trial,distance,use
1,35.970924377441406,test
2,43.16285705566406,train
3,98.19171142578125,test
4,107.28852844238281,test
5,69.93748474121094,train
6,69.62663269042969,test
7,52.97547149658203,test
8,76.95121002197266,train
9,56.63848876953125,test
10,40.9802131652832,test
11,115.07698822021484,train
12,56.3868408203125,test
13,51.26527404785156,train
14,94.97859954833984,test
15,65.23252868652344,test
16,56.53193664550781,test
17,33.96088790893555,train
18,68.43181610107422,test
19,111.49226379394531,test
20,70.64712524414062,train
21,84.21482849121094,train
22,51.30201721191406,train
23,70.48794555664062,test
24,128.78030395507812,train
25,56.369728088378906,train
26,95.56192016601562,train
27,118.19266510009766,train
28,83.18939208984375,train
29,43.412960052490234,train
30,73.56143188476562,test
31,44.820899963378906,test
32,31.373598098754883,train
33,80.52906799316406,test
34,46.00669860839844,test
35,67.011474609375,test
36,41.86079025268555,test
37,57.262786865234375,train
38,79.19214630126953,train
39,36.79756164550781,test
40,89.80746459960938,test
41,88.9222183227539,test
42,60.11614227294922,test
43,38.51543045043945,train
44,90.6443099975586,train
45,46.76142120361328,test
46,65.77506256103516,test
47,38.11563491821289,test
48,37.29840087890625,test
49,93.08317565917969,train
50,57.274871826171875,test
51,34.048892974853516,test
52,75.155517578125,test
53,52.064205169677734,test
54,54.31861114501953,train
55,62.08577346801758,train
56,60.2287483215332,train
57,176.5056915283203,test
58,42.27386474609375,train
59,38.1005744934082,test
60,82.39131927490234,train
61,37.93489456176758,train
62,35.62973403930664,test
63,62.78927993774414,test
64,67.62310028076172,train
65,52.6058235168457,train
66,72.10126495361328,test
67,123.28485107421875,train
68,72.18292999267578,test
69,88.67023468017578,test
70,81.80341339111328,test
71,55.0814208984375,train
72,76.50843048095703,test
73,98.56607818603516,train
74,45.73460006713867,test
75,45.22998809814453,train
76,53.11207580566406,train
77,55.3896484375,test
78,77.69879150390625,test
79,86.0675277709961,train
80,36.251312255859375,train
81,95.74754333496094,train
82,60.29593276977539,train
84,57.350502014160156,train
85,50.54222869873047,train
86,57.086158752441406,train
90,64.61723327636719,test
91,53.694217681884766,train
93,87.28250885009766,test
94,51.70866775512695,train
97,53.41100311279297,train
98,59.46195602416992,test
99,50.10649871826172,train
100,64.27149963378906,test
102,43.38532257080078,test
103,94.64669799804688,test
106,79.4657974243164,train
107,33.45505905151367,train
109,83.38350677490234,train
111,106.86823272705078,train
112,75.51195526123047,test
113,65.86802673339844,test
114,131.68008422851562,train
115,68.84828186035156,train
118,79.612060546875,train
121,71.66510772705078,test
122,72.07238006591797,train
123,49.9901237487793,train
126,76.3793716430664,train
127,69.75247955322266,train
129,33.2164192199707,train
132,77.59647369384766,train
133,68.83650970458984,test
139,65.74983215332031,test
140,86.82077026367188,train
142,61.49384689331055,test
143,62.61880874633789,train
144,112.72457122802734,test
145,56.273807525634766,train
148,73.19242095947266,test
149,59.025577545166016,train
154,100.94502258300781,train
156,39.01036071777344,test
158,119.94990539550781,test
163,80.66015625,train
166,63.4062385559082,train
170,80.05538177490234,train
173,79.6108627319336,test
179,82.96340942382812,test
183,106.70706176757812,test
186,84.78059387207031,test
190,82.38552856445312,test
192,58.54623031616211,test
196,59.866790771484375,train
207,64.7652587890625,train
210,72.73336791992188,test
214,54.81203842163086,train
215,85.89917755126953,test
223,101.36925506591797,train
254,84.95618438720703,train
283,70.50894927978516,test
289,64.66180419921875,test
297,77.97740173339844,test
302,68.99723815917969,test
306,74.60823059082031,train
307,73.77803039550781,test
316,116.03348541259766,train
319,71.34331512451172,train
326,57.03678894042969,test
332,40.505401611328125,train
380,67.9912338256836,test
