trial,distance,use
1,50.34996795654297,test
2,28.148754119873047,train
3,109.75780487060547,test
4,98.97860717773438,test
5,51.27278518676758,train
6,49.92890167236328,test
7,53.8411750793457,test
8,49.415069580078125,train
9,34.94246292114258,test
10,38.762184143066406,test
11,68.44499969482422,train
12,22.513002395629883,test
13,48.691017150878906,train
14,50.19834518432617,test
15,58.793861389160156,test
16,46.65975570678711,test
17,73.7696762084961,train
18,51.28742980957031,test
19,93.79965209960938,test
20,32.05473327636719,train
21,88.78446960449219,train
22,51.50254821777344,train
23,36.82712173461914,test
24,117.53909301757812,train
25,60.363582611083984,train
26,76.8918685913086,train
27,106.77465057373047,train
28,63.8466796875,train
29,47.17829513549805,train
30,76.16533660888672,test
31,66.55372619628906,test
32,33.20908737182617,train
33,80.47090911865234,test
34,35.0447998046875,test
35,75.2247085571289,test
36,45.7580451965332,test
37,55.82886505126953,train
38,38.839908599853516,train
39,51.92618179321289,test
40,51.01460266113281,test
41,50.48634719848633,test
42,34.931365966796875,test
43,53.43614959716797,train
44,53.962432861328125,train
45,50.83892059326172,test
46,49.534603118896484,test
47,37.45209503173828,test
48,35.87561798095703,test
49,51.9342041015625,train
50,48.18496322631836,test
51,61.4957160949707,test
52,39.55373001098633,test
53,50.97051239013672,test
54,46.4161376953125,train
55,51.88180160522461,train
56,53.708316802978516,train
57,159.15936279296875,test
58,40.11101150512695,train
59,48.29917907714844,test
60,47.80907440185547,train
61,36.34215545654297,train
62,39.89979934692383,test
63,50.23515319824219,test
64,58.89582061767578,train
65,32.491905212402344,train
66,69.30142211914062,test
67,103.38072204589844,train
68,54.340415954589844,test
69,105.88373565673828,test
70,45.44742965698242,test
71,59.074859619140625,train
72,27.092710494995117,test
73,77.86856079101562,train
74,43.03052520751953,test
75,36.93794250488281,train
76,29.389789581298828,train
77,43.32434844970703,test
78,58.47303771972656,test
79,67.80403900146484,train
80,64.05528259277344,train
81,50.45598220825195,train
82,58.24012756347656,train
84,53.426876068115234,train
85,49.23645782470703,train
86,49.33143615722656,train
90,33.605281829833984,test
91,49.0133056640625,train
93,98.54154205322266,test
94,38.87083053588867,train
97,61.74077224731445,train
98,42.45732879638672,test
99,36.85261535644531,train
100,35.88140106201172,test
102,59.62021255493164,test
103,55.709075927734375,test
106,52.19929504394531,train
107,34.18450927734375,train
109,50.84676742553711,train
111,96.32987213134766,train
112,58.17412185668945,test
113,50.01508712768555,test
114,131.0518035888672,train
115,49.28399658203125,train
118,46.154869079589844,train
121,48.31240463256836,test
122,27.904399871826172,train
123,47.59248733520508,train
126,40.297889709472656,train
127,37.33613204956055,train
129,63.056697845458984,train
132,45.335052490234375,train
133,48.488040924072266,test
139,55.06718444824219,test
140,87.6480484008789,train
142,65.38915252685547,test
143,55.911415100097656,train
144,57.655521392822266,test
145,52.3505744934082,train
148,65.66429901123047,test
149,50.689369201660156,train
154,105.89375305175781,train
156,38.831138610839844,test
158,73.05638885498047,test
163,58.978309631347656,train
166,48.36494827270508,train
170,38.54218673706055,train
173,49.24616622924805,test
179,44.98672866821289,test
183,103.90274047851562,test
186,55.052520751953125,test
190,42.88205337524414,test
192,40.1282958984375,test
196,44.31271743774414,train
207,43.642581939697266,train
210,50.549896240234375,test
214,31.873212814331055,train
215,64.0962142944336,test
223,63.81958770751953,train
254,43.10711669921875,train
283,34.78305435180664,test
289,46.56138229370117,test
297,40.96735763549805,test
302,32.90161895751953,test
306,35.6937141418457,train
307,34.37449645996094,test
316,68.38247680664062,train
319,45.1033821105957,train
326,34.7774543762207,test
332,57.8868408203125,train
380,30.232513427734375,test
