trial,distance,use
1,61.79307556152344,test
2,48.50956726074219,train
3,76.3363265991211,test
4,67.72654724121094,test
5,47.95754623413086,train
6,64.52554321289062,test
7,57.084678649902344,test
8,43.95805358886719,train
9,43.28173065185547,test
10,50.0294189453125,test
11,48.20199966430664,train
12,57.99055099487305,test
13,44.93336486816406,train
14,63.20426559448242,test
15,69.69991302490234,test
16,54.93986129760742,test
17,54.89664077758789,train
18,54.690155029296875,test
19,74.91422271728516,test
20,33.955875396728516,train
21,48.01704788208008,train
22,50.898338317871094,train
23,44.783470153808594,test
24,39.16733169555664,train
25,60.31532669067383,train
26,61.114418029785156,train
27,71.10379791259766,train
28,82.55319213867188,train
29,83.4098892211914,train
30,60.859615325927734,test
31,63.53889083862305,test
32,57.9466667175293,train
33,53.17322540283203,test
34,47.27510452270508,test
35,65.34405517578125,test
36,40.65640640258789,test
37,53.344024658203125,train
38,44.80164337158203,train
39,61.686927795410156,test
40,47.73261642456055,test
41,36.14511489868164,test
42,66.31706237792969,test
43,51.455322265625,train
44,67.51521301269531,train
45,50.89462661743164,test
46,87.0483169555664,test
47,34.681758880615234,test
48,39.28493881225586,test
49,30.592693328857422,train
50,53.819190979003906,test
51,43.34427261352539,test
52,38.235652923583984,test
53,49.45299530029297,test
54,49.71870422363281,train
55,52.90293502807617,train
56,33.50140380859375,train
57,64.56831359863281,test
58,65.94869995117188,train
59,47.452239990234375,test
60,49.70985794067383,train
61,38.39352798461914,train
62,55.81705093383789,test
63,58.84367752075195,test
64,56.444908142089844,train
65,70.2143325805664,train
66,53.45420837402344,test
67,106.45738983154297,train
68,68.09191131591797,test
69,75.15402221679688,test
70,85.6624984741211,test
71,29.343185424804688,train
72,44.295188903808594,test
73,63.538787841796875,train
74,43.07178497314453,test
75,40.93964767456055,train
76,17.45771598815918,train
77,61.27720260620117,test
78,97.68295288085938,test
79,50.26675033569336,train
80,60.52768325805664,train
81,46.87083053588867,train
82,53.96660232543945,train
84,51.37266159057617,train
85,47.8394660949707,train
86,49.243038177490234,train
90,51.11522674560547,test
91,54.425270080566406,train
93,56.275360107421875,test
94,51.877628326416016,train
97,54.57622528076172,train
98,42.73440170288086,test
99,26.219696044921875,train
100,44.35239028930664,test
102,54.69358825683594,test
103,64.30587005615234,test
106,66.22757720947266,train
107,47.73809051513672,train
109,66.6353530883789,train
111,57.457725524902344,train
112,55.108280181884766,test
113,46.43307113647461,test
114,120.46533203125,train
115,56.30192947387695,train
118,32.41688537597656,train
121,41.90360641479492,test
122,30.436655044555664,train
123,44.25376892089844,train
126,48.04949188232422,train
127,58.37821578979492,train
129,47.522769927978516,train
132,56.925045013427734,train
133,34.54344940185547,test
139,95.58695983886719,test
140,52.63850402832031,train
142,51.499366760253906,test
143,45.94246292114258,train
144,46.82453155517578,test
145,76.4660415649414,train
148,66.45207214355469,test
149,58.53372573852539,train
154,61.09541702270508,train
156,45.753536224365234,test
158,29.127857208251953,test
163,50.269920349121094,train
166,53.92531204223633,train
170,42.7530632019043,train
173,60.256004333496094,test
179,43.6641960144043,test
183,57.97917556762695,test
186,47.12590789794922,test
190,51.80889892578125,test
192,38.50532150268555,test
196,38.72471237182617,train
207,39.76020050048828,train
210,40.37605667114258,test
214,46.492919921875,train
215,48.193077087402344,test
223,48.468902587890625,train
254,47.25812911987305,train
283,25.774335861206055,test
289,47.97006607055664,test
297,27.916898727416992,test
302,47.53660202026367,test
306,52.845394134521484,train
307,28.703001022338867,test
316,44.18743896484375,train
319,45.46961975097656,train
326,44.91164779663086,test
332,65.7822494506836,train
380,44.79035568237305,test
