trial,distance,use
1,51.23018264770508,test
2,27.321514129638672,train
3,101.0647964477539,test
4,107.35153198242188,test
5,50.93317413330078,train
6,47.528770446777344,test
7,53.719642639160156,test
8,51.51749038696289,train
9,35.169254302978516,test
10,41.66651916503906,test
11,68.20278930664062,train
12,22.088109970092773,test
13,45.8494987487793,train
14,49.2730827331543,test
15,58.84108352661133,test
16,41.842010498046875,test
17,76.87181854248047,train
18,47.304080963134766,test
19,95.92595672607422,test
20,31.339710235595703,train
21,87.8294906616211,train
22,48.440067291259766,train
23,40.177310943603516,test
24,119.00695037841797,train
25,41.84916305541992,train
26,87.52877044677734,train
27,110.8577651977539,train
28,68.57174682617188,train
29,50.84149932861328,train
30,74.35420989990234,test
31,74.48384094238281,test
32,35.5899772644043,train
33,80.06310272216797,test
34,34.91587829589844,test
35,41.80799865722656,test
36,50.92969512939453,test
37,56.43070602416992,train
38,41.839141845703125,train
39,55.89850997924805,test
40,50.29339599609375,test
41,51.13748550415039,test
42,34.805015563964844,test
43,43.5814323425293,train
44,54.06330871582031,train
45,53.23584747314453,test
46,43.9633674621582,test
47,35.506866455078125,test
48,35.998695373535156,test
49,50.44432830810547,train
50,44.4251823425293,test
51,51.93916702270508,test
52,43.02638244628906,test
53,43.62872314453125,test
54,48.52870178222656,train
55,53.863929748535156,train
56,45.45823669433594,train
57,164.056884765625,test
58,48.165035247802734,train
59,50.10986328125,test
60,46.862693786621094,train
61,37.039676666259766,train
62,44.48938751220703,test
63,56.90274429321289,test
64,57.69759750366211,train
65,32.188392639160156,train
66,71.93183135986328,test
67,108.99205780029297,train
68,55.94683837890625,test
69,95.30253601074219,test
70,65.58863067626953,test
71,67.21339416503906,train
72,25.58032989501953,test
73,89.7953872680664,train
74,39.609275817871094,test
75,34.325191497802734,train
76,27.38945960998535,train
77,35.839683532714844,test
78,61.128963470458984,test
79,72.5795669555664,train
80,75.43891143798828,train
81,51.80366897583008,train
82,55.07402420043945,train
84,54.05085754394531,train
85,49.28641128540039,train
86,49.766082763671875,train
90,33.283355712890625,test
91,47.005760192871094,train
93,92.95973205566406,test
94,49.3230094909668,train
97,60.299354553222656,train
98,45.251808166503906,test
99,32.988624572753906,train
100,36.9052848815918,test
102,46.716461181640625,test
103,51.06294250488281,test
106,55.3925666809082,train
107,44.38074493408203,train
109,47.886844635009766,train
111,98.14259338378906,train
112,60.39814376831055,test
113,48.35538101196289,test
114,132.96849060058594,train
115,47.058685302734375,train
118,45.587646484375,train
121,47.26466369628906,test
122,27.541156768798828,train
123,47.63074493408203,train
126,38.77083206176758,train
127,43.900108337402344,train
129,65.97970581054688,train
132,47.791893005371094,train
133,52.58112335205078,test
139,53.89924240112305,test
140,84.38035583496094,train
142,65.88614654541016,test
143,67.05208587646484,train
144,55.387271881103516,test
145,53.56876754760742,train
148,66.45333862304688,test
149,53.1729736328125,train
154,100.92121887207031,train
156,56.3834114074707,test
158,73.97703552246094,test
163,59.71232986450195,train
166,54.699127197265625,train
170,38.48700714111328,train
173,56.832149505615234,test
179,46.79890441894531,test
183,107.04999542236328,test
186,54.007118225097656,test
190,41.55207824707031,test
192,39.421958923339844,test
196,44.90504455566406,train
207,44.147544860839844,train
210,51.498294830322266,test
214,31.05605697631836,train
215,64.00310516357422,test
223,59.954288482666016,train
254,42.720314025878906,train
283,35.27667236328125,test
289,47.447696685791016,test
297,42.71162414550781,test
302,32.13658905029297,test
306,40.05604553222656,train
307,35.076515197753906,test
316,67.47449493408203,train
319,45.93961715698242,train
326,34.718353271484375,test
332,48.50525665283203,train
380,31.057701110839844,test
