trial,distance,use
1,57.51725387573242,test
2,67.30696105957031,train
3,68.06204223632812,test
4,67.17855834960938,test
5,64.81205749511719,train
6,75.07040405273438,test
7,61.26896667480469,test
8,40.669769287109375,train
9,92.05442810058594,test
10,51.8306999206543,test
11,92.88523864746094,train
12,112.76578521728516,test
13,49.163055419921875,train
14,101.95011901855469,test
15,73.51123046875,test
16,67.78154754638672,test
17,41.493995666503906,train
18,77.87654113769531,test
19,92.81689453125,test
20,75.86145782470703,train
21,47.08747100830078,train
22,53.37568283081055,train
23,81.50762939453125,test
24,54.63856887817383,train
25,57.18330764770508,train
26,72.89583587646484,train
27,81.08504486083984,train
28,99.539794921875,train
29,78.58377075195312,train
30,58.900230407714844,test
31,53.1333122253418,test
32,56.18367004394531,train
33,50.90211868286133,test
34,76.78357696533203,test
35,72.90962219238281,test
36,61.079261779785156,test
37,55.25310516357422,train
38,67.5328598022461,train
39,57.27267837524414,test
40,91.89657592773438,test
41,76.15473175048828,test
42,95.29930114746094,test
43,48.222923278808594,train
44,98.84808349609375,train
45,66.30146789550781,test
46,100.45365142822266,test
47,36.171897888183594,test
48,34.677955627441406,test
49,64.93626403808594,train
50,71.03118896484375,test
51,39.7038459777832,test
52,73.93648529052734,test
53,51.75590515136719,test
54,65.13700103759766,train
55,63.661865234375,train
56,54.37696838378906,train
57,83.14434051513672,test
58,63.24104309082031,train
59,41.569129943847656,test
60,77.84616088867188,train
61,78.63095092773438,train
62,58.67005157470703,test
63,83.41216278076172,test
64,74.03047943115234,train
65,101.42212677001953,train
66,69.26075744628906,test
67,127.30693054199219,train
68,79.48826599121094,test
69,66.60027313232422,test
70,114.42749786376953,test
71,34.22792053222656,train
72,96.6851806640625,test
73,81.64724731445312,train
74,49.598045349121094,test
75,56.228797912597656,train
76,54.795249938964844,train
77,71.55667877197266,test
78,111.10020446777344,test
79,68.55290222167969,train
80,56.749366760253906,train
81,95.96672821044922,train
82,59.96338653564453,train
84,55.60540771484375,train
85,51.28497314453125,train
86,70.4710922241211,train
90,91.3321762084961,test
91,69.06629180908203,train
93,52.65869140625,test
94,60.16682434082031,train
97,50.239013671875,train
98,55.007110595703125,test
99,76.62947845458984,train
100,79.23070526123047,test
102,48.52214050292969,test
103,95.9581527709961,test
106,88.39331817626953,train
107,41.062103271484375,train
109,88.38307189941406,train
111,65.14586639404297,train
112,71.70010375976562,test
113,64.46914672851562,test
114,120.97648620605469,train
115,70.81181335449219,train
118,64.95046997070312,train
121,71.5051040649414,test
122,86.84925079345703,train
123,40.16266632080078,train
126,88.93384552001953,train
127,79.66921997070312,train
129,41.868263244628906,train
132,96.35639190673828,train
133,58.706207275390625,test
139,104.5118179321289,test
140,52.220863342285156,train
142,57.12535858154297,test
143,44.657493591308594,train
144,94.45221710205078,test
145,87.7201156616211,train
148,77.11244201660156,test
149,75.3391342163086,train
154,70.74877166748047,train
156,45.27103042602539,test
158,81.86608123779297,test
163,77.31549835205078,train
166,68.51670837402344,train
170,80.54830169677734,train
173,90.09488677978516,test
179,80.74874114990234,test
183,57.60190963745117,test
186,73.71100616455078,test
190,88.84107971191406,test
192,66.27213287353516,test
196,59.99577331542969,train
207,52.893028259277344,train
210,65.7978515625,test
214,81.28926086425781,train
215,75.0301513671875,test
223,80.56324768066406,train
254,97.26123809814453,train
283,58.56827926635742,test
289,58.53791809082031,test
297,75.5057144165039,test
302,84.43478393554688,test
306,90.17462158203125,train
307,72.00420379638672,test
316,85.95671081542969,train
319,75.69183349609375,train
326,86.23867797851562,test
332,106.7878646850586,train
380,93.95780944824219,test
