trial,distance,use
1,50.49259948730469,test
2,27.075611114501953,train
3,105.1705093383789,test
4,102.27843475341797,test
5,50.402687072753906,train
6,48.2589225769043,test
7,53.29548645019531,test
8,52.3530158996582,train
9,35.637088775634766,test
10,41.147098541259766,test
11,66.3331527709961,train
12,22.351146697998047,test
13,45.646263122558594,train
14,48.565860748291016,test
15,58.33147430419922,test
16,42.134281158447266,test
17,74.79256439208984,train
18,46.46953582763672,test
19,93.57257843017578,test
20,31.075666427612305,train
21,88.40370178222656,train
22,48.12263107299805,train
23,38.9414176940918,test
24,116.90415954589844,train
25,44.4760856628418,train
26,81.39493560791016,train
27,109.55059814453125,train
28,68.55697631835938,train
29,49.734657287597656,train
30,75.09610748291016,test
31,74.79753875732422,test
32,33.75509262084961,train
33,80.15923309326172,test
34,33.406063079833984,test
35,44.14966583251953,test
36,48.43337631225586,test
37,55.357303619384766,train
38,40.14385223388672,train
39,52.79560089111328,test
40,49.291725158691406,test
41,49.685546875,test
42,34.030487060546875,test
43,41.23688507080078,train
44,55.102664947509766,train
45,53.156654357910156,test
46,43.84697723388672,test
47,35.53165817260742,test
48,36.0589599609375,test
49,50.77656173706055,train
50,41.3806266784668,test
51,48.56896209716797,test
52,39.76064682006836,test
53,45.0752067565918,test
54,47.49851608276367,train
55,53.40122985839844,train
56,43.76499557495117,train
57,161.28050231933594,test
58,47.74177932739258,train
59,48.72788619995117,test
60,46.330345153808594,train
61,37.96199417114258,train
62,42.49278259277344,test
63,55.02860641479492,test
64,56.66023254394531,train
65,30.898561477661133,train
66,68.5924072265625,test
67,106.27024841308594,train
68,55.82705307006836,test
69,97.7695083618164,test
70,61.99379348754883,test
71,66.01850128173828,train
72,24.06489372253418,test
73,84.19369506835938,train
74,39.40460205078125,test
75,34.3854866027832,train
76,26.970510482788086,train
77,36.375267028808594,test
78,60.553810119628906,test
79,67.45288848876953,train
80,74.16905975341797,train
81,49.96137619018555,train
82,55.114200592041016,train
84,53.70789337158203,train
85,49.11275863647461,train
86,49.285335540771484,train
90,32.887577056884766,test
91,47.79932403564453,train
93,96.22468566894531,test
94,48.19984436035156,train
97,61.52719497680664,train
98,44.45042419433594,test
99,34.17771911621094,train
100,35.625701904296875,test
102,46.474754333496094,test
103,52.931907653808594,test
106,54.626731872558594,train
107,35.01622009277344,train
109,49.279319763183594,train
111,95.15261840820312,train
112,60.27663040161133,test
113,47.90676498413086,test
114,132.16140747070312,train
115,47.88164138793945,train
118,44.39481735229492,train
121,46.01195526123047,test
122,26.48103904724121,train
123,49.09672927856445,train
126,37.9163703918457,train
127,41.69804382324219,train
129,60.948543548583984,train
132,46.68399429321289,train
133,49.4189338684082,test
139,53.443641662597656,test
140,85.6567611694336,train
142,63.02998733520508,test
143,66.09675598144531,train
144,55.65521240234375,test
145,52.594459533691406,train
148,65.41461944580078,test
149,51.590518951416016,train
154,101.43226623535156,train
156,51.57927703857422,test
158,71.87893676757812,test
163,57.99127197265625,train
166,54.23072814941406,train
170,37.36673355102539,train
173,55.02769088745117,test
179,44.59156036376953,test
183,105.2073974609375,test
186,53.29887771606445,test
190,40.94712829589844,test
192,38.931983947753906,test
196,44.49920654296875,train
207,43.69508743286133,train
210,50.72148513793945,test
214,30.613933563232422,train
215,63.03679275512695,test
223,60.90814971923828,train
254,41.85428237915039,train
283,35.267738342285156,test
289,46.92724609375,test
297,40.21977996826172,test
302,32.03328323364258,test
306,37.8192253112793,train
307,34.47965621948242,test
316,65.86878967285156,train
319,44.943511962890625,train
326,34.117271423339844,test
332,49.39543914794922,train
380,30.765573501586914,test
