trial,distance,use
1,36.83342742919922,train
2,43.457733154296875,test
3,101.08529663085938,test
4,110.70679473876953,test
5,70.30965423583984,test
6,71.62777709960938,test
7,53.80900573730469,test
8,76.5643310546875,train
9,55.23438262939453,train
10,40.91740798950195,test
11,112.39375305175781,train
12,56.75837707519531,test
13,48.193538665771484,test
14,92.03761291503906,train
15,64.43682098388672,train
16,58.60453796386719,train
17,34.250762939453125,train
18,69.96011352539062,train
19,115.8792495727539,train
20,68.57881164550781,train
21,85.20909118652344,test
22,49.192848205566406,test
23,70.20413970947266,test
24,132.62411499023438,test
25,55.33108901977539,test
26,97.85843658447266,test
27,122.60813903808594,test
28,85.33299255371094,train
29,46.37921142578125,test
30,74.94012451171875,train
31,45.994041442871094,train
32,32.056678771972656,train
33,82.13990020751953,train
34,43.734256744384766,train
35,69.32657623291016,test
36,44.828914642333984,test
37,56.11106491088867,test
38,77.17623138427734,train
39,38.32008743286133,test
40,88.73352813720703,test
41,88.64472198486328,train
42,60.33128356933594,train
43,39.87354278564453,train
44,89.88619232177734,train
45,44.30820083618164,train
46,68.75,train
47,37.12776565551758,train
48,38.401912689208984,test
49,92.76078796386719,train
50,55.0879020690918,train
51,35.47640609741211,train
52,73.56405639648438,test
53,53.377891540527344,train
54,51.09727096557617,test
55,58.39628601074219,test
56,59.901329040527344,train
57,178.74810791015625,test
58,42.9915885925293,test
59,39.74007797241211,test
60,78.4544906616211,train
61,37.659515380859375,train
62,35.1138916015625,test
63,60.369483947753906,train
64,69.83045959472656,test
65,50.298004150390625,test
66,74.76183319091797,test
67,127.91736602783203,test
68,75.01940155029297,test
69,90.45057678222656,test
70,78.14009857177734,test
71,54.49127960205078,train
72,78.8111343383789,test
73,102.82888793945312,train
74,44.028892517089844,test
75,46.411415100097656,train
76,52.54249954223633,train
77,55.69769287109375,train
78,80.149658203125,train
79,89.69439697265625,test
80,36.03550338745117,test
81,93.88874816894531,train
82,56.6119270324707,test
84,56.20647048950195,test
85,49.259620666503906,test
86,54.80415725708008,test
90,63.31245040893555,train
91,54.091121673583984,train
93,89.83909606933594,test
94,53.74555587768555,train
97,54.18750762939453,train
98,60.787879943847656,train
99,52.068511962890625,test
100,64.70718383789062,train
102,43.98530960083008,test
103,91.25796508789062,test
106,77.37067413330078,train
107,34.346797943115234,test
109,81.2456283569336,train
111,110.08918762207031,train
112,73.03294372558594,train
113,65.6946792602539,train
114,136.6383514404297,train
115,67.15967559814453,train
118,79.84283447265625,test
121,68.23116302490234,test
122,73.82068634033203,train
123,51.34695053100586,train
126,75.12052154541016,train
127,66.82332611083984,train
129,33.69367599487305,test
132,77.14952087402344,train
133,65.71429443359375,train
139,68.29846954345703,test
140,87.4389877319336,train
142,61.07651901245117,test
143,63.193206787109375,test
144,110.99283599853516,train
145,53.316776275634766,train
148,69.15254211425781,test
149,58.943599700927734,train
154,104.84696960449219,test
156,38.7688102722168,test
158,119.84965515136719,test
163,76.50184631347656,train
166,59.21628189086914,train
170,77.10157012939453,test
173,80.61845397949219,test
179,80.93184661865234,train
183,111.12834930419922,test
186,81.03042602539062,train
190,82.56597900390625,train
192,53.838134765625,train
196,56.892555236816406,train
207,61.5925407409668,test
210,68.58912658691406,test
214,54.53347396850586,test
215,81.7184066772461,train
223,99.43389129638672,train
254,84.44974517822266,test
283,67.13424682617188,test
289,63.53076171875,test
297,78.55585479736328,test
302,67.89625549316406,test
306,73.298095703125,train
307,73.52139282226562,test
316,114.62916564941406,train
319,68.08686828613281,test
326,57.51552200317383,test
332,40.77735137939453,train
380,67.36772918701172,test
