trial,distance,use
1,59.32753372192383,train
2,68.89937591552734,test
3,69.0731201171875,test
4,69.28520202636719,test
5,65.70609283447266,test
6,78.19383239746094,test
7,65.76045989990234,test
8,41.271549224853516,train
9,91.07981872558594,train
10,52.95363235473633,test
11,91.58570098876953,train
12,112.82608795166016,test
13,51.06260681152344,test
14,100.71532440185547,train
15,72.10610961914062,train
16,69.11190032958984,train
17,41.18696594238281,train
18,79.4488296508789,train
19,94.62091827392578,train
20,75.3605728149414,train
21,48.38142776489258,test
22,55.05168533325195,test
23,82.58324432373047,test
24,57.107139587402344,test
25,58.5819206237793,test
26,73.96869659423828,test
27,83.52915954589844,test
28,99.33077239990234,train
29,79.10781860351562,test
30,60.25592803955078,train
31,52.59387969970703,train
32,57.543663024902344,train
33,52.19987487792969,train
34,74.33259582519531,train
35,75.73007202148438,test
36,64.12763214111328,test
37,57.927276611328125,test
38,67.51985931396484,train
39,58.78742218017578,test
40,92.15375518798828,test
41,77.42584991455078,train
42,96.1426010131836,train
43,48.8665885925293,train
44,97.82321166992188,train
45,65.902587890625,train
46,100.7593765258789,train
47,37.07533264160156,train
48,37.699562072753906,test
49,64.2269058227539,train
50,69.7108154296875,train
51,40.38335037231445,train
52,73.70337677001953,test
53,54.00141906738281,train
54,65.06571197509766,test
55,63.29491424560547,test
56,55.38468933105469,train
57,83.49024200439453,test
58,64.56262969970703,test
59,44.90855407714844,test
60,76.04351806640625,train
61,78.82906341552734,train
62,61.25333786010742,test
63,82.3227767944336,train
64,77.35452270507812,test
65,99.41212463378906,test
66,72.6025390625,test
67,128.5483856201172,test
68,81.25865173339844,test
69,68.18482208251953,test
70,112.11986541748047,test
71,35.58522415161133,train
72,99.04656219482422,test
73,84.24830627441406,train
74,52.359779357910156,test
75,58.718528747558594,train
76,54.64986038208008,train
77,73.4593276977539,train
78,112.81873321533203,train
79,70.1647720336914,test
80,57.134490966796875,test
81,94.94746398925781,train
82,61.23501968383789,test
84,58.537750244140625,test
85,53.857666015625,test
86,71.3233642578125,test
90,91.86055755615234,train
91,71.75898742675781,train
93,53.61502456665039,test
94,62.27421951293945,train
97,50.785987854003906,train
98,57.625518798828125,train
99,78.3124008178711,test
100,79.89817810058594,train
102,52.4587516784668,test
103,94.6043701171875,test
106,86.99018859863281,train
107,41.99427795410156,test
109,86.82128143310547,train
111,66.35633850097656,train
112,72.35279083251953,train
113,66.77007293701172,train
114,121.30728149414062,train
115,71.59063720703125,train
118,65.5018310546875,test
121,71.93036651611328,test
122,87.31974029541016,train
123,42.292510986328125,train
126,90.00492095947266,train
127,77.57811737060547,train
129,43.01426696777344,test
132,96.78894805908203,train
133,59.48358917236328,train
139,106.4002914428711,test
140,53.13861846923828,train
142,58.966278076171875,test
143,46.519832611083984,test
144,93.47154235839844,train
145,87.15902709960938,train
148,77.8983383178711,test
149,73.46427917480469,train
154,72.18672180175781,test
156,46.67748260498047,test
158,82.77583312988281,test
163,77.2210464477539,train
166,68.78374481201172,train
170,79.44454193115234,test
173,90.37494659423828,test
179,78.96170806884766,train
183,59.53938674926758,test
186,74.2365493774414,train
190,88.67703247070312,train
192,66.02569580078125,train
196,60.92180252075195,train
207,53.85966491699219,test
210,65.29137420654297,test
214,82.58200073242188,test
215,74.49942016601562,train
223,78.18525695800781,train
254,97.26703643798828,test
283,56.64567184448242,test
289,60.52370071411133,test
297,76.58719635009766,test
302,84.09103393554688,test
306,89.6727523803711,train
307,73.70109558105469,test
316,85.56266021728516,train
319,74.65069580078125,test
326,87.83685302734375,test
332,107.15589141845703,train
380,95.11107635498047,test
