trial,distance,use
1,65.40875244140625,train
2,41.42031478881836,test
3,79.491943359375,test
4,64.3089599609375,test
5,46.52177810668945,test
6,62.23693084716797,test
7,60.694976806640625,test
8,58.63998031616211,train
9,43.17045593261719,train
10,46.333309173583984,test
11,48.775001525878906,train
12,61.63010025024414,test
13,49.63438034057617,test
14,55.04197311401367,train
15,65.90839385986328,train
16,56.264835357666016,train
17,84.34111785888672,train
18,59.75635528564453,train
19,78.3125991821289,train
20,34.7276611328125,train
21,48.6530647277832,test
22,53.246742248535156,test
23,40.376773834228516,test
24,36.31364822387695,test
25,67.81584167480469,test
26,54.91912078857422,test
27,67.18719482421875,test
28,77.33684539794922,train
29,81.37661743164062,test
30,63.49994659423828,train
31,83.3863296508789,train
32,51.79325866699219,train
33,51.306949615478516,train
34,29.007129669189453,train
35,81.69041442871094,test
36,36.9763069152832,test
37,55.71305465698242,test
38,32.62458419799805,train
39,63.647430419921875,test
40,47.7287712097168,test
41,34.960411071777344,train
42,65.55206298828125,train
43,67.36293029785156,train
44,52.39472198486328,train
45,49.85383987426758,train
46,86.98814392089844,train
47,36.69234085083008,train
48,44.93030548095703,test
49,27.272775650024414,train
50,58.00176239013672,train
51,58.10960388183594,train
52,33.52757263183594,test
53,49.606990814208984,train
54,51.131370544433594,test
55,52.83631134033203,test
56,47.23099899291992,train
57,62.39973831176758,test
58,64.15988159179688,test
59,47.87917709350586,test
60,40.10188674926758,train
61,38.23725509643555,train
62,55.40249252319336,test
63,63.411827087402344,train
64,64.63386535644531,test
65,54.42325973510742,test
66,64.6336441040039,test
67,110.35309600830078,test
68,63.35313034057617,test
69,73.6467514038086,test
70,72.4410171508789,test
71,33.946353912353516,train
72,48.543209075927734,test
73,62.685630798339844,train
74,47.99153518676758,test
75,42.21797180175781,train
76,21.56614875793457,train
77,57.97442626953125,train
78,92.04463195800781,train
79,52.594539642333984,test
80,63.08428192138672,test
81,44.959346771240234,train
82,57.88477325439453,test
84,55.5753288269043,test
85,49.777706146240234,test
86,52.97947311401367,test
90,53.62453079223633,train
91,54.01587677001953,train
93,55.06161117553711,test
94,45.578433990478516,train
97,57.42546081542969,train
98,38.747528076171875,train
99,29.434507369995117,test
100,40.61456298828125,train
102,66.2637939453125,test
103,53.25361251831055,test
106,57.44595718383789,train
107,50.889923095703125,test
109,51.24439239501953,train
111,68.6860580444336,train
112,52.486793518066406,train
113,50.030269622802734,train
114,116.91431427001953,train
115,51.57814025878906,train
118,34.039955139160156,test
121,46.04280090332031,test
122,33.817726135253906,train
123,46.72319030761719,train
126,49.34074020385742,train
127,45.510562896728516,train
129,71.4388427734375,test
132,54.40602493286133,train
133,38.58025360107422,train
139,90.82295227050781,test
140,50.7816276550293,train
142,56.759910583496094,test
143,41.43978500366211,test
144,37.949703216552734,train
145,75.26599884033203,train
148,67.83085632324219,test
149,63.53939437866211,train
154,74.52232360839844,test
156,44.06947708129883,test
158,30.6239013671875,test
163,52.45704650878906,train
166,51.438453674316406,train
170,40.29013442993164,test
173,48.980506896972656,test
179,36.4074592590332,train
183,58.30946731567383,test
186,49.241554260253906,train
190,47.33657455444336,train
192,40.08354949951172,train
196,40.461700439453125,train
207,39.915218353271484,test
210,39.59504318237305,test
214,43.30504608154297,test
215,51.28398132324219,train
223,42.44794845581055,train
254,49.77534103393555,test
283,26.04962158203125,test
289,49.480247497558594,test
297,33.111995697021484,test
302,38.99480056762695,test
306,50.077518463134766,train
307,30.699392318725586,test
316,43.02445983886719,train
319,45.648319244384766,test
326,44.03378677368164,test
332,62.82786560058594,train
380,45.64370346069336,test
