trial,distance,use
1,39.38582992553711,train
2,62.11699676513672,test
3,96.03348541259766,test
4,89.91949462890625,test
5,36.698177337646484,test
6,39.50715637207031,test
7,45.12169647216797,test
8,33.06318283081055,train
9,61.32362747192383,train
10,36.48312759399414,test
11,46.10917282104492,train
12,31.840295791625977,test
13,46.07801818847656,test
14,25.539552688598633,train
15,35.32893753051758,train
16,48.64614486694336,train
17,40.655338287353516,train
18,38.51787185668945,train
19,80.82878112792969,train
20,25.64849853515625,train
21,70.06053161621094,test
22,47.40385055541992,test
23,37.150455474853516,test
24,104.98113250732422,test
25,39.12730026245117,test
26,42.60161209106445,test
27,86.11619567871094,test
28,47.47858428955078,train
29,49.62509536743164,test
30,89.28994750976562,train
31,43.9318962097168,train
32,37.677024841308594,train
33,81.30542755126953,train
34,54.09722900390625,train
35,29.65652084350586,test
36,44.483577728271484,test
37,49.87233352661133,test
38,47.680328369140625,train
39,34.41820526123047,test
40,36.972389221191406,test
41,38.32261657714844,train
42,21.776073455810547,train
43,29.074886322021484,train
44,52.585575103759766,train
45,67.47486114501953,train
46,29.91799545288086,train
47,43.376461029052734,train
48,28.94392204284668,test
49,51.510128021240234,train
50,28.58937644958496,train
51,37.16769790649414,train
52,63.99321365356445,test
53,39.93514633178711,train
54,52.62673568725586,test
55,42.48552703857422,test
56,34.88266372680664,train
57,84.29269409179688,test
58,34.23070526123047,test
59,41.28648376464844,test
60,26.163660049438477,train
61,44.8065185546875,train
62,26.990280151367188,test
63,25.228742599487305,train
64,35.79354476928711,test
65,26.800050735473633,test
66,27.28917121887207,test
67,119.18583679199219,test
68,32.90541458129883,test
69,71.93276977539062,test
70,27.561107635498047,test
71,37.115238189697266,train
72,24.348134994506836,test
73,92.10591125488281,train
74,36.4355583190918,test
75,42.368839263916016,train
76,25.146259307861328,train
77,49.173118591308594,train
78,38.184913635253906,train
79,93.49408721923828,test
80,62.84941482543945,test
81,26.10007095336914,train
82,44.167789459228516,test
84,50.639434814453125,test
85,37.25510787963867,test
86,59.18488311767578,test
90,38.71512222290039,train
91,37.15232849121094,train
93,102.9619140625,test
94,53.41484451293945,train
97,33.95622253417969,train
98,25.2663631439209,train
99,36.420799255371094,test
100,43.855979919433594,train
102,46.58246994018555,test
103,32.13365936279297,test
106,39.88657760620117,train
107,48.49199676513672,test
109,34.738582611083984,train
111,94.08868408203125,train
112,57.1217155456543,train
113,23.287649154663086,train
114,86.98131561279297,train
115,52.145286560058594,train
118,44.44697952270508,test
121,36.02263259887695,test
122,32.08734130859375,train
123,25.52872085571289,train
126,31.23418426513672,train
127,34.55373001098633,train
129,37.532440185546875,test
132,25.49189567565918,train
133,34.831932067871094,train
139,33.320438385009766,test
140,102.50331115722656,train
142,39.401641845703125,test
143,44.960514068603516,test
144,31.906965255737305,train
145,48.94995880126953,train
148,65.37448120117188,test
149,28.542266845703125,train
154,61.62803268432617,test
156,28.268999099731445,test
158,30.683752059936523,test
163,35.59450149536133,train
166,37.233787536621094,train
170,29.242538452148438,test
173,42.78718185424805,test
179,30.99423599243164,train
183,105.35033416748047,test
186,38.40341567993164,train
190,17.180307388305664,train
192,35.81032180786133,train
196,39.553733825683594,train
207,40.55524826049805,test
210,40.63664627075195,test
214,27.53685188293457,test
215,39.98714828491211,train
223,44.11320114135742,train
254,38.25996780395508,test
283,26.218889236450195,test
289,33.30427932739258,test
297,26.045774459838867,test
302,30.944055557250977,test
306,29.425737380981445,train
307,43.38779830932617,test
316,31.131845474243164,train
319,60.109657287597656,test
326,28.322214126586914,test
332,52.7562255859375,train
380,53.62404251098633,test
