trial,distance,use
1,64.32744598388672,train
2,41.481510162353516,test
3,78.49240112304688,test
4,64.29052734375,test
5,48.215824127197266,test
6,62.545074462890625,test
7,60.750003814697266,test
8,61.189971923828125,train
9,43.916141510009766,train
10,46.40473556518555,test
11,49.57389831542969,train
12,62.632965087890625,test
13,50.041961669921875,test
14,55.69475555419922,train
15,65.84793853759766,train
16,57.67106246948242,train
17,83.99919128417969,train
18,61.887176513671875,train
19,79.65961456298828,train
20,35.196720123291016,train
21,47.88311004638672,test
22,54.12125778198242,test
23,40.85696029663086,test
24,38.135986328125,test
25,67.34087371826172,test
26,55.2232666015625,test
27,67.93704223632812,test
28,77.5383071899414,train
29,82.48362731933594,test
30,63.114959716796875,train
31,80.80770874023438,train
32,51.54319381713867,train
33,51.08245086669922,train
34,29.68749237060547,train
35,84.3460922241211,test
36,37.257957458496094,test
37,55.637596130371094,test
38,32.4141960144043,train
39,62.4758186340332,test
40,48.33637619018555,test
41,35.40754318237305,train
42,64.833251953125,train
43,69.09335327148438,train
44,53.49179458618164,train
45,49.89588165283203,train
46,88.06743621826172,train
47,37.620792388916016,train
48,45.94816589355469,test
49,27.445627212524414,train
50,64.81849670410156,train
51,57.479095458984375,train
52,33.921783447265625,test
53,49.93313980102539,train
54,51.43433380126953,test
55,52.8980827331543,test
56,51.28666305541992,train
57,63.73906707763672,test
58,64.55834197998047,test
59,47.83416748046875,test
60,40.514644622802734,train
61,38.76470947265625,train
62,55.3547248840332,test
63,66.28052520751953,train
64,66.59261322021484,test
65,56.049903869628906,test
66,68.22454833984375,test
67,110.51235961914062,test
68,63.62529373168945,test
69,71.48656463623047,test
70,71.26709747314453,test
71,35.27858352661133,train
72,48.37972640991211,test
73,62.870765686035156,train
74,48.60370635986328,test
75,42.372989654541016,train
76,21.293821334838867,train
77,58.746849060058594,train
78,90.98899841308594,train
79,53.04558563232422,test
80,60.744998931884766,test
81,45.78229904174805,train
82,59.0140266418457,test
84,55.16557693481445,test
85,49.96055603027344,test
86,53.46004867553711,test
90,54.15296173095703,train
91,54.27083969116211,train
93,54.97081756591797,test
94,45.34836196899414,train
97,55.832862854003906,train
98,39.2170295715332,train
99,29.754375457763672,test
100,41.07405090332031,train
102,67.51008605957031,test
103,53.353145599365234,test
106,57.83318328857422,train
107,52.82059097290039,test
109,51.06303787231445,train
111,69.10456848144531,train
112,52.96637725830078,train
113,51.46603012084961,train
114,117.16365051269531,train
115,53.101715087890625,train
118,34.43154525756836,test
121,46.622825622558594,test
122,34.9703369140625,train
123,49.08481979370117,train
126,49.9715690612793,train
127,44.8121337890625,train
129,71.76455688476562,test
132,54.761104583740234,train
133,38.78774642944336,train
139,91.72803497314453,test
140,50.56108856201172,train
142,58.97624588012695,test
143,40.734275817871094,test
144,38.67351531982422,train
145,75.20008850097656,train
148,67.97714233398438,test
149,69.66047668457031,train
154,75.34459686279297,test
156,42.330108642578125,test
158,31.447425842285156,test
163,52.78572082519531,train
166,51.916378021240234,train
170,40.768150329589844,test
173,49.242794036865234,test
179,36.918739318847656,train
183,58.45085144042969,test
186,49.67758560180664,train
190,47.945579528808594,train
192,40.404205322265625,train
196,40.799922943115234,train
207,40.091339111328125,test
210,39.61391067504883,test
214,43.51803207397461,test
215,51.907344818115234,train
223,42.92081832885742,train
254,50.43889236450195,test
283,26.150911331176758,test
289,49.477783203125,test
297,33.8961067199707,test
302,40.263389587402344,test
306,50.1609001159668,train
307,30.79962730407715,test
316,43.544376373291016,train
319,46.506649017333984,test
326,44.32175064086914,test
332,62.7000732421875,train
380,46.076744079589844,test
