trial,distance,use
1,32.39320755004883,train
2,54.216304779052734,test
3,94.7172622680664,test
4,93.96904754638672,test
5,43.83717346191406,test
6,31.620529174804688,test
7,34.358489990234375,test
8,28.053014755249023,train
9,19.470556259155273,train
10,29.261959075927734,test
11,82.14093780517578,train
12,24.696447372436523,test
13,52.29393768310547,test
14,56.03691101074219,train
15,29.62533187866211,train
16,40.88872146606445,train
17,57.06671905517578,train
18,35.76846694946289,train
19,79.0204849243164,train
20,17.658851623535156,train
21,67.63124084472656,test
22,48.587249755859375,test
23,36.759883880615234,test
24,108.92234802246094,test
25,51.8436279296875,test
26,48.88676452636719,test
27,92.02061462402344,test
28,41.0593147277832,train
29,44.71234893798828,test
30,84.02349853515625,train
31,72.06817626953125,train
32,24.502281188964844,train
33,82.61647033691406,train
34,25.83422088623047,train
35,31.2397403717041,test
36,37.671573638916016,test
37,45.818180084228516,test
38,65.6281967163086,train
39,39.73884201049805,test
40,63.438541412353516,test
41,41.46207046508789,train
42,23.2395076751709,train
43,34.73907470703125,train
44,59.034542083740234,train
45,44.17930603027344,train
46,27.619428634643555,train
47,40.40597915649414,train
48,22.46942138671875,test
49,64.1438217163086,train
50,22.548213958740234,train
51,22.443437576293945,train
52,74.44363403320312,test
53,51.80867004394531,train
54,47.321693420410156,test
55,41.09287643432617,test
56,34.75835418701172,train
57,85.3541030883789,test
58,32.845703125,test
59,39.433067321777344,test
60,22.87621307373047,train
61,37.22568893432617,train
62,28.77838706970215,test
63,19.924474716186523,train
64,33.3059196472168,test
65,27.478166580200195,test
66,27.23751449584961,test
67,120.71038055419922,test
68,31.237531661987305,test
69,68.6696548461914,test
70,23.37737464904785,test
71,22.803190231323242,train
72,33.50411605834961,test
73,93.98905181884766,train
74,29.989547729492188,test
75,46.10908508300781,train
76,31.32761001586914,train
77,34.60319137573242,train
78,33.350730895996094,train
79,101.29769897460938,test
80,25.939720153808594,test
81,46.267051696777344,train
82,44.524864196777344,test
84,41.71240234375,test
85,34.7039680480957,test
86,50.6663932800293,test
90,45.2083625793457,train
91,28.08889389038086,train
93,99.58914947509766,test
94,43.8609504699707,train
97,23.115249633789062,train
98,23.72879981994629,train
99,16.45069122314453,test
100,40.78188705444336,train
102,44.64423751831055,test
103,45.63893508911133,test
106,46.239173889160156,train
107,48.725704193115234,test
109,46.32475280761719,train
111,97.517578125,train
112,56.629032135009766,train
113,19.70756721496582,train
114,91.37809753417969,train
115,71.73535919189453,train
118,30.658348083496094,test
121,34.03364944458008,test
122,30.193967819213867,train
123,21.613454818725586,train
126,51.805206298828125,train
127,31.634191513061523,train
129,59.82851028442383,test
132,28.29142189025879,train
133,32.762596130371094,train
139,29.861156463623047,test
140,103.88105010986328,train
142,35.10605239868164,test
143,30.39426612854004,test
144,41.552764892578125,train
145,48.09852981567383,train
148,62.9250373840332,test
149,25.582977294921875,train
154,62.441986083984375,test
156,37.813594818115234,test
158,30.909971237182617,test
163,41.208160400390625,train
166,34.81993103027344,train
170,31.406461715698242,test
173,37.70780563354492,test
179,25.247486114501953,train
183,108.83851623535156,test
186,49.14681625366211,train
190,23.826627731323242,train
192,26.379335403442383,train
196,41.98674774169922,train
207,51.641048431396484,test
210,53.92535400390625,test
214,24.128141403198242,test
215,53.331668853759766,train
223,62.30622863769531,train
254,30.629648208618164,test
283,19.341169357299805,test
289,31.858787536621094,test
297,38.20210266113281,test
302,28.094234466552734,test
306,34.090576171875,train
307,32.87826919555664,test
316,43.74645233154297,train
319,63.50450134277344,test
326,16.842082977294922,test
332,45.2452507019043,train
380,49.63705062866211,test
