trial,distance,use
1,56.26868438720703,train
2,32.06359100341797,test
3,107.06239318847656,test
4,104.51856994628906,test
5,50.44706344604492,test
6,45.62773895263672,test
7,54.89207077026367,test
8,48.5172119140625,train
9,34.54339599609375,train
10,39.682579040527344,test
11,66.35808563232422,train
12,20.00465965270996,test
13,43.33685302734375,test
14,45.07628631591797,train
15,59.119110107421875,train
16,44.21744155883789,train
17,79.12979888916016,train
18,48.07483673095703,train
19,99.46143341064453,train
20,28.603923797607422,train
21,87.59823608398438,test
22,47.63162612915039,test
23,37.039031982421875,test
24,120.62086486816406,test
25,42.27241134643555,test
26,92.13861846923828,test
27,114.30705261230469,test
28,63.54140090942383,train
29,52.78399658203125,test
30,74.96530151367188,train
31,74.15007019042969,train
32,38.967613220214844,train
33,81.7859115600586,train
34,36.41511154174805,train
35,63.23975372314453,test
36,51.12458038330078,test
37,55.48760986328125,test
38,37.782440185546875,train
39,61.60912322998047,test
40,47.091041564941406,test
41,47.61881637573242,train
42,32.75350570678711,train
43,49.28372573852539,train
44,51.93751525878906,train
45,52.16853713989258,train
46,45.50662612915039,train
47,34.04719924926758,train
48,37.23436737060547,test
49,46.77269744873047,train
50,46.6769905090332,train
51,65.99742126464844,train
52,39.438392639160156,test
53,43.647010803222656,train
54,45.353729248046875,test
55,49.33949661254883,test
56,48.610355377197266,train
57,166.21188354492188,test
58,47.22556686401367,test
59,51.20072555541992,test
60,40.22211456298828,train
61,36.75635528564453,train
62,44.94936752319336,test
63,53.75904846191406,train
64,61.77415466308594,test
65,32.568084716796875,test
66,76.14124298095703,test
67,111.7574462890625,test
68,55.40263366699219,test
69,98.78070831298828,test
70,54.33352279663086,test
71,65.72319030761719,train
72,26.31544303894043,test
73,89.6327133178711,train
74,40.030094146728516,test
75,34.18793869018555,train
76,28.51651382446289,train
77,35.78308868408203,train
78,59.93648910522461,train
79,80.07638549804688,test
80,79.19693756103516,test
81,48.45787048339844,train
82,51.9842414855957,test
84,53.175636291503906,test
85,48.21385955810547,test
86,48.735050201416016,test
90,31.420480728149414,train
91,45.35749053955078,train
93,94.9405746459961,test
94,42.83186721801758,train
97,64.60935974121094,train
98,43.363067626953125,train
99,32.98077392578125,test
100,34.523521423339844,train
102,55.934383392333984,test
103,45.58470153808594,test
106,49.35359191894531,train
107,46.86131286621094,test
109,44.10651779174805,train
111,109.73463439941406,train
112,56.5703239440918,train
113,47.01707077026367,train
114,137.15562438964844,train
115,44.588932037353516,train
118,43.87711715698242,test
121,44.714561462402344,test
122,26.532169342041016,train
123,48.05742645263672,train
126,36.522220611572266,train
127,36.5133171081543,train
129,71.6988525390625,test
132,42.8675422668457,train
133,47.195491790771484,train
139,54.59243392944336,test
140,85.32843780517578,train
142,69.7134017944336,test
143,65.46295166015625,test
144,51.93559265136719,train
145,50.760650634765625,train
148,62.897491455078125,test
149,53.27504348754883,train
154,104.6974868774414,test
156,56.30495834350586,test
158,70.11105346679688,test
163,55.48822021484375,train
166,46.586002349853516,train
170,32.45433044433594,test
173,50.18796920776367,test
179,39.76857376098633,train
183,108.8804702758789,test
186,50.59577941894531,train
190,37.22003936767578,train
192,36.13570785522461,train
196,42.69712448120117,train
207,40.30215072631836,test
210,47.49496841430664,test
214,30.4302921295166,test
215,60.21933364868164,train
223,54.3825569152832,train
254,40.05430221557617,test
283,32.59010314941406,test
289,46.96463394165039,test
297,41.470611572265625,test
302,29.097476959228516,test
306,33.36928176879883,train
307,33.06003952026367,test
316,64.1583251953125,train
319,41.8900032043457,test
326,35.136844635009766,test
332,54.71828079223633,train
380,27.66621971130371,test
