trial,distance,use
1,32.829505920410156,train
2,67.31170654296875,test
3,98.14505004882812,test
4,84.83001708984375,test
5,40.58847427368164,test
6,29.126962661743164,test
7,35.3007926940918,test
8,30.277782440185547,train
9,22.956298828125,train
10,29.69094467163086,test
11,38.98884582519531,train
12,27.01494598388672,test
13,50.95249557495117,test
14,31.34503173828125,train
15,30.514812469482422,train
16,43.804744720458984,train
17,40.541725158691406,train
18,34.980281829833984,train
19,78.95748901367188,train
20,16.40078353881836,train
21,66.60551452636719,test
22,46.41471481323242,test
23,39.42453384399414,test
24,106.95845031738281,test
25,50.41726303100586,test
26,44.726200103759766,test
27,88.69542694091797,test
28,50.739707946777344,train
29,45.71113204956055,test
30,86.23161315917969,train
31,41.49717712402344,train
32,28.4510440826416,train
33,80.78007507324219,train
34,32.940406799316406,train
35,33.948089599609375,test
36,38.5575065612793,test
37,45.1948127746582,test
38,41.55066680908203,train
39,33.7524528503418,test
40,59.555416107177734,test
41,44.76329040527344,train
42,26.017921447753906,train
43,33.14500427246094,train
44,64.82051849365234,train
45,49.26737594604492,train
46,28.304811477661133,train
47,42.748687744140625,train
48,27.132740020751953,test
49,61.06125259399414,train
50,26.055505752563477,train
51,27.00565528869629,train
52,42.40897750854492,test
53,51.26601028442383,train
54,48.58707809448242,test
55,42.54759216308594,test
56,36.198577880859375,train
57,74.76463317871094,test
58,37.33958435058594,test
59,40.14751434326172,test
60,29.214927673339844,train
61,42.88768005371094,train
62,28.064607620239258,test
63,22.455408096313477,train
64,36.834434509277344,test
65,29.451013565063477,test
66,28.43610382080078,test
67,105.83499145507812,test
68,30.768457412719727,test
69,77.108642578125,test
70,26.815092086791992,test
71,29.67401695251465,train
72,22.692712783813477,test
73,97.18028259277344,train
74,30.889677047729492,test
75,48.629032135009766,train
76,29.79960060119629,train
77,41.66474151611328,train
78,37.714149475097656,train
79,95.01952362060547,test
80,34.73261642456055,test
81,26.3757381439209,train
82,43.425567626953125,test
84,43.43357849121094,test
85,37.04037094116211,test
86,49.48336410522461,test
90,35.11779022216797,train
91,30.269622802734375,train
93,111.17721557617188,test
94,49.086997985839844,train
97,30.357131958007812,train
98,25.968429565429688,train
99,19.48346519470215,test
100,47.298362731933594,train
102,47.362579345703125,test
103,37.38869094848633,test
106,46.27132797241211,train
107,47.62919616699219,test
109,45.74529266357422,train
111,91.29315185546875,train
112,56.05921173095703,train
113,20.96341896057129,train
114,84.84645080566406,train
115,70.90011596679688,train
118,35.299190521240234,test
121,33.368988037109375,test
122,27.984289169311523,train
123,24.22528839111328,train
126,28.58726692199707,train
127,33.723716735839844,train
129,46.567710876464844,test
132,29.061241149902344,train
133,32.170196533203125,train
139,33.38007736206055,test
140,104.51323699951172,train
142,36.707275390625,test
143,37.60307693481445,test
144,33.168678283691406,train
145,49.199947357177734,train
148,58.948509216308594,test
149,25.929025650024414,train
154,58.86698913574219,test
156,35.150821685791016,test
158,32.09581756591797,test
163,30.114330291748047,train
166,32.7895393371582,train
170,34.04545974731445,test
173,43.68742752075195,test
179,25.8414363861084,train
183,107.23348999023438,test
186,41.501258850097656,train
190,23.049108505249023,train
192,27.30497932434082,train
196,35.57390594482422,train
207,50.01595687866211,test
210,39.642578125,test
214,27.25699234008789,test
215,36.89155197143555,train
223,59.3470458984375,train
254,38.540531158447266,test
283,22.284507751464844,test
289,30.53691864013672,test
297,38.64862823486328,test
302,28.06527328491211,test
306,35.607948303222656,train
307,40.57180404663086,test
316,47.26235580444336,train
319,58.62731170654297,test
326,23.15297508239746,test
332,54.55973815917969,train
380,55.7551155090332,test
