trial,distance,use
1,33.05284118652344,train
2,69.82133483886719,test
3,98.32252502441406,test
4,83.89634704589844,test
5,39.685794830322266,test
6,28.46878433227539,test
7,35.114471435546875,test
8,29.889503479003906,train
9,27.032087326049805,train
10,29.648237228393555,test
11,39.08729553222656,train
12,27.798250198364258,test
13,49.183231353759766,test
14,23.142784118652344,train
15,30.84464454650879,train
16,44.04008102416992,train
17,38.8077392578125,train
18,34.74069595336914,train
19,78.74913024902344,train
20,17.365694046020508,train
21,66.83088684082031,test
22,45.84455490112305,test
23,38.83147430419922,test
24,106.94669342041016,test
25,47.140625,test
26,40.294498443603516,test
27,85.87942504882812,test
28,50.45744323730469,train
29,45.80594253540039,test
30,90.37953186035156,train
31,42.50723648071289,train
32,29.066789627075195,train
33,79.88980865478516,train
34,35.21271896362305,train
35,32.94679641723633,test
36,38.6998176574707,test
37,45.05203628540039,test
38,40.95277404785156,train
39,33.54887008666992,test
40,57.42695617675781,test
41,43.53449249267578,train
42,25.386388778686523,train
43,32.10873794555664,train
44,61.769779205322266,train
45,53.66182327270508,train
46,27.592845916748047,train
47,40.267635345458984,train
48,27.348482131958008,test
49,59.7584342956543,train
50,26.429384231567383,train
51,29.17156982421875,train
52,40.312782287597656,test
53,48.3393440246582,train
54,48.0111198425293,test
55,41.66519546508789,test
56,35.745601654052734,train
57,70.69695281982422,test
58,35.53376770019531,test
59,40.256290435791016,test
60,28.517553329467773,train
61,43.573020935058594,train
62,27.784082412719727,test
63,22.585582733154297,train
64,36.90262222290039,test
65,28.34979248046875,test
66,27.604522705078125,test
67,105.69635772705078,test
68,30.6296329498291,test
69,75.47831726074219,test
70,27.146821975708008,test
71,30.695960998535156,train
72,22.3620548248291,test
73,100.73328399658203,train
74,32.09511947631836,test
75,46.57204818725586,train
76,28.050161361694336,train
77,42.32024002075195,train
78,37.02609634399414,train
79,91.12461853027344,test
80,38.308292388916016,test
81,28.395721435546875,train
82,42.44071960449219,test
84,44.73575973510742,test
85,35.83629608154297,test
86,49.432682037353516,test
90,37.1861686706543,train
91,29.719690322875977,train
93,109.85787963867188,test
94,49.33211898803711,train
97,31.051626205444336,train
98,26.29477310180664,train
99,19.03225326538086,test
100,47.94136047363281,train
102,45.91261672973633,test
103,34.92911148071289,test
106,44.94700241088867,train
107,47.538238525390625,test
109,43.37289810180664,train
111,88.92658233642578,train
112,55.7409782409668,train
113,21.83382797241211,train
114,85.97163391113281,train
115,63.82398223876953,train
118,37.70830535888672,test
121,33.057350158691406,test
122,28.718124389648438,train
123,24.10488510131836,train
126,28.89570426940918,train
127,33.88742446899414,train
129,41.99143981933594,test
132,28.781042098999023,train
133,31.88518524169922,train
139,33.18119430541992,test
140,103.48908996582031,train
142,36.67981719970703,test
143,40.36036682128906,test
144,28.543170928955078,train
145,48.920719146728516,train
148,59.06620788574219,test
149,25.821813583374023,train
154,57.507747650146484,test
156,31.75772476196289,test
158,31.583532333374023,test
163,30.48712158203125,train
166,33.28312683105469,train
170,34.14270782470703,test
173,43.516868591308594,test
179,26.92585563659668,train
183,105.84422302246094,test
186,39.97336959838867,train
190,21.38780403137207,train
192,29.925172805786133,train
196,35.414161682128906,train
207,48.44175338745117,test
210,37.29536437988281,test
214,26.956802368164062,test
215,35.37712860107422,train
223,56.566951751708984,train
254,38.90662384033203,test
283,22.92371368408203,test
289,31.960830688476562,test
297,36.54107666015625,test
302,28.54224967956543,test
306,32.51464080810547,train
307,41.2827033996582,test
316,42.85585403442383,train
319,57.579063415527344,test
326,24.57701301574707,test
332,54.68846130371094,train
380,56.32394790649414,test
