trial,distance,use
1,39.445396423339844,train
2,61.966468811035156,test
3,96.09072875976562,test
4,89.8781967163086,test
5,36.619319915771484,test
6,39.56232833862305,test
7,45.20193099975586,test
8,33.324119567871094,train
9,62.03060531616211,train
10,36.2981071472168,test
11,46.16704177856445,train
12,31.844804763793945,test
13,46.05914306640625,test
14,25.366146087646484,train
15,35.42481994628906,train
16,48.77836608886719,train
17,40.5823974609375,train
18,38.47320556640625,train
19,80.8528823852539,train
20,25.98335838317871,train
21,70.35919189453125,test
22,47.36903762817383,test
23,37.243194580078125,test
24,104.6822509765625,test
25,39.04536437988281,test
26,43.679656982421875,test
27,86.67784118652344,test
28,47.26014709472656,train
29,49.56583023071289,test
30,89.43579864501953,train
31,44.05669403076172,train
32,38.01270294189453,train
33,81.43795776367188,train
34,54.199012756347656,train
35,29.69435691833496,test
36,44.695960998535156,test
37,49.844600677490234,test
38,47.616275787353516,train
39,34.47254943847656,test
40,36.83624267578125,test
41,38.36015701293945,train
42,21.682199478149414,train
43,29.035606384277344,train
44,52.73882293701172,train
45,67.4029312133789,train
46,29.8483829498291,train
47,43.336673736572266,train
48,29.040573120117188,test
49,51.525390625,train
50,28.5251522064209,train
51,37.08467483520508,train
52,64.78324127197266,test
53,39.571773529052734,train
54,52.656864166259766,test
55,42.491695404052734,test
56,34.91024398803711,train
57,85.03338623046875,test
58,34.03665542602539,test
59,41.214847564697266,test
60,26.063493728637695,train
61,44.897335052490234,train
62,26.956642150878906,test
63,25.034759521484375,train
64,35.75586700439453,test
65,26.807659149169922,test
66,27.381290435791016,test
67,119.05949401855469,test
68,33.00392532348633,test
69,71.77912139892578,test
70,27.530263900756836,test
71,37.39448547363281,train
72,24.333642959594727,test
73,90.22570037841797,train
74,36.6021614074707,test
75,42.2977409362793,train
76,25.13636016845703,train
77,49.20711135864258,train
78,38.15705871582031,train
79,93.44712829589844,test
80,62.91834259033203,test
81,26.19575309753418,train
82,44.17136764526367,test
84,50.83938217163086,test
85,37.27750778198242,test
86,59.16931915283203,test
90,39.007957458496094,train
91,37.169071197509766,train
93,103.00507354736328,test
94,53.56013870239258,train
97,33.98568344116211,train
98,25.285642623901367,train
99,36.61552429199219,test
100,43.8354377746582,train
102,46.49714660644531,test
103,32.20662307739258,test
106,39.911109924316406,train
107,48.643367767333984,test
109,34.7379150390625,train
111,92.99259948730469,train
112,57.15120315551758,train
113,23.12732696533203,train
114,87.46452331542969,train
115,52.10322570800781,train
118,44.30198669433594,test
121,35.96761703491211,test
122,32.09117889404297,train
123,25.583702087402344,train
126,31.279273986816406,train
127,34.60106658935547,train
129,37.6511344909668,test
132,25.406850814819336,train
133,34.86177444458008,train
139,33.324459075927734,test
140,102.5273666381836,train
142,39.37028884887695,test
143,44.95230484008789,test
144,32.11439514160156,train
145,48.81977462768555,train
148,65.3554458618164,test
149,28.50806427001953,train
154,61.64773178100586,test
156,28.140941619873047,test
158,30.6297607421875,test
163,35.7402229309082,train
166,37.22374725341797,train
170,29.726699829101562,test
173,42.71708297729492,test
179,31.070554733276367,train
183,105.56244659423828,test
186,38.398956298828125,train
190,16.77156639099121,train
192,35.836456298828125,train
196,39.650230407714844,train
207,40.63451385498047,test
210,40.62651062011719,test
214,27.634723663330078,test
215,40.14554977416992,train
223,43.9527587890625,train
254,38.167301177978516,test
283,26.230344772338867,test
289,33.3863410949707,test
297,25.79332160949707,test
302,30.883352279663086,test
306,29.31770896911621,train
307,43.40681838989258,test
316,31.10907554626465,train
319,60.085445404052734,test
326,28.326169967651367,test
332,52.7259635925293,train
380,53.62672805786133,test
