trial,distance,use
1,37.10935974121094,train
2,62.88427734375,test
3,96.67432403564453,test
4,87.52225494384766,test
5,36.603572845458984,test
6,33.97771453857422,test
7,41.59553146362305,test
8,31.011011123657227,train
9,49.014286041259766,train
10,33.97750473022461,test
11,42.79113006591797,train
12,29.43502426147461,test
13,46.723480224609375,test
14,23.67977523803711,train
15,32.748138427734375,train
16,46.101417541503906,train
17,38.76322555541992,train
18,35.281044006347656,train
19,79.25896453857422,train
20,23.45311164855957,train
21,68.66206359863281,test
22,46.615081787109375,test
23,38.19244384765625,test
24,107.70076751708984,test
25,39.09296798706055,test
26,41.477081298828125,test
27,85.04828643798828,test
28,47.59208679199219,train
29,48.01344680786133,test
30,88.79635620117188,train
31,45.627655029296875,train
32,33.13329315185547,train
33,79.9586181640625,train
34,46.98339080810547,train
35,30.240615844726562,test
36,42.89519119262695,test
37,47.457035064697266,test
38,43.941490173339844,train
39,33.87777328491211,test
40,45.785980224609375,test
41,42.42464065551758,train
42,22.22555160522461,train
43,29.850862503051758,train
44,57.357608795166016,train
45,63.792423248291016,train
46,28.176864624023438,train
47,40.82058334350586,train
48,28.50954246520996,test
49,53.79241943359375,train
50,27.51508140563965,train
51,34.724151611328125,train
52,49.285850524902344,test
53,41.39054489135742,train
54,50.4404182434082,test
55,41.97563934326172,test
56,34.89227294921875,train
57,79.34747314453125,test
58,33.43610763549805,test
59,41.059017181396484,test
60,27.096229553222656,train
61,45.4600715637207,train
62,27.346948623657227,test
63,24.57988166809082,train
64,35.9150390625,test
65,25.981138229370117,test
66,27.641019821166992,test
67,113.09074401855469,test
68,31.494903564453125,test
69,72.26405334472656,test
70,26.65314483642578,test
71,36.84521484375,train
72,23.272071838378906,test
73,93.55448913574219,train
74,34.498558044433594,test
75,41.586910247802734,train
76,24.924381256103516,train
77,45.749229431152344,train
78,36.92339324951172,train
79,90.19742584228516,test
80,54.84623336791992,test
81,26.676790237426758,train
82,42.57242965698242,test
84,49.588645935058594,test
85,36.51046371459961,test
86,56.05032730102539,test
90,36.25971221923828,train
91,37.7930793762207,train
93,105.05982208251953,test
94,52.22355270385742,train
97,32.84710693359375,train
98,25.52869415283203,train
99,28.102632522583008,test
100,45.155696868896484,train
102,45.87273406982422,test
103,30.294841766357422,test
106,40.88203430175781,train
107,48.296165466308594,test
109,35.603660583496094,train
111,94.70866394042969,train
112,55.94721984863281,train
113,22.43039321899414,train
114,86.82176208496094,train
115,55.350669860839844,train
118,42.13187789916992,test
121,34.944602966308594,test
122,31.103546142578125,train
123,24.65916633605957,train
126,30.100685119628906,train
127,34.436004638671875,train
129,37.637569427490234,test
132,27.159183502197266,train
133,33.434165954589844,train
139,32.056053161621094,test
140,103.13563537597656,train
142,37.54584503173828,test
143,44.53037643432617,test
144,24.972562789916992,train
145,48.7985725402832,train
148,62.12652587890625,test
149,27.03778076171875,train
154,54.774410247802734,test
156,28.162569046020508,test
158,30.696834564208984,test
163,32.924598693847656,train
166,34.93804931640625,train
170,34.30402755737305,test
173,43.045074462890625,test
179,29.534584045410156,train
183,104.77964782714844,test
186,37.188270568847656,train
190,17.102230072021484,train
192,33.41421127319336,train
196,37.57755661010742,train
207,43.85796356201172,test
210,38.8129997253418,test
214,27.152767181396484,test
215,37.33943176269531,train
223,47.640342712402344,train
254,38.74309158325195,test
283,25.20643424987793,test
289,32.11591339111328,test
297,28.212642669677734,test
302,29.60682487487793,test
306,29.82656478881836,train
307,43.66453170776367,test
316,33.11166000366211,train
319,58.351985931396484,test
326,27.735219955444336,test
332,52.20808792114258,train
380,54.45197296142578,test
