,world,hole,sim,x_pos
0,2,1,0,109.38292921696949
1,2,1,1,104.81553686644428
2,2,1,2,81.36043410592298
3,2,1,3,71.79097930026427
4,2,1,4,156.69288478777074
5,2,1,5,405.1754395629986
6,2,1,6,127.6261904293457
7,2,1,7,132.20636414232223
8,2,1,8,127.07491699411389
9,2,1,9,77.51837483165173
10,2,1,10,168.64448369601828
11,2,1,11,117.56212561437329
12,2,1,12,96.29040760633345
13,2,1,13,112.49204887697901
14,2,1,14,119.16682462845915
15,2,1,15,119.6848674684078
16,2,1,16,99.81886631218104
17,2,1,17,220.26319567646257
18,2,1,18,177.8867094602334
19,2,1,19,461.396919645072
20,2,1,20,119.6841516965255
21,2,1,21,143.1080287818098
22,2,1,22,475.07778581944393
23,2,1,23,134.9007257249733
24,2,1,24,120.47505504045981
25,2,1,25,217.22555714054653
26,2,1,26,87.86464891886132
27,2,1,27,198.21605014469174
28,2,1,28,93.87209184197933
29,2,1,29,468.1931440054146
30,2,1,30,192.69256640905937
31,2,1,31,127.78662299686059
32,2,1,32,86.78927122795776
33,2,1,33,78.20026515228834
34,2,1,34,94.93167611427268
35,2,1,35,142.52497999054944
36,2,1,36,176.55420435415522
37,2,1,37,100.15120563193764
38,2,1,38,530.0199860906282
39,2,1,39,137.1448623689746
40,2,1,40,73.36845897875037
41,2,1,41,110.58467632790905
42,2,1,42,185.05332105205042
43,2,1,43,146.0532021862019
44,2,1,44,66.55043341251255
45,2,1,45,478.3004211983243
46,2,1,46,188.16435990948253
47,2,1,47,156.69176693751123
48,2,1,48,180.62142401641202
49,2,1,49,125.77633096048909
50,2,1,50,113.44476216460379
51,2,1,51,86.36842177769374
52,2,1,52,86.23097718398888
53,2,1,53,174.39883717522943
54,2,1,54,168.79174671171546
55,2,1,55,180.11533965500197
56,2,1,56,117.38398215610502
57,2,1,57,76.49326077282835
58,2,1,58,152.71683234375806
59,2,1,59,127.37755626803178
60,2,1,60,132.01103179072385
61,2,1,61,142.7391544296949
62,2,1,62,178.95976527929093
63,2,1,63,129.03668121921297
64,2,1,64,134.34854084338767
65,2,1,65,80.59509110313834
66,2,1,66,154.8985116439761
67,2,1,67,112.59406572029975
68,2,1,68,194.86418663440847
69,2,1,69,172.8651029102226
70,2,1,70,434.1466897061995
71,2,1,71,66.4523056613686
72,2,1,72,69.77744631343363
73,2,1,73,99.85459344961184
74,2,1,74,100.46868480991306
75,2,1,75,190.1453372067309
76,2,1,76,169.80502054991032
77,2,1,77,157.0120584437608
78,2,1,78,115.16976754900679
79,2,1,79,100.672148516558
80,2,1,80,180.03471091610967
81,2,1,81,168.26134362316844
82,2,1,82,73.34197444283672
83,2,1,83,144.3557179896887
84,2,1,84,70.45006672121359
85,2,1,85,135.34706576360512
86,2,1,86,108.34427872059152
87,2,1,87,493.79107567010277
88,2,1,88,218.13296809106805
89,2,1,89,132.80367292266243
90,2,1,90,135.0025867585679
91,2,1,91,87.05332482688338
92,2,1,92,110.00733740873247
93,2,1,93,133.2184748471881
94,2,1,94,121.48919285833111
95,2,1,95,151.3698745531374
