,world,hole,sim,x_pos
0,2,1,0,96.6236143120398
1,2,1,1,217.44339013196898
2,2,1,2,84.07790203911505
3,2,1,3,80.16254591132478
4,2,1,4,83.8605452436881
5,2,1,5,213.78433291247637
6,2,1,6,98.2676755308058
7,2,1,7,106.33028946289517
8,2,1,8,68.15255635503291
9,2,1,9,77.5634158917543
10,2,1,10,88.91026952554391
11,2,1,11,209.0173795801933
12,2,1,12,209.80317577194202
13,2,1,13,208.57602587960156
14,2,1,14,91.95297408481825
15,2,1,15,88.79454183129704
16,2,1,16,213.25282707297728
17,2,1,17,204.56432564857624
18,2,1,18,230.25985909610674
19,2,1,19,90.67834307901872
20,2,1,20,207.43115816995754
21,2,1,21,90.16542560580316
22,2,1,22,221.17988976813436
23,2,1,23,83.70528343241185
24,2,1,24,211.337351740285
25,2,1,25,80.38135532576518
26,2,1,26,75.97566963577859
27,2,1,27,80.00621190717652
28,2,1,28,97.73428273725713
29,2,1,29,202.82462301468897
30,2,1,30,98.08703661921126
31,2,1,31,80.27385902319566
32,2,1,32,78.8388244737805
33,2,1,33,92.7756194887572
34,2,1,34,80.59977377794083
35,2,1,35,217.3802894956139
36,2,1,36,81.22023092856053
37,2,1,37,203.40917340428985
38,2,1,38,219.56388443694053
39,2,1,39,212.91125038948942
40,2,1,40,85.54824046399237
41,2,1,41,219.19490030550054
42,2,1,42,219.08802182148287
43,2,1,43,100.71816635787083
44,2,1,44,85.81205371396047
45,2,1,45,91.31482039085485
46,2,1,46,111.34844254197415
47,2,1,47,201.68532204060503
48,2,1,48,202.55262892764233
49,2,1,49,86.00258868335996
50,2,1,50,76.99337575993553
51,2,1,51,99.49909413112113
52,2,1,52,216.11480131228927
53,2,1,53,218.85087353630743
54,2,1,54,88.53506523387215
55,2,1,55,85.22124073271294
56,2,1,56,97.30757144134526
57,2,1,57,202.31051880723342
58,2,1,58,102.03410597079449
59,2,1,59,81.61482245696902
60,2,1,60,68.81166684235386
61,2,1,61,75.57575095589524
62,2,1,62,212.99923595890832
63,2,1,63,94.47825019457396
64,2,1,64,89.15751950843223
65,2,1,65,67.98822437742463
66,2,1,66,71.97326054521736
67,2,1,67,210.37286192453132
68,2,1,68,90.55743487760529
69,2,1,69,76.39332066529882
70,2,1,70,89.79440261699597
71,2,1,71,202.0580710624132
72,2,1,72,86.34754794820257
73,2,1,73,78.04670831725429
74,2,1,74,69.9887625499883
75,2,1,75,202.8701370842172
76,2,1,76,215.68469319619768
77,2,1,77,83.94094383409023
78,2,1,78,84.12547657871986
79,2,1,79,199.00658725400265
80,2,1,80,83.94190117630593
81,2,1,81,95.3733765130226
82,2,1,82,79.6227314394278
83,2,1,83,200.20941071475326
84,2,1,84,80.00690060415513
85,2,1,85,90.86309218437684
86,2,1,86,205.42625166771933
87,2,1,87,219.07428363687706
88,2,1,88,77.67157581052257
89,2,1,89,78.54632357513297
90,2,1,90,201.66069656319576
91,2,1,91,202.06953049279866
92,2,1,92,76.04315629539154
93,2,1,93,95.15077356306938
94,2,1,94,210.56473003005306
95,2,1,95,90.43235394867169
96,2,1,96,77.76285206101305
97,2,1,97,76.1811427242497
98,2,1,98,204.75277222621534
99,2,1,99,80.76203875929832
100,2,2,0,439.66310746528745
101,2,2,1,427.75980611968913
102,2,2,2,403.67958398160846
103,2,2,3,416.3900130191677
104,2,2,4,445.2379398729048
105,2,2,5,219.00716101853612
106,2,2,6,407.6297630204381
107,2,2,7,428.0547112850688
108,2,2,8,416.8945610096468
109,2,2,9,446.2958567621814
110,2,2,10,211.56012067122762
111,2,2,11,464.9712809236642
112,2,2,12,446.08082879912246
113,2,2,13,367.55631109823497
114,2,2,14,460.77000015492564
115,2,2,15,449.1901668488617
116,2,2,16,416.7209010632342
117,2,2,17,442.72401614498114
118,2,2,18,463.13296931745407
119,2,2,19,432.95185081276657
120,2,2,20,462.98207738133374
121,2,2,21,193.9015842928911
122,2,2,22,411.91381778760035
123,2,2,23,201.64919324158873
124,2,2,24,367.4040053440186
125,2,2,25,200.71189738697058
126,2,2,26,449.7968658131797
127,2,2,27,216.60630736577227
128,2,2,28,428.8935924774137
129,2,2,29,428.9134440421546
130,2,2,30,441.0141093504325
131,2,2,31,434.32533693575704
132,2,2,32,428.49591103583197
133,2,2,33,190.8938939309543
134,2,2,34,367.47210599338746
135,2,2,35,210.99840358075573
136,2,2,36,446.9859098595645
137,2,2,37,425.69702009726717
138,2,2,38,438.47623861239947
139,2,2,39,205.74080191473894
140,2,2,40,464.9834860944561
141,2,2,41,421.72404314125333
142,2,2,42,197.3079361407443
143,2,2,43,433.2942871534446
144,2,2,44,444.2763393223507
145,2,2,45,451.2524462723081
146,2,2,46,433.2702598775013
147,2,2,47,443.1332658502589
148,2,2,48,436.8871344380314
149,2,2,49,187.45911917851026
150,2,2,50,367.4360062120253
151,2,2,51,405.9017847755175
152,2,2,52,427.8325404650005
153,2,2,53,416.30177124069473
154,2,2,54,428.0407550075296
155,2,2,55,434.65803991451
156,2,2,56,427.33075105498017
157,2,2,57,447.1234240789693
158,2,2,58,435.42769879775364
159,2,2,59,428.6894758912904
160,2,2,60,429.3990515147938
161,2,2,61,182.2819041393118
162,2,2,62,220.48122643170942
163,2,2,63,432.9467788673312
164,2,2,64,181.75697699799025
165,2,2,65,214.88854136675485
166,2,2,66,222.28883886674734
167,2,2,67,446.51161482123257
168,2,2,68,453.3948517865264
169,2,2,69,444.3600825370056
170,2,2,70,435.3459945341343
171,2,2,71,206.1569541280926
172,2,2,72,423.8750647650358
173,2,2,73,203.43310003190973
174,2,2,74,419.95145122368035
175,2,2,75,148.26658993929738
176,2,2,76,204.01106699389248
177,2,2,77,411.5971522856436
178,2,2,78,434.86555836896156
179,2,2,79,230.57933168308702
180,2,2,80,404.0846969409044
181,2,2,81,416.4490370671868
182,2,2,82,425.138357282796
183,2,2,83,458.0190341195823
184,2,2,84,448.0100926311388
185,2,2,85,418.41950304732006
186,2,2,86,216.88035066332554
187,2,2,87,187.27172014222293
