,world,hole,sim,x_pos
0,2,1,0,112.44098605009899
1,2,1,1,184.22982310697512
2,2,1,2,186.47563186533486
3,2,1,3,161.53763501477334
4,2,1,4,78.37565719609887
5,2,1,5,80.16989876810034
6,2,1,6,97.56744073950948
7,2,1,7,517.3180803670482
8,2,1,8,419.3468640734928
9,2,1,9,86.30242002058239
10,2,1,10,165.3336735368375
11,2,1,11,192.81480392642823
12,2,1,12,211.35372402303418
13,2,1,13,508.10331648385846
14,2,1,14,109.74386224863898
15,2,1,15,74.50987583671873
16,2,1,16,199.87881316862632
17,2,1,17,84.4580455745566
18,2,1,18,135.9261184652512
19,2,1,19,158.32008435593028
20,2,1,20,151.55214207791863
21,2,1,21,158.22570384005664
22,2,1,22,500.17653907264685
23,2,1,23,530.2741013464031
24,2,1,24,64.34916132217825
25,2,1,25,425.4445869840556
26,2,1,26,161.01330610161108
27,2,1,27,243.04224307185433
28,2,1,28,149.13074687722715
29,2,1,29,506.47547449539604
30,2,1,30,185.09704977519286
31,2,1,31,163.91843006216604
32,2,1,32,86.61716068916964
33,2,1,33,143.14189834355096
34,2,1,34,76.2960864072396
35,2,1,35,536.0232821250254
36,2,1,36,132.59501227477176
37,2,1,37,67.07115845220154
38,2,1,38,482.83572222442825
39,2,1,39,87.90594313581403
40,2,1,40,204.27450213951948
41,2,1,41,191.0586147994031
42,2,1,42,106.63417436787867
43,2,1,43,152.8386452440577
44,2,1,44,127.99231425076138
45,2,1,45,112.96581673010732
46,2,1,46,105.01051615077877
47,2,1,47,530.8970852887583
48,2,1,48,177.31409800518165
49,2,1,49,72.57965359643477
50,2,1,50,170.56422128270944
51,2,1,51,182.28412234611108
52,2,1,52,127.40095624222405
53,2,1,53,84.71010833162308
54,2,1,54,129.47749925751862
55,2,1,55,155.48929819715914
56,2,1,56,85.87485439984783
57,2,1,57,139.9896908567135
58,2,1,58,168.40326466607996
59,2,1,59,75.96829586021008
60,2,1,60,182.87210589430126
61,2,1,61,157.00749919456942
62,2,1,62,157.4985461178475
63,2,1,63,124.43054853146653
64,2,1,64,294.73575724875997
65,2,1,65,173.72216793544462
66,2,1,66,67.64290277080597
67,2,1,67,517.4446188040773
68,2,1,68,116.56858333539792
69,2,1,69,158.8300884826323
70,2,1,70,100.91926373411152
