,world,hole,sim,x_pos
0,2,1,0,145.50472194183865
1,2,1,1,80.88642712868437
2,2,1,2,81.549159704122
3,2,1,3,69.62754114907952
4,2,1,4,78.49438806262188
5,2,1,5,85.22375025367631
6,2,1,6,87.08205245074866
7,2,1,7,73.11649852825506
8,2,1,8,85.86815459816822
9,2,1,9,123.60108926448555
10,2,1,10,201.90237914921505
11,2,1,11,225.76659004565425
12,2,1,12,71.32176741887183
13,2,1,13,225.61412721432433
14,2,1,14,203.45916287447702
15,2,1,15,124.91245670429666
16,2,1,16,83.20567918246746
17,2,1,17,113.84493821945357
18,2,1,18,133.2582258640676
19,2,1,19,193.86940244463497
20,2,1,20,95.94399951075813
21,2,1,21,92.24390725380754
22,2,1,22,206.21926396223014
23,2,1,23,73.79780799134278
24,2,1,24,114.77866984819778
25,2,1,25,77.09344928814278
26,2,1,26,182.59368771928294
27,2,1,27,195.28445081930366
28,2,1,28,80.18832333537243
29,2,1,29,234.22170767665418
30,2,1,30,109.79704891655318
31,2,1,31,115.36286845845325
32,2,1,32,222.13820838912787
33,2,1,33,192.09751897087412
34,2,1,34,196.8181170869581
35,2,1,35,186.03997093568233
36,2,1,36,100.02679222365732
37,2,1,37,197.32839984858367
38,2,1,38,185.4808159924874
39,2,1,39,199.34644702871418
40,2,1,40,80.44917971739383
41,2,1,41,207.6862810496716
42,2,1,42,178.5910198406847
43,2,1,43,71.67263243344593
44,2,1,44,67.69186778202035
45,2,1,45,69.85232744926572
46,2,1,46,88.49356120822608
47,2,1,47,235.37580076549366
48,2,1,48,89.12181785971744
49,2,1,49,246.17167971911866
50,2,1,50,77.50102322949276
51,2,1,51,76.21683883425649
52,2,1,52,205.5825761123025
53,2,1,53,207.0869140153615
54,2,1,54,65.76142104805652
55,2,1,55,100.8405550677315
56,2,1,56,70.73657344299797
57,2,1,57,72.54656977643904
58,2,1,58,212.03848666764767
59,2,1,59,107.50236757965321
60,2,1,60,112.69434317797227
61,2,1,61,199.8722394141201
62,2,1,62,63.30753387265226
63,2,1,63,97.11699158197624
64,2,1,64,111.16136937412934
65,2,1,65,187.5849728757509
66,2,1,66,214.10690628557862
67,2,1,67,195.77270714631666
68,2,1,68,83.24373953586422
