,world,hole,sim,x_pos
0,2,1,0,93.13015720857233
1,2,1,1,75.23408238829792
2,2,1,2,145.91968290858756
3,2,1,3,157.33357247473256
4,2,1,4,92.3803823235888
5,2,1,5,100.36222249654804
6,2,1,6,65.91873466407154
7,2,1,7,100.39474571270232
8,2,1,8,65.10940961164532
9,2,1,9,117.847913246089
10,2,1,10,91.82857551966676
11,2,1,11,123.49423263254481
12,2,1,12,116.07199234646065
13,2,1,13,79.97814912289297
14,2,1,14,63.42914657431452
15,2,1,15,127.48489445795602
16,2,1,16,90.40213406571338
17,2,1,17,94.53492700915245
18,2,1,18,104.5144045741789
19,2,1,19,92.0694147443206
20,2,1,20,67.13979839356216
21,2,1,21,81.09876737229563
22,2,1,22,109.18636581742412
23,2,1,23,72.375293080995
24,2,1,24,166.22273078607935
25,2,1,25,94.52706666227013
26,2,1,26,91.18045800732935
27,2,1,27,121.29215651979933
28,2,1,28,66.4794065199538
29,2,1,29,139.95806250205877
30,2,1,30,78.18320413843942
31,2,1,31,111.65261936646965
32,2,1,32,73.39927226006776
33,2,1,33,123.31106996085495
34,2,1,34,98.57973349519075
35,2,1,35,74.92826516335427
36,2,1,36,137.02267129692868
37,2,1,37,129.23362548203272
38,2,1,38,65.64898792826504
39,2,1,39,118.09969689011463
40,2,1,40,96.93089244633508
41,2,1,41,117.99552922046341
42,2,1,42,117.80241577764791
43,2,1,43,149.47654301175692
44,2,1,44,169.47811113236503
45,2,1,45,83.44557332892747
46,2,1,46,81.55604430019733
47,2,1,47,133.89909083026137
48,2,1,48,102.27859798789471
49,2,1,49,72.40858331337108
50,2,1,50,67.91309002700632
51,2,1,51,66.2335965982839
52,2,1,52,67.30001063781897
53,2,1,53,84.157666894941
54,2,1,54,93.17694086087837
55,2,1,55,90.01001106186926
56,2,1,56,82.8669700467966
57,2,1,57,146.28137420901473
58,2,1,58,123.3722165369753
59,2,1,59,109.23886083798217
60,2,1,60,90.4196704618824
61,2,1,61,153.08971351609972
62,2,1,62,82.86408058418252
63,2,1,63,111.70963536923547
64,2,1,64,71.56816463071256
65,2,1,65,102.30333928454488
66,2,1,66,66.46198407357234
67,2,1,67,66.44071424074296
68,2,1,68,74.80359451772853
69,2,1,69,68.31694721164443
70,2,1,70,84.39684433236043
71,2,1,71,66.37011383924015
72,2,1,72,106.72927206252933
73,2,1,73,69.74316253742552
74,2,1,74,116.07821130611437
75,2,1,75,86.77093311990835
76,2,1,76,81.05846861910048
77,2,1,77,127.55539216956306
78,2,1,78,127.17222630783037
79,2,1,79,134.17045335014834
80,2,1,80,152.6672152420618
81,2,1,81,78.23764298300084
82,2,1,82,99.61443285079909
83,2,1,83,79.2439827493292
84,2,1,84,127.22165366720378
85,2,1,85,102.37386726405857
86,2,1,86,119.48878707709102
87,2,1,87,107.75801765273928
88,2,1,88,63.044923572501254
89,2,1,89,121.26056539059937
90,2,1,90,64.89389180107965
91,2,1,91,131.48487994573105
92,2,1,92,71.95351040557716
93,2,1,93,106.68735366222266
94,2,1,94,109.04686041136654
95,2,1,95,105.67308154188242
96,2,1,96,187.37314774605696
97,2,1,97,68.66005372467434
98,2,1,98,79.32498656825797
99,2,1,99,77.10759880695174
100,2,2,0,462.84117828806217
101,2,2,1,513.9114393469881
102,2,2,2,379.7280402317653
103,2,2,3,468.86475270909165
104,2,2,4,405.99407328813317
105,2,2,5,412.85959848704397
106,2,2,6,476.1427733813319
107,2,2,7,515.7846183370942
108,2,2,8,526.7690137906903
109,2,2,9,439.203045584712
110,2,2,10,506.8472244725567
111,2,2,11,534.2567120831154
112,2,2,12,504.3367722652816
113,2,2,13,389.0384695662097
114,2,2,14,402.5423066044043
115,2,2,15,405.2807201689461
116,2,2,16,422.66213359837064
117,2,2,17,526.317941642262
118,2,2,18,525.189331603241
119,2,2,19,465.7692735991611
120,2,2,20,377.58936455672364
121,2,2,21,442.75656576225447
122,2,2,22,481.0136126528903
123,2,2,23,475.0595229168601
124,2,2,24,376.0319048947186
125,2,2,25,485.0993625941254
126,2,2,26,389.03463005697245
127,2,2,27,484.6752948237814
128,2,2,28,480.67413551099366
129,2,2,29,530.9926827318559
130,2,2,30,490.7784704997773
131,2,2,31,498.85761745202836
132,2,2,32,529.5057890233074
133,2,2,33,446.7076697166
134,2,2,34,441.56520593068484
135,2,2,35,407.2223096741472
136,2,2,36,403.3640474334069
137,2,2,37,505.07146508650027
138,2,2,38,456.85757153761125
139,2,2,39,490.3744137148939
140,2,2,40,475.53195862185675
141,2,2,41,536.1947440717187
142,2,2,42,516.2461348623432
143,2,2,43,496.99012068491106
144,2,2,44,508.39764180549787
145,2,2,45,471.92541270548776
146,2,2,46,509.9272896791236
147,2,2,47,504.2955913243557
148,2,2,48,440.508428780096
