,world,hole,sim,x_pos
0,2,1,0,217.56533712003954
1,2,1,1,223.20604719321955
2,2,1,2,76.96986623360442
3,2,1,3,63.80404520527342
4,2,1,4,73.18906819840734
5,2,1,5,199.64407019497756
6,2,1,6,115.5857145299094
7,2,1,7,78.33853877293812
8,2,1,8,72.34320721627442
9,2,1,9,68.97908977281634
10,2,1,10,76.09149259967067
11,2,1,11,82.26309852604695
12,2,1,12,67.23180537130088
13,2,1,13,188.464947655837
14,2,1,14,233.77329524135772
15,2,1,15,72.32334005344931
16,2,1,16,143.6206098896162
17,2,1,17,87.75946076479603
18,2,1,18,87.3363295635095
19,2,1,19,229.00251813642507
20,2,1,20,90.80630019083222
21,2,1,21,124.22254702931154
22,2,1,22,70.3614524072196
23,2,1,23,233.24891370904118
24,2,1,24,88.36120918262189
25,2,1,25,104.75135995481791
26,2,1,26,84.9560243687953
27,2,1,27,185.2721439655766
28,2,1,28,125.26528246338361
29,2,1,29,76.02310910622953
30,2,1,30,91.96604986468422
31,2,1,31,200.33481691188095
32,2,1,32,227.7925436395157
33,2,1,33,121.62192453415886
34,2,1,34,88.64572469059404
35,2,1,35,77.89737640159366
36,2,1,36,108.01916415327815
37,2,1,37,236.70558672517677
38,2,1,38,72.51108602778558
39,2,1,39,90.31987921366691
40,2,1,40,222.77108685159644
41,2,1,41,72.36261592074928
42,2,1,42,83.976039410141
43,2,1,43,240.3545312324712
44,2,1,44,100.07726542410069
45,2,1,45,103.31771824722755
46,2,1,46,74.52454049954554
47,2,1,47,96.94039424392365
48,2,1,48,91.9955479243729
49,2,1,49,126.78957937612992
50,2,1,50,91.04784994015827
51,2,1,51,107.05176303259931
52,2,1,52,91.23943389416074
53,2,1,53,79.03705246343657
54,2,1,54,225.85630165858709
55,2,1,55,88.86854628456994
56,2,1,56,216.2447369578157
57,2,1,57,220.6169503900865
58,2,1,58,91.20998041583566
59,2,1,59,109.85718079287251
60,2,1,60,223.85527888627476
61,2,1,61,92.33133386058267
62,2,1,62,90.90954269046378
63,2,1,63,219.5614925802529
64,2,1,64,88.98733718409434
65,2,1,65,121.31249221654366
66,2,1,66,92.96391626047622
67,2,1,67,198.17314605526667
68,2,1,68,93.26813814731203
69,2,1,69,123.07789294562126
70,2,1,70,110.42710288013123
71,2,1,71,220.1424099383791
72,2,1,72,72.04540334654949
73,2,1,73,223.17178553216505
74,2,1,74,227.5775921221741
75,2,1,75,104.8172121743407
76,2,1,76,233.16116878606402
77,2,1,77,103.9811476274238
78,2,1,78,81.10075803694198
79,2,1,79,170.6432529078674
80,2,1,80,194.74310057591026
81,2,1,81,185.58062387881506
82,2,1,82,190.03668625874252
83,2,1,83,220.04096758395457
84,2,1,84,214.93169775793075
85,2,1,85,74.80064913059003
86,2,1,86,209.87275476995595
87,2,1,87,129.18671663326236
88,2,1,88,220.58823894624524
89,2,1,89,94.71215605524431
90,2,1,90,90.69473169830104
91,2,1,91,223.73621912135232
92,2,1,92,117.94569879703414
93,2,1,93,219.07843804321195
94,2,1,94,91.55741701110753
95,2,1,95,89.40669888071908
96,2,1,96,92.76484344687145
97,2,1,97,87.78178609170543
98,2,1,98,97.04429166914557
99,2,1,99,240.670072817892
100,2,2,0,205.7996275841689
101,2,2,1,525.2937259870749
102,2,2,2,460.9934029363994
103,2,2,3,368.63273338955867
104,2,2,4,368.55866525569945
