,world,hole,sim,x_pos
0,2,1,0,177.25394927596386
1,2,1,1,102.85095913121974
2,2,1,2,210.2337503339042
3,2,1,3,519.7247218274988
4,2,1,4,256.3990641662704
5,2,1,5,403.59927253026615
6,2,1,6,146.18177816018363
7,2,1,7,93.98062948620614
8,2,1,8,520.4716181953548
9,2,1,9,155.7737244268151
10,2,1,10,119.52747077997881
11,2,1,11,142.94215794540665
12,2,1,12,159.5331896784039
13,2,1,13,194.63279726711994
14,2,1,14,109.670029686833
15,2,1,15,156.576485775673
16,2,1,16,169.9186679769912
17,2,1,17,160.30441355032826
18,2,1,18,214.14623582807394
19,2,1,19,253.97109539148644
20,2,1,20,144.63653106299466
21,2,1,21,142.81802532972063
22,2,1,22,175.75556069057552
23,2,1,23,126.9409459400844
24,2,1,24,223.1333589903024
25,2,1,25,193.99612838159385
26,2,1,26,119.40983939400637
27,2,1,27,429.0213075406803
28,2,1,28,118.52242728518851
29,2,1,29,154.61132579979883
30,2,1,30,142.17413040739356
31,2,1,31,120.24288713830612
32,2,1,32,134.32228934447082
33,2,1,33,169.2263483339753
34,2,1,34,207.4421149193206
35,2,1,35,138.05144157769436
36,2,1,36,161.45215207833792
37,2,1,37,116.76288447065772
38,2,1,38,64.80978566443056
39,2,1,39,488.2808454528072
40,2,1,40,185.7946529055785
41,2,1,41,386.35279245749086
42,2,1,42,79.62292558006942
43,2,1,43,72.29222523868401
44,2,1,44,119.92375992601139
45,2,1,45,102.33295514093751
46,2,1,46,119.09363042860804
47,2,1,47,492.04222616536316
48,2,1,48,148.05983225453136
49,2,1,49,125.64853600752804
50,2,1,50,202.74571515321722
51,2,1,51,98.10904220202958
52,2,1,52,103.56679649880984
53,2,1,53,177.85351324692311
54,2,1,54,151.7349169954381
55,2,1,55,202.9277880054942
56,2,1,56,176.34832379184175
57,2,1,57,515.5688768765026
58,2,1,58,90.77772050745497
59,2,1,59,95.7132379359358
60,2,1,60,426.58985987777453
61,2,1,61,116.48281883033302
62,2,1,62,64.06704043120966
63,2,1,63,69.686075367923
64,2,1,64,451.934274552707
65,2,1,65,492.24704877152556
66,2,1,66,198.19325819738046
67,2,1,67,107.73454570950237
68,2,1,68,147.7204617245107
69,2,1,69,112.95427227369983
70,2,1,70,98.86586826387787
71,2,1,71,147.07061140548424
72,2,1,72,121.20688465350949
73,2,1,73,406.33471384648954
74,2,1,74,89.46755827510613
75,2,1,75,499.96572188868413
76,2,1,76,86.24223557834787
77,2,1,77,194.83574012131345
78,2,1,78,80.97574866283027
79,2,1,79,180.82373663986274
80,2,1,80,181.4456012114198
81,2,1,81,93.36823357424085
82,2,1,82,241.93405937737603
83,2,1,83,175.67234623712682
84,2,1,84,141.54450036917206
85,2,1,85,132.89496049749468
86,2,1,86,112.69912928928035
87,2,1,87,143.49900983455504
88,2,1,88,453.69496553613567
89,2,1,89,119.91998506153548
90,2,1,90,181.46853541697268
91,2,1,91,156.8465552177177
92,2,1,92,152.9972997753038
93,2,1,93,97.17593933423399
94,2,1,94,90.7753873905203
95,2,1,95,163.85607307971878
96,2,1,96,151.63534407797476
97,2,1,97,128.23496819433163
98,2,1,98,168.61605413737524
99,2,1,99,172.88101679038837
100,2,2,0,147.09245326298625
101,2,2,1,204.2982996379891
102,2,2,2,485.2846126260327
