,world,hole,sim,x_pos
0,2,1,0,132.621521933037
1,2,1,1,76.56093501960237
2,2,1,2,126.12002851762409
3,2,1,3,152.55355677687464
4,2,1,4,144.91757097112037
5,2,1,5,472.53430536083977
6,2,1,6,153.22426664205943
7,2,1,7,173.0048009672177
8,2,1,8,137.77486567298425
9,2,1,9,102.58596732407673
10,2,1,10,445.39631935049414
11,2,1,11,69.18849709428756
12,2,1,12,228.42924039347335
13,2,1,13,68.60691224116879
14,2,1,14,181.27352531954628
15,2,1,15,187.85057511445441
16,2,1,16,81.34899378581956
17,2,1,17,224.53041122741587
18,2,1,18,250.76889343064488
19,2,1,19,78.63735122032503
20,2,1,20,196.7063863029645
21,2,1,21,107.08786637716715
22,2,1,22,73.72450449152936
23,2,1,23,116.53780573983678
24,2,1,24,65.83492939543738
25,2,1,25,125.79452840030534
26,2,1,26,147.31062083455203
27,2,1,27,125.81192103506582
28,2,1,28,113.86806209621167
29,2,1,29,108.35345551922332
30,2,1,30,83.88173176752044
31,2,1,31,120.05079837668717
32,2,1,32,156.8211718794083
33,2,1,33,89.06259536414154
34,2,1,34,507.66073155703566
35,2,1,35,108.61799164384924
36,2,1,36,103.6900342479656
37,2,1,37,197.00909571276412
38,2,1,38,79.64591671239651
39,2,1,39,65.30971703090974
40,2,1,40,94.36126387656037
41,2,1,41,100.96059551676464
42,2,1,42,171.61234691191282
43,2,1,43,112.95191014608295
44,2,1,44,71.84718787784674
45,2,1,45,124.076506080015
46,2,1,46,98.941228284046
47,2,1,47,194.58756365276747
48,2,1,48,103.6140197699175
49,2,1,49,140.26955403358608
50,2,1,50,124.33310618338606
51,2,1,51,183.72827647755992
52,2,1,52,527.5228127499138
53,2,1,53,72.00662921569918
54,2,1,54,194.70092165053106
55,2,1,55,67.96240612766043
56,2,1,56,176.94902332332842
57,2,1,57,181.94473227019736
58,2,1,58,106.23396172785947
59,2,1,59,178.45742200849034
60,2,1,60,209.40943723926358
61,2,1,61,235.5523412192438
62,2,1,62,191.0749259466025
63,2,1,63,95.072571227347
64,2,1,64,133.01264006059432
65,2,1,65,413.8213285664791
66,2,1,66,136.96612779056255
67,2,1,67,97.33343599872588
68,2,1,68,92.76736350615377
69,2,1,69,130.7999984763759
70,2,1,70,167.5618418746747
71,2,1,71,84.81866281364528
72,2,1,72,477.81961387422746
73,2,1,73,88.37757623090357
74,2,1,74,153.43332313770404
75,2,1,75,75.21603092219772
76,2,1,76,216.79349107443943
77,2,1,77,451.9557121497628
78,2,1,78,111.86409316763275
79,2,1,79,402.7775712358453
80,2,1,80,140.38418540881125
81,2,1,81,147.16542962254545
82,2,1,82,207.91953067398313
83,2,1,83,135.76313533371385
84,2,1,84,65.72417193765709
85,2,1,85,145.42182341561664
86,2,1,86,211.62783189217174
87,2,1,87,93.84257114257105
88,2,1,88,453.1888259555131
89,2,1,89,188.03936210530733
90,2,1,90,68.33067865265838
91,2,1,91,409.34596780849586
92,2,1,92,151.8819364710673
93,2,1,93,130.914831236595
94,2,1,94,144.7320552855366
95,2,1,95,148.66950775204154
96,2,1,96,135.8847556905797
97,2,1,97,77.6733760522911
98,2,1,98,98.9493029736607
99,2,1,99,97.28192725403271
100,2,2,0,476.58231715612544
101,2,2,1,475.7360581686668
102,2,2,2,194.31704539198986
103,2,2,3,520.0050103831213
104,2,2,4,510.2841902994655
105,2,2,5,504.66430133116
106,2,2,6,480.11336882104365
107,2,2,7,476.7413275100437
108,2,2,8,180.1469091427647
109,2,2,9,115.73965462811469
110,2,2,10,164.628877689757
111,2,2,11,428.9816742976241
112,2,2,12,405.40326936134215
113,2,2,13,516.2262223125432
114,2,2,14,520.9905049618374
115,2,2,15,179.18953084090356
116,2,2,16,410.38944195539744
117,2,2,17,498.55189998099615
118,2,2,18,188.3958818006212
119,2,2,19,401.0041676898501
120,2,2,20,526.5540472845295
121,2,2,21,497.3454280031182
122,2,2,22,100.19092476603898
123,2,2,23,469.5180293078371
124,2,2,24,411.8290023310168
125,2,2,25,179.88700123451085
126,2,2,26,417.2535159482975
127,2,2,27,449.5853517529748
128,2,2,28,81.49147633787787
129,2,2,29,502.2911134481238
130,2,2,30,529.326773520272
131,2,2,31,391.90889467003774
132,2,2,32,508.1262643494003
133,2,2,33,529.4655263673968
134,2,2,34,482.232407623724
135,2,2,35,531.0253850714666
136,2,2,36,169.70630932613645
137,2,2,37,405.51545247473297
138,2,2,38,73.06399427510742
139,2,2,39,423.4051311660394
140,2,2,40,533.3691911385023
141,2,2,41,98.13434050976736
142,2,2,42,494.3307956799639
143,2,2,43,225.7308270505344
144,2,2,44,507.7633114894733
145,2,2,45,531.1191771586763
146,2,2,46,507.3847090605432
147,2,2,47,471.6364828411798
148,2,2,48,411.53406430831075
149,2,2,49,206.83748928558055
150,2,2,50,460.08389382124216
151,2,2,51,222.01244126673475
152,2,2,52,186.90725123535896
153,2,2,53,100.04960626538153
154,2,2,54,468.9495610614382
155,2,2,55,465.285103171318
156,2,2,56,508.68317843678625
157,2,2,57,456.10722260850196
158,2,2,58,394.5558524089715
159,2,2,59,77.20868787010042
160,2,2,60,506.7518679713373
161,2,2,61,533.82848535548
162,2,2,62,448.01954169931656
163,2,2,63,482.1594835668129
164,2,2,64,509.96615578863265
165,2,2,65,529.7557133380477
166,2,2,66,123.5005041888511
167,2,2,67,172.99302455154267
168,2,2,68,99.67660195086458
169,2,2,69,176.13239571695408
170,2,2,70,510.0199860620919
171,2,2,71,415.13651166643984
172,2,2,72,535.0158435478053
173,2,2,73,531.1101511085568
174,2,2,74,536.3501025167755
175,2,2,75,434.6334603166846
176,2,2,76,449.515393119287
177,2,2,77,175.2513250211193
178,2,2,78,90.61372063297499
179,2,2,79,231.15272167648936
180,2,2,80,518.1788927887497
181,2,2,81,511.17622034953564
182,2,2,82,524.6563007621261
183,2,2,83,487.87871761177036
184,2,2,84,512.1258298581665
185,2,2,85,399.7469944777716
186,2,2,86,470.7379832896685
187,2,2,87,126.64013899589443
188,2,2,88,164.22686324702667
189,2,2,89,511.8137487199862
190,2,2,90,223.99167592759045
191,2,2,91,379.8538295402138
192,2,2,92,486.78134906586246
193,2,2,93,188.21962638777603
194,2,2,94,521.1002951369114
195,2,2,95,495.85107565828207
196,2,2,96,531.805527766031
197,2,2,97,388.6604959203215
198,2,2,98,422.69082275842
199,2,2,99,514.5547753152241
200,2,3,0,466.71574525292857
201,2,3,1,455.85312896123514
202,2,3,2,476.8177628426955
203,2,3,3,513.782042100058
204,2,3,4,369.32956758408096
205,2,3,5,512.3494732703318
206,2,3,6,522.6540180728812
207,2,3,7,355.9072141434655
208,2,3,8,472.2998030944992
209,2,3,9,479.0527937529253
210,2,3,10,514.5672815438737
211,2,3,11,466.28847629294677
212,2,3,12,459.91552299740005
213,2,3,13,509.56884848763895
214,2,3,14,503.82558748684846
215,2,3,15,453.3411197918458
216,2,3,16,533.3388976869132
217,2,3,17,468.28018858708765
218,2,3,18,492.435812865309
219,2,3,19,445.2148635298051
220,2,3,20,448.79569471863425
221,2,3,21,461.09570649135463
222,2,3,22,486.4625891212179
223,2,3,23,503.2993461922631
224,2,3,24,479.9498939643698
225,2,3,25,518.3961374767035
226,2,3,26,516.7723089520185
227,2,3,27,489.1702303270147
228,2,3,28,455.4612964019276
229,2,3,29,529.9552095188417
230,2,3,30,449.5166701095674
231,2,3,31,462.53611650515313
232,2,3,32,420.323740161747
233,2,3,33,477.5718893528945
234,2,3,34,465.16901287462184
235,2,3,35,426.5582049186037
236,2,3,36,517.7787210279552
237,2,3,37,491.16543554779304
238,2,3,38,518.307329715374
239,2,3,39,487.80721329791817
240,2,3,40,456.96942252844156
241,2,3,41,469.7350433023956
242,2,3,42,474.2695625881681
243,2,3,43,420.9673094625854
244,2,3,44,500.1631553182302
245,2,3,45,448.4491061786484
246,2,3,46,493.6591285014127
247,2,3,47,466.8863049450952
248,2,3,48,465.09171764518476
249,2,3,49,446.6486463862573
250,2,3,50,364.2605232870734
251,2,3,51,461.2887253784543
252,2,3,52,531.5106656581514
253,2,3,53,434.9121672285108
254,2,3,54,483.03609837762747
255,2,3,55,489.3044419578857
256,2,3,56,455.01989005218445
257,2,3,57,477.65807914852485
258,2,3,58,464.13286292386687
259,2,3,59,451.62899308121933
260,2,3,60,497.94386436199284
261,2,3,61,479.17526554615733
262,2,3,62,452.0387155060195
263,2,3,63,441.2609124104509
264,2,3,64,506.2209357718116
265,2,3,65,470.55841599581004
266,2,3,66,475.99119419785535
267,2,3,67,535.3135893616462
268,2,3,68,334.22848884311003
269,2,3,69,452.7536618695026
270,2,3,70,337.1173528950951
271,2,3,71,451.0133738804976
272,2,3,72,414.9203779691151
273,2,3,73,452.84779542014434
274,2,3,74,350.8971844271241
275,2,3,75,441.95777115885386
276,2,3,76,442.22476422588414
277,2,3,77,420.97528468377453
278,2,3,78,466.4078590461633
279,2,3,79,484.6863835850989
280,2,3,80,530.4284310826592
281,2,3,81,523.7556199896279
282,2,3,82,448.7163092265418
283,2,3,83,497.28272980056346
