,world,hole,sim,x_pos
0,2,1,0,82.72552423538605
1,2,1,1,91.78376857326037
2,2,1,2,71.21734828671823
3,2,1,3,222.8826383118663
4,2,1,4,92.98661797123337
5,2,1,5,218.9105778990631
6,2,1,6,82.43736135345871
7,2,1,7,93.00667397382807
8,2,1,8,92.94482835349159
9,2,1,9,92.91159246944314
10,2,1,10,94.7620516962304
11,2,1,11,218.93146540526587
12,2,1,12,72.73111978396264
13,2,1,13,75.57966505408753
14,2,1,14,72.36574543170788
15,2,1,15,92.99349230592856
16,2,1,16,196.05260078382136
17,2,1,17,66.41526730681487
18,2,1,18,220.6198417449219
19,2,1,19,80.29634203727267
20,2,1,20,219.1013242240246
21,2,1,21,81.72000235388295
22,2,1,22,194.38919644533252
23,2,1,23,93.0094981676227
24,2,1,24,68.17372378232774
25,2,1,25,79.92336481680044
26,2,1,26,72.15275279845986
27,2,1,27,92.71614437716904
28,2,1,28,92.99108843784377
29,2,1,29,77.0945595633789
30,2,1,30,78.25084784848829
31,2,1,31,89.62761605580204
32,2,1,32,92.30301820681107
33,2,1,33,77.99248131008467
34,2,1,34,92.97312698335101
35,2,1,35,223.2858750037944
36,2,1,36,87.46133900351316
37,2,1,37,69.28513702323716
38,2,1,38,101.89976346100295
39,2,1,39,218.99213184188696
40,2,1,40,219.00393858946626
41,2,1,41,92.88174027199257
42,2,1,42,92.97927667502583
43,2,1,43,93.0031536957541
44,2,1,44,226.8676537582239
45,2,1,45,92.89133703750507
46,2,1,46,92.7085881480836
47,2,1,47,219.273731807748
48,2,1,48,218.92547056738243
49,2,1,49,92.42029630762399
50,2,1,50,92.97644314282712
51,2,1,51,221.55190368582757
52,2,1,52,92.56525757471906
53,2,1,53,92.87004911339471
54,2,1,54,105.2814281392098
55,2,1,55,76.89385408240095
56,2,1,56,92.97894452020078
57,2,1,57,77.40631051703839
58,2,1,58,218.91378529446538
59,2,1,59,218.95850776235815
60,2,1,60,76.75475847930812
61,2,1,61,220.48401159775756
62,2,1,62,92.97885714125911
63,2,1,63,103.03283444873497
64,2,1,64,89.33650302146278
65,2,1,65,93.01075718714146
66,2,1,66,92.96616302469107
67,2,1,67,110.73501399844433
68,2,1,68,93.00845711311099
69,2,1,69,75.4674694416662
70,2,1,70,217.03050123225393
71,2,1,71,92.9832059002189
72,2,1,72,90.88140685861882
73,2,1,73,92.96905461634546
74,2,1,74,84.07018605178375
75,2,1,75,73.0680022127326
76,2,1,76,92.91299737374746
77,2,1,77,76.12271655101794
78,2,1,78,219.42880626630105
79,2,1,79,96.44250905739449
80,2,1,80,69.55744185677159
81,2,1,81,92.8778926865394
82,2,1,82,93.0057886424484
83,2,1,83,92.86864921509117
84,2,1,84,82.41828315954511
85,2,1,85,92.95741718728695
86,2,1,86,212.64170343320572
87,2,1,87,222.17511107751093
88,2,1,88,65.67707389454799
89,2,1,89,92.94476396263693
90,2,1,90,92.96582449189079
91,2,1,91,78.3419680732447
92,2,1,92,66.32810096081371
93,2,1,93,73.09304313603324
94,2,1,94,92.98625062261085
95,2,1,95,226.671777001913
96,2,1,96,96.66013509068291
97,2,1,97,218.9086945996571
98,2,1,98,70.34691488957306
99,2,1,99,80.55967848038186
100,2,2,0,210.52182469330546
101,2,2,1,367.3801935642567
102,2,2,2,369.66773947746265
103,2,2,3,367.39265242178493
104,2,2,4,367.3715109426667
105,2,2,5,367.61077704118316
106,2,2,6,205.45830766865063
107,2,2,7,368.1632884357442
108,2,2,8,490.90864375322974
109,2,2,9,429.6003942653726
110,2,2,10,409.314382152256
111,2,2,11,222.26811465630666
112,2,2,12,234.82897697856285
113,2,2,13,367.396653535936
114,2,2,14,368.3939883302257
115,2,2,15,415.94603204441074
116,2,2,16,436.0914225059951
117,2,2,17,425.5587242712083
118,2,2,18,367.6046625700711
119,2,2,19,237.03544190376516
120,2,2,20,367.37161119671117
121,2,2,21,233.49259081030496
122,2,2,22,367.7642177717779
123,2,2,23,408.10208900651287
124,2,2,24,426.511112965342
125,2,2,25,430.7688586583791
126,2,2,26,505.47722843603253
127,2,2,27,456.0616395827769
128,2,2,28,415.9525800647555
129,2,2,29,223.62787144253574
130,2,2,30,242.97637754423886
131,2,2,31,427.7927418405373
132,2,2,32,453.2650505794973
133,2,2,33,367.87856854978946
134,2,2,34,236.46976150373504
135,2,2,35,413.57554687465165
136,2,2,36,416.71222603943477
