,world,hole,sim,x_pos
0,2,1,0,86.19548080434983
1,2,1,1,443.21566516171674
2,2,1,2,250.8780301667658
3,2,1,3,106.32744871012602
4,2,1,4,76.00512865548798
5,2,1,5,500.0513093987881
6,2,1,6,221.390938324517
7,2,1,7,530.2632036625472
8,2,1,8,527.5446870116474
9,2,1,9,128.69453010458713
10,2,1,10,146.19209292982237
11,2,1,11,533.5540489153568
12,2,1,12,133.4657234382093
13,2,1,13,178.48792001930178
14,2,1,14,131.60114965963928
15,2,1,15,405.12849969850254
16,2,1,16,105.11318133463841
17,2,1,17,141.66965864685835
18,2,1,18,188.00874864484427
19,2,1,19,484.0764318209273
20,2,1,20,119.57332123792914
21,2,1,21,200.3552597040051
22,2,1,22,217.58323779083867
23,2,1,23,129.94605862778909
24,2,1,24,133.0681172090072
25,2,1,25,443.75995603958216
26,2,1,26,170.90516425527625
27,2,1,27,169.8015672059191
28,2,1,28,89.91717305916717
29,2,1,29,449.3267779776194
30,2,1,30,181.33015297683744
31,2,1,31,176.72745622152974
32,2,1,32,121.95586858349769
33,2,1,33,237.57101982601253
34,2,1,34,158.0905410924714
35,2,1,35,257.83043314450623
36,2,1,36,114.2427558010938
37,2,1,37,116.45070768384052
38,2,1,38,90.19521008220931
39,2,1,39,118.24402809499519
40,2,1,40,435.1574387973931
41,2,1,41,122.86839011802623
42,2,1,42,72.45193355539561
43,2,1,43,504.69970387258684
44,2,1,44,527.7967704585714
45,2,1,45,246.54995833007345
46,2,1,46,134.2080736045158
47,2,1,47,209.33391672147482
48,2,1,48,189.1387446855787
49,2,1,49,116.01339946335379
50,2,1,50,121.94163798623241
51,2,1,51,94.89460350863644
52,2,1,52,193.29770723303648
53,2,1,53,154.7473507805729
54,2,1,54,164.64166288979067
55,2,1,55,194.7431071351783
56,2,1,56,224.10987889140202
57,2,1,57,140.3586178638958
58,2,1,58,186.64247757679527
59,2,1,59,67.14762423420294
60,2,1,60,110.42700563348275
61,2,1,61,132.69926076966644
62,2,1,62,159.32502679569842
63,2,1,63,475.89726253201235
64,2,1,64,483.19083241700116
65,2,1,65,124.21348985097778
66,2,1,66,254.84596072333773
67,2,1,67,175.0724713797287
68,2,1,68,71.33295699945617
69,2,1,69,492.3836834478454
70,2,1,70,171.928246422547
71,2,1,71,141.7848929167957
72,2,1,72,81.7933165186745
73,2,1,73,201.3307513587318
74,2,1,74,231.13665981427292
75,2,1,75,137.24077621223992
76,2,1,76,122.7863106519497
77,2,1,77,199.17747345613407
78,2,1,78,136.42374306739393
79,2,1,79,110.91336294801268
80,2,1,80,158.32268403826436
81,2,1,81,176.7596041722301
82,2,1,82,65.50001882494708
83,2,1,83,187.7723048813953
84,2,1,84,72.92682912025336
85,2,1,85,109.71697153346136
86,2,1,86,177.67993522819063
87,2,1,87,182.4895708500933
88,2,1,88,220.4454575375516
89,2,1,89,185.910825732589
90,2,1,90,205.5519642747837
91,2,1,91,147.96462361528066
92,2,1,92,74.5424833013875
93,2,1,93,456.55167348736364
94,2,1,94,143.86741672171465
95,2,1,95,159.08107471430947
96,2,1,96,98.56693956708867
97,2,1,97,119.7598750534425
98,2,1,98,159.89097479393243
99,2,1,99,199.65397557247366
100,2,2,0,206.63659525514655
101,2,2,1,502.1745023313407
102,2,2,2,99.22074562767827
103,2,2,3,211.6022253279751
104,2,2,4,487.78630139979833
105,2,2,5,104.77072690640829
106,2,2,6,399.382456208546
107,2,2,7,516.5680880849822
108,2,2,8,536.5647755928477
109,2,2,9,508.7163029122649
110,2,2,10,422.0335001887007
111,2,2,11,101.78510465769563
112,2,2,12,477.9211767844653
113,2,2,13,472.9981309035837
114,2,2,14,421.6146431055314
115,2,2,15,120.6780986820176
116,2,2,16,383.5089969475024
117,2,2,17,502.32244295743845
118,2,2,18,468.18695161909136
119,2,2,19,143.3834856933243
120,2,2,20,396.9195318202613
121,2,2,21,517.2701655277527
122,2,2,22,521.5842824671562
123,2,2,23,521.6421905553448
124,2,2,24,472.6309311827871
125,2,2,25,525.6912777908989
126,2,2,26,437.401861084115
127,2,2,27,446.2468547837072
128,2,2,28,527.8664625877857
129,2,2,29,505.26053611172864
130,2,2,30,536.1032753838446
131,2,2,31,427.5264562994734
132,2,2,32,514.0215839805471
133,2,2,33,413.16775308079616
134,2,2,34,385.61346731275887
135,2,2,35,191.61517719105794
136,2,2,36,501.76629627327026
137,2,2,37,219.97453111188378
138,2,2,38,520.7181150784531
139,2,2,39,521.2682312877957
140,2,2,40,107.71218666255523
141,2,2,41,423.11335170934535
142,2,2,42,407.1133778397782
143,2,2,43,527.5604001489257
144,2,2,44,536.3434215450274
145,2,2,45,183.17020485740875
146,2,2,46,500.6025564854841
147,2,2,47,185.37946902794133
148,2,2,48,241.86125265270505
149,2,2,49,179.27631297106973
150,2,2,50,497.0203551982848
151,2,2,51,202.66182847465893
152,2,2,52,531.6727891768242
153,2,2,53,449.31102024486125
154,2,2,54,491.28042375554503
155,2,2,55,203.9722801436405
156,2,2,56,517.7590073617259
