,world,hole,sim,x_pos
0,2,1,0,115.13564685354824
1,2,1,1,81.38803837373574
2,2,1,2,188.3995310244539
3,2,1,3,91.98421103260029
4,2,1,4,65.71860708545209
5,2,1,5,99.20274948505303
6,2,1,6,66.95440807828571
7,2,1,7,86.17364445378716
8,2,1,8,231.00515710520318
9,2,1,9,196.7462869430268
10,2,1,10,70.82443404396999
11,2,1,11,233.28266398368837
12,2,1,12,211.5456099901433
13,2,1,13,183.95574112590901
14,2,1,14,65.287322466063
15,2,1,15,129.02114122367973
16,2,1,16,151.2708904695322
17,2,1,17,228.36327646876003
18,2,1,18,433.49008509484304
19,2,1,19,207.01580589565822
20,2,1,20,253.91328383133333
21,2,1,21,109.86981684242159
22,2,1,22,444.4463855164054
23,2,1,23,142.4785460057606
24,2,1,24,70.10954762830657
25,2,1,25,96.59251014863544
26,2,1,26,71.33616828702249
27,2,1,27,157.74513587976017
28,2,1,28,185.11234840474967
29,2,1,29,131.9813582964561
30,2,1,30,220.8091223669006
31,2,1,31,68.32516729554355
32,2,1,32,241.45856210800218
33,2,1,33,112.75034696636568
34,2,1,34,103.39535695246902
35,2,1,35,92.97987249204859
36,2,1,36,79.61149886991954
37,2,1,37,97.31078913078589
38,2,1,38,92.95273253300938
39,2,1,39,97.19433717493652
40,2,1,40,112.95672418508612
41,2,1,41,194.24133503344385
42,2,1,42,206.30120324594162
43,2,1,43,241.72498313798178
44,2,1,44,63.35024992329781
45,2,1,45,160.36784848866992
46,2,1,46,237.64015413666223
47,2,1,47,224.25657998999495
48,2,1,48,89.26234807261378
49,2,1,49,218.36240656755118
50,2,1,50,68.40391491191139
51,2,1,51,130.32466304742806
52,2,1,52,236.24725150753406
53,2,1,53,220.71752068515679
54,2,1,54,220.3729172781496
55,2,1,55,179.64212724039737
56,2,1,56,122.12420112486849
57,2,1,57,200.93091306720436
58,2,1,58,176.61128496808706
59,2,1,59,91.50601287425405
60,2,1,60,92.06468205097964
61,2,1,61,227.87542493866025
62,2,1,62,69.00332888229894
63,2,1,63,194.57085074701652
64,2,1,64,231.9349659313376
65,2,1,65,87.60762192907656
66,2,1,66,106.90163196800532
67,2,1,67,82.74463770124146
