,world,hole,sim,x_pos
0,2,1,0,125.39348540901615
1,2,1,1,454.8912340172972
2,2,1,2,133.07643986551167
3,2,1,3,524.8076767007917
4,2,1,4,138.14906060234435
5,2,1,5,109.36495954073378
6,2,1,6,118.53533192425178
7,2,1,7,131.1733874212061
8,2,1,8,101.28228694741857
9,2,1,9,134.75857081567477
10,2,1,10,111.08617641965108
11,2,1,11,92.36640821893064
12,2,1,12,98.04922699646724
13,2,1,13,124.9869285332232
14,2,1,14,120.01311406048964
15,2,1,15,110.92799648521863
16,2,1,16,129.37839833475704
17,2,1,17,136.38734518534034
18,2,1,18,131.33758155477716
19,2,1,19,196.65851501913784
20,2,1,20,121.55477144546268
21,2,1,21,143.95260583809107
22,2,1,22,185.54337676186768
23,2,1,23,109.80054555281362
24,2,1,24,129.10229686367762
25,2,1,25,184.78371552766743
26,2,1,26,118.24548344407317
27,2,1,27,87.2512713784149
28,2,1,28,177.19951794631163
29,2,1,29,111.48566686129449
30,2,1,30,188.65976750531337
31,2,1,31,125.03501249199913
32,2,1,32,114.24596233021266
33,2,1,33,109.03506828380736
34,2,1,34,120.78802135992663
35,2,1,35,129.49773615234682
36,2,1,36,187.1806120133447
37,2,1,37,182.75593286275446
38,2,1,38,122.764195086689
39,2,1,39,133.90152341851297
40,2,1,40,116.603298495156
41,2,1,41,106.40312557561896
42,2,1,42,146.99147919910942
43,2,1,43,175.6118700352186
44,2,1,44,156.88013878916976
45,2,1,45,98.99887854186193
46,2,1,46,119.18498116218082
47,2,1,47,116.91127996291488
48,2,1,48,145.183649074971
49,2,1,49,115.07271509132654
50,2,1,50,125.57173967342911
51,2,1,51,136.8232779867879
52,2,1,52,124.32431392591128
53,2,1,53,133.85934300275076
54,2,1,54,126.56615470921516
55,2,1,55,124.27073614993805
56,2,1,56,126.56661415020682
57,2,1,57,123.3090792481621
58,2,1,58,111.16073980148249
59,2,1,59,131.77873363836403
60,2,1,60,194.6838149554185
61,2,1,61,187.6592041907213
62,2,1,62,129.26875957957267
63,2,1,63,138.32552845020402
64,2,1,64,143.13234493716118
65,2,1,65,113.50621650845989
66,2,1,66,132.5127153164988
67,2,1,67,122.43788572710685
68,2,1,68,113.00884302853841
69,2,1,69,114.18795530669931
70,2,1,70,116.33288231547284
71,2,1,71,131.66044006752472
72,2,1,72,111.83959007179553
73,2,1,73,193.10217774238575
74,2,1,74,180.46433904905086
75,2,1,75,130.98479135270912
76,2,1,76,132.44456193884415
77,2,1,77,190.75360615416957
78,2,1,78,102.79620389784053
79,2,1,79,111.08451997649502
80,2,1,80,141.1585606238144
81,2,1,81,178.86630429403635
82,2,1,82,460.27376664832366
83,2,1,83,133.12998503770257
84,2,1,84,106.033910472561
85,2,1,85,134.43505786591908
86,2,1,86,116.28386638006626
87,2,1,87,193.57980699992845
88,2,1,88,117.82585011279004
89,2,1,89,113.37715097101224
90,2,1,90,193.16489101545335
91,2,1,91,149.5190699334326
92,2,1,92,189.7710541346314
93,2,1,93,134.05080078468222
94,2,1,94,118.00932738161566
95,2,1,95,132.48746579449454
96,2,1,96,119.11614505346802
97,2,1,97,120.12938366628207
98,2,1,98,108.11464309247512
99,2,1,99,142.92288885077357
100,2,2,0,537.4198193834803
101,2,2,1,514.5524967157093
102,2,2,2,500.5339709636695
103,2,2,3,537.7137431392107
104,2,2,4,517.2451652179128
105,2,2,5,527.5699470036463
106,2,2,6,500.2507393398941
107,2,2,7,496.41647461808554
108,2,2,8,527.0589814119476
109,2,2,9,171.27584330337882
110,2,2,10,161.10411337859065
111,2,2,11,140.82258945392465
112,2,2,12,525.9515399736742
113,2,2,13,482.09228239209506
114,2,2,14,521.8343763247739
115,2,2,15,516.9342140723002
116,2,2,16,132.03621950627752
117,2,2,17,466.03501622764145
118,2,2,18,515.0040059952601
119,2,2,19,535.9102623459397
120,2,2,20,537.4162281792861
121,2,2,21,507.9760271894838
122,2,2,22,479.06843808450844
123,2,2,23,498.9875002881401
124,2,2,24,513.1182104626906
125,2,2,25,178.0747203826198
126,2,2,26,516.9197080064406
127,2,2,27,536.9688358413863
128,2,2,28,526.6899118828991
129,2,2,29,518.5713900137073
130,2,2,30,525.1766008854248
131,2,2,31,532.2613682190618
132,2,2,32,508.5955832076925
133,2,2,33,492.9840594777472
134,2,2,34,506.4263354437534
135,2,2,35,73.75734692460902
136,2,2,36,521.6264391769447
137,2,2,37,503.7768482844222
138,2,2,38,526.4342529799777
139,2,2,39,509.15591815011373
140,2,2,40,516.1584213605978
141,2,2,41,459.483879047473
142,2,2,42,446.2199825937854
143,2,2,43,146.3668475277934
144,2,2,44,524.0016223483666
145,2,2,45,103.29533987897092
146,2,2,46,464.12052400974324
147,2,2,47,479.36613198353075
148,2,2,48,485.89561409075344
149,2,2,49,481.36907785738117
150,2,2,50,486.16048073651723
151,2,2,51,202.63542545406614
152,2,2,52,448.7427415656895
153,2,2,53,498.7774857001506
154,2,2,54,531.282322763302
155,2,2,55,189.2672031298855
156,2,2,56,527.8916035710573
157,2,2,57,510.2171884238164
158,2,2,58,529.1276511486022
159,2,2,59,526.586155516017
160,2,2,60,480.2489471287163
161,2,2,61,532.5760134658909
162,2,2,62,77.81799134459685
163,2,2,63,183.54847851383144
164,2,2,64,515.413506528399
165,2,2,65,496.1501033947371
166,2,2,66,532.3830474295696
167,2,2,67,507.46776872631256
168,2,2,68,520.7078675258247
169,2,2,69,118.01169439769721
170,2,2,70,535.8184860376962
171,2,2,71,526.0645228980072
172,2,2,72,502.37792587791586
173,2,2,73,523.5271220646893
174,2,2,74,513.409545422098
175,2,2,75,484.8236262298533
176,2,2,76,510.941012002949
177,2,2,77,532.5659268907942
178,2,2,78,532.7398414184123
179,2,2,79,503.77707698104786
180,2,2,80,484.16043331110194
181,2,2,81,505.78490674608116
182,2,2,82,509.0431973057835
183,2,2,83,529.4065080923663
184,2,2,84,521.1995105888674
185,2,2,85,502.92563150801755
186,2,2,86,515.1584413276435
187,2,2,87,181.84912103733703
188,2,2,88,197.71146130502356
189,2,2,89,537.4782872193175
190,2,2,90,496.01813953366093
191,2,2,91,477.73733319820406
192,2,2,92,486.02530300596555
193,2,2,93,496.4005110290167
194,2,2,94,507.5018424708237
195,2,2,95,523.1185449313608
196,2,2,96,525.3999706530499
197,2,2,97,195.2992347254981
198,2,2,98,487.67519188713624
199,2,2,99,509.1182730901213
200,2,3,0,445.63304054915915
201,2,3,1,334.3718263574911
202,2,3,2,500.50119255912296
203,2,3,3,464.49105932631335
204,2,3,4,502.49028413099234
205,2,3,5,490.37615850386703
206,2,3,6,462.6304559358105
207,2,3,7,460.87796955506394
208,2,3,8,484.0828380501453
209,2,3,9,460.76653263538776
210,2,3,10,470.3717727353622
211,2,3,11,462.6968714709513
212,2,3,12,455.65646676064443
213,2,3,13,456.11743509130673
214,2,3,14,474.48102110998707
215,2,3,15,455.68403479806716
216,2,3,16,462.32594538077166
217,2,3,17,471.02930284680696
