,world,hole,sim,x_pos
0,2,1,0,94.65076109169833
1,2,1,1,177.65863525491667
2,2,1,2,232.9255166316885
3,2,1,3,137.905315637311
4,2,1,4,168.4675729370845
5,2,1,5,198.73841204134726
6,2,1,6,165.55618230338936
7,2,1,7,504.40971619501204
8,2,1,8,479.66632994299584
9,2,1,9,112.05692490967607
10,2,1,10,171.45999750419762
11,2,1,11,500.17059414278805
12,2,1,12,106.60443749646073
13,2,1,13,67.54845741755787
14,2,1,14,153.83982225404023
15,2,1,15,418.4502061592061
16,2,1,16,218.99269254401142
17,2,1,17,180.60559000596115
18,2,1,18,236.431636722139
19,2,1,19,117.98653915682578
20,2,1,20,423.4970230307902
21,2,1,21,173.63588904588374
22,2,1,22,166.48503345206385
23,2,1,23,232.70306837613842
24,2,1,24,126.91264125035198
25,2,1,25,110.07349211763882
26,2,1,26,118.30099198015238
27,2,1,27,164.91977720190937
28,2,1,28,153.974203459964
29,2,1,29,79.76661379828245
30,2,1,30,201.41873763219493
31,2,1,31,185.57509891938625
32,2,1,32,126.88415644287832
33,2,1,33,454.1781885869605
34,2,1,34,208.60828205826041
35,2,1,35,174.92777177309173
36,2,1,36,153.42465123386154
37,2,1,37,188.68733407399495
38,2,1,38,169.50701967119474
39,2,1,39,84.44594529744025
40,2,1,40,174.00132478776737
41,2,1,41,112.22262084846788
42,2,1,42,77.4385174877504
43,2,1,43,203.0330119690711
44,2,1,44,140.82551831864126
45,2,1,45,181.71188824013322
46,2,1,46,525.1999806009748
47,2,1,47,511.91332432780865
48,2,1,48,110.80275279428442
49,2,1,49,146.87357773809413
50,2,1,50,174.22305175251543
51,2,1,51,149.79800417621448
52,2,1,52,434.14008053148206
53,2,1,53,188.16609284086263
54,2,1,54,515.9010631613124
55,2,1,55,174.53764549647482
56,2,1,56,171.25447534220572
57,2,1,57,177.3395978668624
58,2,1,58,516.4129322457557
59,2,1,59,162.37177592672097
60,2,1,60,171.69689724677266
61,2,1,61,109.57494700421955
62,2,1,62,166.77513845564215
63,2,1,63,484.6334488353335
64,2,1,64,83.95088205070509
65,2,1,65,75.09495959204145
66,2,1,66,211.17930239684034
67,2,1,67,151.790956450355
68,2,1,68,169.1781559984575
69,2,1,69,159.15107679824257
70,2,1,70,385.8228958864968
71,2,1,71,116.05088106176079
72,2,1,72,421.0504568634441
73,2,1,73,176.96456969081592
74,2,1,74,456.61523832262446
75,2,1,75,188.9902654615499
76,2,1,76,111.42844797380333
77,2,1,77,167.7123378730315
78,2,1,78,66.15234172002663
79,2,1,79,70.26788130739193
80,2,1,80,457.21523874670305
81,2,1,81,159.4630676580291
82,2,1,82,187.90208185037434
83,2,1,83,203.29447681152635
84,2,1,84,197.58756299630596
85,2,1,85,500.44210521784794
86,2,1,86,116.40063821300139
87,2,1,87,174.91773467812524
88,2,1,88,71.1872014777683
89,2,1,89,136.8563790090434
90,2,1,90,127.39188800497568
91,2,1,91,188.79216484444643
92,2,1,92,193.65991995478834
93,2,1,93,124.98557226639826
94,2,1,94,193.18347523477593
95,2,1,95,410.3662647540242
96,2,1,96,206.1086398204898
97,2,1,97,338.89679165079724
98,2,1,98,176.73866424163197
99,2,1,99,189.79012243833927
100,2,2,0,148.78377384542762
101,2,2,1,533.6545600868021
102,2,2,2,451.57284885860815
103,2,2,3,475.3576967124553
104,2,2,4,507.68131968879095
105,2,2,5,69.0198734516014
106,2,2,6,412.9775390953644
107,2,2,7,537.3741298705286
108,2,2,8,91.70570404422415
109,2,2,9,523.7244134377103
110,2,2,10,481.11923093311873
111,2,2,11,80.94021706903133
112,2,2,12,184.93354428195974
113,2,2,13,516.0974873856705
114,2,2,14,118.35153621273588
115,2,2,15,374.8603335191423
116,2,2,16,437.9904551736379
117,2,2,17,157.9351379326668
118,2,2,18,150.0536961748803
119,2,2,19,526.6666636046416
120,2,2,20,496.1381823895221
121,2,2,21,531.4498888718493
122,2,2,22,521.7216502379063
123,2,2,23,127.8175852284369
124,2,2,24,171.53881933578404
125,2,2,25,456.7377926790483
126,2,2,26,73.49349249396586
127,2,2,27,81.94175377185844
128,2,2,28,396.0731990366711
129,2,2,29,122.36461762414133
130,2,2,30,450.5455603977775
131,2,2,31,184.87301587473883
132,2,2,32,487.69697369590745
133,2,2,33,476.89096179488
134,2,2,34,473.62166755043614
135,2,2,35,406.0938350280206
136,2,2,36,181.78198047701872
137,2,2,37,519.9817224065359
138,2,2,38,170.85665561678667
139,2,2,39,512.6887304066277
140,2,2,40,534.7824944738016
141,2,2,41,521.6372654393346
142,2,2,42,467.99384125279806
143,2,2,43,405.62512464925464
144,2,2,44,514.1347381176837
145,2,2,45,478.6695357415972
146,2,2,46,195.55048814877145
147,2,2,47,461.2181923905557
148,2,2,48,394.15111489064094
149,2,2,49,422.4692000703069
150,2,2,50,497.14102997058484
151,2,2,51,515.2993668206374
152,2,2,52,408.8271715158467
153,2,2,53,179.50499034839936
154,2,2,54,111.57323337249186
155,2,2,55,190.28735526744853
156,2,2,56,104.8217423770752
157,2,2,57,478.6830164862393
158,2,2,58,497.019099760048
159,2,2,59,468.5709773246934
160,2,2,60,168.66115490037922
161,2,2,61,400.71664134200046
162,2,2,62,126.07455433520893
163,2,2,63,413.0648323217776
164,2,2,64,171.89688088566436
165,2,2,65,178.39978041326174
166,2,2,66,485.4893110891622
167,2,2,67,480.2153380531835
168,2,2,68,138.803641730473
169,2,2,69,107.79362163145545
170,2,2,70,468.06042196541534
171,2,2,71,64.1232369192141
172,2,2,72,507.69643472624904
173,2,2,73,465.1403372508257
174,2,2,74,515.319950135481
175,2,2,75,423.88185976634446
176,2,2,76,147.79088082534605
177,2,2,77,110.34586085838062
178,2,2,78,61.00797157230403
179,2,2,79,501.33298616447064
