,world,hole,sim,x_pos
0,2,1,0,96.60467194503678
1,2,1,1,67.08863511581946
2,2,1,2,93.01523352161153
3,2,1,3,92.99867734155904
4,2,1,4,97.68836870845828
5,2,1,5,79.88824918177767
6,2,1,6,74.38342014602469
7,2,1,7,214.2160478205103
8,2,1,8,91.75944069824425
9,2,1,9,92.96866988502515
10,2,1,10,92.5618101918374
11,2,1,11,75.14472754527503
12,2,1,12,221.74204593889124
13,2,1,13,92.6868059394019
14,2,1,14,66.4779693241877
15,2,1,15,65.78755300713212
16,2,1,16,74.77034433971573
17,2,1,17,91.23438108180957
18,2,1,18,92.99733070952642
19,2,1,19,92.30176861603259
20,2,1,20,92.92087227216672
21,2,1,21,79.12515976454716
22,2,1,22,76.45023659959406
23,2,1,23,72.3588184302256
24,2,1,24,85.79465447928408
25,2,1,25,92.99317517723802
26,2,1,26,92.19523032267753
27,2,1,27,92.81225000340349
28,2,1,28,79.98597323148631
29,2,1,29,216.98496932793404
30,2,1,30,92.91776581408256
31,2,1,31,92.89979586359559
32,2,1,32,219.33936426588977
33,2,1,33,92.99101249062119
34,2,1,34,219.27323472447821
35,2,1,35,73.65621129700588
36,2,1,36,85.21052408720931
37,2,1,37,71.48699530278842
38,2,1,38,83.90742838993165
39,2,1,39,79.5219312415306
40,2,1,40,214.28097804702622
41,2,1,41,92.97391401875359
42,2,1,42,92.97714582668635
43,2,1,43,78.23968678216664
44,2,1,44,86.60504542423573
45,2,1,45,63.792128444428876
46,2,1,46,65.25213717287751
47,2,1,47,82.54816347551608
48,2,1,48,219.54017771145402
49,2,1,49,87.8117701309175
50,2,1,50,92.98621684151493
51,2,1,51,80.7638762715583
52,2,1,52,219.89169006544972
53,2,1,53,194.72367180139292
54,2,1,54,92.86597604229789
55,2,1,55,76.38520673905246
56,2,1,56,81.6844872500405
57,2,1,57,71.31060687654232
58,2,1,58,73.44660212551656
59,2,1,59,73.39458926748527
60,2,1,60,233.59845246465517
61,2,1,61,230.87591842974675
62,2,1,62,84.76789792014264
63,2,1,63,75.11527720128741
64,2,1,64,92.66939657499668
65,2,1,65,218.99429058908927
66,2,1,66,77.58354153888341
67,2,1,67,85.04256487963377
68,2,1,68,92.91076140207265
69,2,1,69,92.87996375907693
70,2,1,70,75.81552562611091
71,2,1,71,63.801245780731875
72,2,1,72,74.6992627340478
73,2,1,73,84.22566119863343
74,2,1,74,104.08723249112009
75,2,1,75,200.2873138402524
76,2,1,76,92.84666605900033
77,2,1,77,225.5161922410235
78,2,1,78,67.38727317925927
79,2,1,79,87.15630789983646
80,2,1,80,82.44144861643798
81,2,1,81,92.54492928148956
82,2,1,82,93.42095364174358
83,2,1,83,74.39958846152626
84,2,1,84,93.00870632663342
85,2,1,85,197.17370771839973
86,2,1,86,68.26467997135762
87,2,1,87,77.28811560106608
88,2,1,88,92.89913226416311
89,2,1,89,92.92940666406271
90,2,1,90,92.78021077014701
91,2,1,91,218.55366065683305
92,2,1,92,72.06743162970452
93,2,1,93,70.85472249248176
94,2,1,94,213.70855747285157
95,2,1,95,87.4833261797828
96,2,1,96,92.5408775630863
97,2,1,97,68.52889204484269
98,2,1,98,211.10811448516301
99,2,1,99,218.93159485489775
100,2,2,0,449.7155728723822
101,2,2,1,407.10989689315505
102,2,2,2,424.8634208971635
103,2,2,3,243.04021025956897
104,2,2,4,413.16097769080386
105,2,2,5,367.3875595388676
106,2,2,6,367.7755581954224
107,2,2,7,414.85236549514616
108,2,2,8,428.0433307181667
109,2,2,9,420.8979731095131
110,2,2,10,406.4522370463784
111,2,2,11,492.0921493296631
112,2,2,12,219.87566696405565
113,2,2,13,367.3883145689717
114,2,2,14,367.5132126949447
115,2,2,15,452.9002096064136
116,2,2,16,367.774601109095
117,2,2,17,213.51708339591602
118,2,2,18,191.535404211963
119,2,2,19,412.83792752638584
120,2,2,20,453.80371628115563
121,2,2,21,440.337980321502
122,2,2,22,367.4403608583556
123,2,2,23,367.6805282022342
124,2,2,24,367.4757249338661
125,2,2,25,414.54351120823014
126,2,2,26,468.4259033049181
127,2,2,27,367.6066594600949
128,2,2,28,457.5760659188053
129,2,2,29,461.3345028695483
130,2,2,30,367.7185168790908
131,2,2,31,415.7285182740334
132,2,2,32,420.8073430897249
133,2,2,33,407.8422298562546
134,2,2,34,367.4425499490233
135,2,2,35,367.678993258487
