,world,hole,sim,x_pos
0,2,1,0,72.19435872998935
1,2,1,1,487.12717689823074
2,2,1,2,117.01182128562648
3,2,1,3,163.58227164295144
4,2,1,4,83.76428066086291
5,2,1,5,81.94574583999807
6,2,1,6,156.04075249741797
7,2,1,7,187.93491544902716
8,2,1,8,67.80866013417133
9,2,1,9,169.6238396889144
10,2,1,10,471.0867406947587
11,2,1,11,167.54578042829047
12,2,1,12,109.74140577105584
13,2,1,13,109.6210160439007
14,2,1,14,105.15826708173526
15,2,1,15,256.96699611360515
16,2,1,16,194.57532119394304
17,2,1,17,88.6833060624399
18,2,1,18,186.76696402450713
19,2,1,19,81.71810680081506
20,2,1,20,511.14050329466176
21,2,1,21,523.0708916620495
22,2,1,22,194.6604324940473
23,2,1,23,142.90803895437426
24,2,1,24,164.3501398411249
25,2,1,25,412.239584156982
26,2,1,26,70.20913905863556
27,2,1,27,94.20256493993357
28,2,1,28,405.1600123159247
29,2,1,29,85.59142859375812
30,2,1,30,520.5833330203586
31,2,1,31,180.41056937708
32,2,1,32,116.15536816520961
33,2,1,33,137.63419066445536
34,2,1,34,73.29197934059046
35,2,1,35,108.90042354413266
36,2,1,36,151.23568161815177
37,2,1,37,185.69118509379382
38,2,1,38,236.88764492208426
39,2,1,39,191.6855652682414
40,2,1,40,99.01526511565721
41,2,1,41,237.16572183562863
42,2,1,42,70.07065351440534
43,2,1,43,145.88265568831358
44,2,1,44,95.46054976680543
45,2,1,45,151.55954801439015
46,2,1,46,135.70071974154757
47,2,1,47,169.8414562975649
48,2,1,48,179.91648007470206
49,2,1,49,198.99849759399427
50,2,1,50,170.35577044006308
51,2,1,51,214.46057456459008
52,2,1,52,79.09974581748581
53,2,1,53,107.19885129589169
54,2,1,54,164.80507014071583
55,2,1,55,470.06695303117436
56,2,1,56,98.34536197898835
57,2,1,57,462.3910712645848
58,2,1,58,481.85822667646613
59,2,1,59,94.91798538104777
60,2,1,60,505.97279278612876
61,2,1,61,478.67496732080184
62,2,1,62,131.3929268640158
63,2,1,63,509.72856519662383
64,2,1,64,184.9792353260637
65,2,1,65,124.23991081384165
66,2,1,66,111.01133507434568
67,2,1,67,532.3520982420416
68,2,1,68,157.8453973660753
69,2,1,69,493.6543138642029
70,2,1,70,122.7931902405542
71,2,1,71,130.19366272734734
72,2,1,72,114.20730092006612
73,2,1,73,100.55811398047413
74,2,1,74,124.44962924192787
75,2,1,75,144.25128111077976
76,2,1,76,146.20674948214102
77,2,1,77,135.96100354344549
78,2,1,78,93.82272529683546
79,2,1,79,66.02247358488825
80,2,1,80,216.1827835013304
81,2,1,81,305.66153504959885
82,2,1,82,223.1227521250139
83,2,1,83,102.21913939978687
84,2,1,84,172.6651797164506
85,2,1,85,176.0240019561414
86,2,1,86,141.0745574481623
87,2,1,87,116.02523870472497
88,2,1,88,169.63733707323988
89,2,1,89,112.42373976116772
90,2,1,90,89.76580839675461
91,2,1,91,108.16303514193376
92,2,1,92,165.7111862797573
93,2,1,93,87.08107377530011
94,2,1,94,133.20153280870645
95,2,1,95,86.50677288047076
96,2,1,96,143.80268394673254
97,2,1,97,199.3246651593887
98,2,1,98,151.35525556219017
99,2,1,99,168.97509469915346
100,2,2,0,81.27393436724218
101,2,2,1,516.9154121120187
102,2,2,2,150.1724227243138
103,2,2,3,96.71965725230048
104,2,2,4,490.2701274194698
105,2,2,5,127.59392766882758
106,2,2,6,509.6554539091253
107,2,2,7,462.4945085101395
108,2,2,8,166.5746716290937
109,2,2,9,511.89428178645824
110,2,2,10,418.41658761450066
111,2,2,11,163.27090019452345
112,2,2,12,509.5735313380868
113,2,2,13,144.1467717718975
114,2,2,14,455.80333787972705
115,2,2,15,508.5940819928649
116,2,2,16,522.6024110790821
117,2,2,17,102.97470077939609
118,2,2,18,459.2069175164789
119,2,2,19,506.3421001539493
120,2,2,20,506.2540725977409
121,2,2,21,508.6503752178056
122,2,2,22,132.0444047720915
123,2,2,23,106.7564661038796
124,2,2,24,516.4477463735474
125,2,2,25,474.3969334584666
126,2,2,26,536.6520252562854
127,2,2,27,161.8027133841931
128,2,2,28,474.03997536930507
129,2,2,29,483.4174132193999
130,2,2,30,174.35236884379714
131,2,2,31,476.8352722583329
132,2,2,32,517.4152672398909
133,2,2,33,426.52016452615874
134,2,2,34,176.1039192429824
135,2,2,35,439.9459848608116
136,2,2,36,516.1157631108478
137,2,2,37,169.21449534047272
138,2,2,38,475.08660770070503
139,2,2,39,227.85860865532882
140,2,2,40,493.44167162097887
141,2,2,41,451.1852318290376
142,2,2,42,492.3944309371899
143,2,2,43,526.4603148396213
144,2,2,44,164.8166002317601
145,2,2,45,469.9488085744743
146,2,2,46,510.5312370141204
147,2,2,47,491.18082657442505
148,2,2,48,534.3104107561167
149,2,2,49,525.3363755564501
150,2,2,50,468.08454998875067
151,2,2,51,501.275554016715
152,2,2,52,182.12286035037383
153,2,2,53,465.660694672315
154,2,2,54,530.4756521330976
155,2,2,55,440.0735692558727
156,2,2,56,102.8735379828357
157,2,2,57,492.0380626276825
158,2,2,58,68.2217611230168
159,2,2,59,176.54341663300426
160,2,2,60,429.0607847348501
161,2,2,61,472.7162260783142
162,2,2,62,453.65749392302405
163,2,2,63,232.42790483737937
164,2,2,64,450.4474243165748
165,2,2,65,530.5918244398049
166,2,2,66,221.66156468299775
167,2,2,67,512.48395417821
168,2,2,68,164.1758418614259
169,2,2,69,487.69251398528104
170,2,2,70,504.6061211297808
171,2,2,71,431.4430771114764
172,2,2,72,137.9912032186522
173,2,2,73,419.40094931767413
174,2,2,74,519.1969887719099
175,2,2,75,535.3637376262932
176,2,2,76,454.7405951607454
177,2,2,77,479.7385428319533
178,2,2,78,509.518609012673
179,2,2,79,437.4571036653214
180,2,2,80,520.9699412431492
181,2,2,81,98.53847143122914
182,2,2,82,517.320049438689
183,2,2,83,447.18678501244665
184,2,2,84,535.6462543124862
185,2,2,85,177.07861671411084
186,2,2,86,507.7974490194547
187,2,2,87,389.51616262821574
188,2,2,88,457.59820230629765
189,2,2,89,531.2558003772726
190,2,2,90,163.51012969634348
191,2,2,91,481.3995816305737
192,2,2,92,536.6991777110551
193,2,2,93,431.430891159192
194,2,2,94,173.75138765588517
195,2,2,95,194.3760430403196
196,2,2,96,189.4128351773532
197,2,2,97,191.87475020618444
198,2,2,98,181.9733620556329
199,2,2,99,448.3416422425969
200,2,3,0,431.4680060577021
201,2,3,1,476.10770803474605
202,2,3,2,487.3513432711248
203,2,3,3,503.6876919320771
204,2,3,4,444.7483734013928
205,2,3,5,426.6892273441776
206,2,3,6,507.1566895057281
207,2,3,7,419.9311044636154
208,2,3,8,408.3468265307141
209,2,3,9,522.4803067564517
210,2,3,10,484.918246931702
211,2,3,11,429.8945732821947
212,2,3,12,477.9778574401833
213,2,3,13,439.0768597584163
214,2,3,14,456.04094195814366
215,2,3,15,409.7616575523026
216,2,3,16,442.84048498544036
217,2,3,17,490.080433562301
218,2,3,18,457.55920706883376
219,2,3,19,457.71082813108933
220,2,3,20,447.7835851884195
221,2,3,21,491.5215825597768
222,2,3,22,496.90952047868626
223,2,3,23,448.14654195625087
224,2,3,24,467.90053291363404
225,2,3,25,415.6445369708199
226,2,3,26,445.18684055526717
227,2,3,27,449.55631244616774
228,2,3,28,465.7730749872345
229,2,3,29,424.77610676795854
230,2,3,30,475.03912972560454
231,2,3,31,519.7813072554542
232,2,3,32,430.2412356644608
233,2,3,33,445.4224711086193
234,2,3,34,494.7210669226374
235,2,3,35,439.769778722266
236,2,3,36,410.4523559421504
237,2,3,37,523.3083511263288
238,2,3,38,474.48853205878265
239,2,3,39,462.7249712811969
240,2,3,40,425.65646023884125
241,2,3,41,421.6291464261838
242,2,3,42,459.36272342125454
243,2,3,43,483.27886454256287
244,2,3,44,463.09017607038555
245,2,3,45,522.8120562741047
246,2,3,46,417.0383727638761
247,2,3,47,448.70719146777395
248,2,3,48,453.9882972982396
249,2,3,49,409.60886404177285
250,2,3,50,429.67391113350277
251,2,3,51,436.04991508728676
252,2,3,52,425.74906360182416
253,2,3,53,478.1800802411037
254,2,3,54,447.7785626587557
255,2,3,55,477.54913247015054
256,2,3,56,493.6482261139142
257,2,3,57,424.89716125494436
258,2,3,58,437.9379978229445
259,2,3,59,532.1576402436541
260,2,3,60,443.6977393138657
261,2,3,61,495.8434977099037
262,2,3,62,533.8360578509742
263,2,3,63,476.73494421737763
264,2,3,64,495.2408301863535
265,2,3,65,435.32104312572
266,2,3,66,396.01697728326894
267,2,3,67,516.2463594876997
268,2,3,68,442.8358546316958
269,2,3,69,457.34603094488534
270,2,3,70,507.25219273913217
271,2,3,71,522.2499576695186
272,2,3,72,475.13670666757196
273,2,3,73,401.8000787781726
274,2,3,74,461.75103023414437
275,2,3,75,430.9697512104224
