,world,hole,sim,x_pos
0,2,1,0,92.99846613992453
1,2,1,1,92.96357841328208
2,2,1,2,71.28423902382127
3,2,1,3,212.98228952088644
4,2,1,4,73.68897067045002
5,2,1,5,221.99688857118684
6,2,1,6,218.90734267527282
7,2,1,7,85.18479767630947
8,2,1,8,229.03319398170143
9,2,1,9,71.73185406024116
10,2,1,10,73.21146329253921
11,2,1,11,92.84797837983413
12,2,1,12,76.36278555091278
13,2,1,13,67.17366583754705
14,2,1,14,73.53987811513282
15,2,1,15,68.14573797338379
16,2,1,16,71.90002554326338
17,2,1,17,78.57550085147822
18,2,1,18,76.2390992854786
19,2,1,19,92.90530601420234
20,2,1,20,85.3229558378789
21,2,1,21,72.13001572715679
22,2,1,22,92.88010001016384
23,2,1,23,92.98395721664748
24,2,1,24,67.87555801635668
25,2,1,25,69.01516284788407
26,2,1,26,69.67677520957822
27,2,1,27,219.0025543499889
28,2,1,28,92.4916161526286
29,2,1,29,67.53508463539039
30,2,1,30,92.82806878817188
31,2,1,31,224.24597341144053
32,2,1,32,89.39408596193068
33,2,1,33,215.9289224697171
34,2,1,34,91.42844660352904
35,2,1,35,71.21932426468115
36,2,1,36,86.52550253834447
37,2,1,37,92.99502037071183
38,2,1,38,81.56430138339984
39,2,1,39,74.85979947666641
40,2,1,40,92.85910583739974
41,2,1,41,218.96106699398806
42,2,1,42,93.0091372433423
43,2,1,43,75.82843732607705
44,2,1,44,74.06841165285786
45,2,1,45,86.96262540548929
46,2,1,46,77.98540178286025
47,2,1,47,213.82720065644222
48,2,1,48,71.35181663896186
49,2,1,49,217.86714848595176
50,2,1,50,78.30202686537491
51,2,1,51,81.78709386392993
52,2,1,52,224.77951870356344
53,2,1,53,65.13693445672556
54,2,1,54,92.86888047000399
55,2,1,55,92.96042134118542
56,2,1,56,81.42313900333272
57,2,1,57,73.93618262307798
58,2,1,58,92.98588760157052
59,2,1,59,209.8384733761059
60,2,1,60,78.9074312485043
61,2,1,61,92.90208420027399
62,2,1,62,92.97450700290455
63,2,1,63,70.37616151331278
64,2,1,64,217.29446229426011
65,2,1,65,218.97584827494197
66,2,1,66,63.52105852007306
67,2,1,67,218.98455778427282
68,2,1,68,67.80592033578284
69,2,1,69,72.63920793794209
70,2,1,70,215.57663491969242
71,2,1,71,218.90524504609397
72,2,1,72,92.95921165487503
73,2,1,73,65.13886692587162
74,2,1,74,70.85454508546664
75,2,1,75,71.86607154478199
76,2,1,76,77.71814550614515
77,2,1,77,218.0078962484692
78,2,1,78,69.2041286573611
79,2,1,79,81.49521435431541
80,2,1,80,71.46619242588392
81,2,1,81,70.75299261003228
82,2,1,82,73.906641909939
83,2,1,83,82.86480032827318
84,2,1,84,92.99092822943616
85,2,1,85,219.01292096628305
86,2,1,86,77.62554991755587
87,2,1,87,65.22542789356099
88,2,1,88,88.82426614339995
89,2,1,89,219.01942207637654
90,2,1,90,79.60865774455714
91,2,1,91,85.3661301570258
92,2,1,92,92.99621493416718
93,2,1,93,70.38774943927272
94,2,1,94,92.98533581922155
95,2,1,95,92.87094405965055
96,2,1,96,67.73085669263207
97,2,1,97,79.9970989045627
98,2,1,98,66.64056712242677
99,2,1,99,92.84602879532177
100,2,2,0,418.1335034626166
101,2,2,1,367.59798156466366
102,2,2,2,213.54752882675058
103,2,2,3,414.9375104907258
104,2,2,4,367.47985552253283
105,2,2,5,401.576576590758
106,2,2,6,367.4079245167392
107,2,2,7,367.38328053802263
108,2,2,8,420.2197607460733
109,2,2,9,219.40946677769614
110,2,2,10,414.3125963047391
111,2,2,11,424.30412906775626
112,2,2,12,429.94226205797213
113,2,2,13,207.90034312037798
114,2,2,14,451.5252913245678
115,2,2,15,409.8034555300068
116,2,2,16,420.67194147201207
117,2,2,17,419.119092433429
118,2,2,18,402.26307652472155
119,2,2,19,435.00083419872055
120,2,2,20,208.00630212017214
121,2,2,21,416.12862995500484
122,2,2,22,225.55354503403873
123,2,2,23,444.4188723692551
124,2,2,24,422.49043608390167
125,2,2,25,401.96070069609885
126,2,2,26,415.60180627376724
127,2,2,27,422.48184562258484
128,2,2,28,408.7023209631375
129,2,2,29,367.50552864264534
130,2,2,30,411.1585050934536
131,2,2,31,425.42049491089136
132,2,2,32,201.7469342803714
133,2,2,33,414.29230166412634
134,2,2,34,367.4208602071134
135,2,2,35,425.2492933699963
136,2,2,36,425.8862628420834
137,2,2,37,406.41697105252155
138,2,2,38,367.3960146370297
139,2,2,39,413.7932061375505
140,2,2,40,411.8820178223775
141,2,2,41,367.47652265435846
142,2,2,42,217.65987958355493
143,2,2,43,405.7063847770671
144,2,2,44,425.33712106683925
145,2,2,45,434.89578945895386
146,2,2,46,438.46785717426496
147,2,2,47,216.18610677420523
148,2,2,48,401.6261070803594
149,2,2,49,206.9558688643349
150,2,2,50,406.1486386333118
151,2,2,51,367.4644862597126
152,2,2,52,408.7487660747405
153,2,2,53,404.6420461055155
154,2,2,54,435.34098223257473
155,2,2,55,397.20596627791696
156,2,2,56,205.15049260906952
157,2,2,57,407.755939714201
158,2,2,58,428.47169747634206
159,2,2,59,433.86615739441055
160,2,2,60,367.39983886029097
161,2,2,61,367.42460958854247
162,2,2,62,399.0257868222193
163,2,2,63,425.9929632961142
164,2,2,64,457.75825962054626
165,2,2,65,367.41694801915645
166,2,2,66,412.25439645583015
167,2,2,67,405.0550973480989
168,2,2,68,220.165590914933
169,2,2,69,402.9778957266566
170,2,2,70,436.90858983818333
171,2,2,71,419.308686886142
172,2,2,72,418.8557259290226
173,2,2,73,409.08969636105525
174,2,2,74,414.6229542916231
175,2,2,75,420.46131169156394
176,2,2,76,217.2895625062417
177,2,2,77,431.95215396191395
178,2,2,78,211.60047443989444
179,2,2,79,409.27102083382454
180,2,2,80,444.0959596644368
181,2,2,81,421.0780756261422
182,2,2,82,223.43988202372742
183,2,2,83,190.02198895109203
184,2,2,84,405.79894014069237
185,2,2,85,399.0596833746485
186,2,2,86,367.46654404115753
187,2,2,87,416.2302343004811
188,2,2,88,202.16978554948554
189,2,2,89,367.6365285036109
190,2,2,90,408.61630769661895
191,2,2,91,216.55573703339925
192,2,2,92,418.2516597849657
193,2,2,93,428.17029808309724
194,2,2,94,437.70453345118545
195,2,2,95,407.62812381503227
196,2,2,96,395.8246019696658
197,2,2,97,437.81549509798634
198,2,2,98,434.31494331262354
199,2,2,99,432.94640953130266
200,2,3,0,386.8118378100305
201,2,3,1,513.3091044852818
202,2,3,2,528.2423818155451
203,2,3,3,512.0756197354106
