,world,hole,sim,x_pos
0,2,1,0,177.55800029637368
1,2,1,1,149.97401563220666
2,2,1,2,117.00575267815711
3,2,1,3,116.26545569144486
4,2,1,4,188.5155923834321
5,2,1,5,193.5513972361049
6,2,1,6,183.71423045928364
7,2,1,7,202.94157025177998
8,2,1,8,189.35377682988067
9,2,1,9,180.7226995807425
10,2,1,10,146.57576338290184
11,2,1,11,71.00854253742068
12,2,1,12,82.49907573853191
13,2,1,13,135.40513679234422
14,2,1,14,132.55778249592643
15,2,1,15,75.18550257620556
16,2,1,16,486.7103579799055
17,2,1,17,140.38998240353686
18,2,1,18,137.38876395231645
19,2,1,19,196.58582602432517
20,2,1,20,433.4468670052453
21,2,1,21,251.4579091427119
22,2,1,22,131.06677557557742
23,2,1,23,108.89676186499429
24,2,1,24,200.58010843980452
25,2,1,25,187.19784934873695
26,2,1,26,155.87940612261656
27,2,1,27,196.11970995089905
28,2,1,28,436.15468948004786
29,2,1,29,166.048008844521
30,2,1,30,120.28812485289029
31,2,1,31,128.98208648430452
32,2,1,32,129.9635176376179
33,2,1,33,141.32487654252046
34,2,1,34,402.14645926256395
35,2,1,35,147.2620811417943
36,2,1,36,134.63682452453833
37,2,1,37,192.54876997203496
38,2,1,38,134.4514954352369
39,2,1,39,201.7957563212695
40,2,1,40,103.69453877670239
41,2,1,41,91.29572817560685
42,2,1,42,169.93792568463883
43,2,1,43,142.58268785946066
44,2,1,44,64.9761607668602
45,2,1,45,149.41974359459672
46,2,1,46,433.10539577133073
47,2,1,47,207.52103458964982
48,2,1,48,479.1656201911246
49,2,1,49,125.98345226379908
50,2,1,50,191.86607127311098
51,2,1,51,187.5676649960053
52,2,1,52,132.29728145000348
53,2,1,53,132.6443629293688
54,2,1,54,122.51884038417953
55,2,1,55,81.32408843914644
56,2,1,56,153.63388957816295
57,2,1,57,188.6751660121596
58,2,1,58,143.31712631976714
59,2,1,59,72.6046894366082
60,2,1,60,127.178038212454
61,2,1,61,182.15387071727207
62,2,1,62,118.8405876382864
63,2,1,63,70.27264099903252
64,2,1,64,127.33504174837755
65,2,1,65,65.2607016894368
66,2,1,66,79.83922944431501
67,2,1,67,474.37372223118984
68,2,1,68,67.72416851883774
69,2,1,69,68.95673232865512
70,2,1,70,170.19046819387285
71,2,1,71,69.24998832048244
72,2,1,72,226.6805267512732
73,2,1,73,172.77298004936412
74,2,1,74,206.33846246842404
75,2,1,75,438.7588332711178
76,2,1,76,121.697066643901
77,2,1,77,515.6083332918197
78,2,1,78,114.64399416815968
79,2,1,79,443.13183400315125
80,2,1,80,141.5419852427418
81,2,1,81,105.42409761438041
82,2,1,82,135.9198423502388
83,2,1,83,199.39049642337497
84,2,1,84,436.7959435165282
85,2,1,85,156.8960773034841
86,2,1,86,173.38247756300618
87,2,1,87,195.9423373620234
88,2,1,88,150.2485581254826
89,2,1,89,489.86162942704834
90,2,1,90,438.1264802501429
91,2,1,91,196.3641064530319
92,2,1,92,112.45303356006406
93,2,1,93,529.0104236339625
94,2,1,94,122.19127315060454
95,2,1,95,184.92191967828788
96,2,1,96,227.30439142176755
97,2,1,97,135.30340541526144
98,2,1,98,156.67610057236084
99,2,1,99,148.52679142373847
100,2,2,0,195.79847578104085
101,2,2,1,435.18384069419903
102,2,2,2,447.273929850874
103,2,2,3,478.79090427640347
104,2,2,4,433.25074729412705
105,2,2,5,473.6404658178041
106,2,2,6,410.3329457955109
107,2,2,7,471.75723185978103
108,2,2,8,413.34400568492396
109,2,2,9,494.1017556544656
110,2,2,10,510.98740438307493
111,2,2,11,473.934472128284
112,2,2,12,511.03430632744056
113,2,2,13,433.2084247089169
114,2,2,14,119.71061173285943
115,2,2,15,422.9517592531205
116,2,2,16,457.7672166839902
117,2,2,17,481.7377470572482
118,2,2,18,441.1444647629046
119,2,2,19,467.0198437843517
120,2,2,20,390.79686051836416
121,2,2,21,447.06018991237147
122,2,2,22,163.25931577947637
123,2,2,23,531.3045811603015
124,2,2,24,177.4373925094463
125,2,2,25,462.3247093803336
126,2,2,26,117.32809269320563
127,2,2,27,501.77545111954265
128,2,2,28,157.1971243165545
129,2,2,29,512.2678304035627
130,2,2,30,201.5061089483052
131,2,2,31,487.8278078762098
132,2,2,32,450.9930061946385
133,2,2,33,172.54652639227425
134,2,2,34,184.8123657521127
135,2,2,35,528.7800987071205
136,2,2,36,465.96046048224076
137,2,2,37,529.2263464180246
138,2,2,38,527.8233580112106
139,2,2,39,90.69254722363075
140,2,2,40,449.52829082267493
141,2,2,41,531.6753261871256
142,2,2,42,523.6424561517231
143,2,2,43,518.5608541387234
144,2,2,44,411.39529310304044
145,2,2,45,440.71093021044805
146,2,2,46,510.0095938973435
147,2,2,47,67.0260009291991
148,2,2,48,512.6460473184363
149,2,2,49,489.47192770775627
150,2,2,50,522.7852932114292
151,2,2,51,72.38904888249456
152,2,2,52,523.4540192765742
153,2,2,53,511.93000744628733
154,2,2,54,189.21548603108212
155,2,2,55,465.3954710715599
156,2,2,56,463.9690177646327
157,2,2,57,181.88341689160643
158,2,2,58,507.37410111389505
159,2,2,59,498.6758489691335
160,2,2,60,429.23630908433836
161,2,2,61,196.00793228233417
162,2,2,62,527.3187443926595
163,2,2,63,412.0633676873545
164,2,2,64,163.5439572279892
165,2,2,65,219.3054876733355
166,2,2,66,506.0383159850285
167,2,2,67,491.67900179663707
168,2,2,68,182.28323490219037
169,2,2,69,62.72269518190801
170,2,2,70,197.922165793862
171,2,2,71,512.6706387364961
172,2,2,72,458.4105467171126
173,2,2,73,521.2511819317036
174,2,2,74,477.965397379202
175,2,2,75,508.7986311057821
176,2,2,76,410.6529893623748
177,2,2,77,97.36735754780528
178,2,2,78,451.69612581243945
179,2,2,79,160.19123751330568
180,2,2,80,464.78832870082164
181,2,2,81,174.83435939312102
182,2,2,82,495.8047639956411
183,2,2,83,182.3378622882669
184,2,2,84,471.37206117620195
185,2,2,85,521.488426717588
186,2,2,86,497.95615353086873
187,2,2,87,479.9562585199849
188,2,2,88,170.0973693681603
189,2,2,89,433.26263284534394
190,2,2,90,395.7901433383541
191,2,2,91,127.36292491770604
192,2,2,92,488.5567280133705
193,2,2,93,520.4635403072027
194,2,2,94,518.3456678005997
195,2,2,95,489.8723119392213
196,2,2,96,515.7614118059413
197,2,2,97,62.5152948295712
198,2,2,98,141.31932498994746
199,2,2,99,510.8641017188719
200,2,3,0,502.09655048595084
201,2,3,1,427.05403948237506
202,2,3,2,465.2104142814815
203,2,3,3,443.55875460633996
204,2,3,4,485.3473638742774
205,2,3,5,459.6064118424173
206,2,3,6,414.88059786093015
207,2,3,7,437.41848647688266
208,2,3,8,415.7664446845444
209,2,3,9,502.48570239870827
210,2,3,10,415.5683815323385
211,2,3,11,494.4966189888186
212,2,3,12,499.5158818834821
213,2,3,13,490.4236562134211
214,2,3,14,434.50961601938525
215,2,3,15,381.4925934078259
216,2,3,16,514.8123816369714
217,2,3,17,495.2539856830747
218,2,3,18,517.3320737487052
219,2,3,19,511.9656250601198
220,2,3,20,457.3009784857216
221,2,3,21,488.97597900049914
222,2,3,22,452.8768875410545
223,2,3,23,389.13344602581907
224,2,3,24,458.85733244539153
225,2,3,25,436.10660672556634
226,2,3,26,489.0537166110656
227,2,3,27,419.87317947554135
228,2,3,28,394.1337718429508
229,2,3,29,405.41741111709445
230,2,3,30,439.79864701907337
231,2,3,31,468.9739442558503
232,2,3,32,461.462410141797
233,2,3,33,438.8672017956838
234,2,3,34,444.6996135515225
235,2,3,35,431.3001843587351
236,2,3,36,481.78612896968474
237,2,3,37,466.8123830468761
238,2,3,38,444.5209602006491
239,2,3,39,430.4095091441654
240,2,3,40,463.3861990797784
241,2,3,41,503.5657716784218
242,2,3,42,534.920395505392
243,2,3,43,459.83505973013905
244,2,3,44,452.1111217018313
245,2,3,45,475.4069782716435
246,2,3,46,467.69679733391905
247,2,3,47,412.6162003487647
248,2,3,48,419.9264923960833
249,2,3,49,468.01436629880914
250,2,3,50,489.2963690031466
251,2,3,51,414.59011816878973
252,2,3,52,357.46418117233424
253,2,3,53,395.9437082061067
254,2,3,54,409.37929162350054
255,2,3,55,507.0256751492868
256,2,3,56,445.97161533438276
257,2,3,57,467.5570509384931
258,2,3,58,481.7915259356655
259,2,3,59,466.6089195309958
260,2,3,60,426.30152025483744
261,2,3,61,483.0366338813965
262,2,3,62,446.8881744441914
263,2,3,63,455.93792903057926
264,2,3,64,467.2676356114306
265,2,3,65,485.3270594238699
266,2,3,66,417.75126821433895
267,2,3,67,342.767536824124
268,2,3,68,520.9667267001707
269,2,3,69,337.75829358995793
270,2,3,70,495.4427923481372
271,2,3,71,512.1847899720175
272,2,3,72,461.447417462844
273,2,3,73,477.34305042588676
274,2,3,74,447.5524596392722
275,2,3,75,429.3649805849048
276,2,3,76,491.08808926279795
277,2,3,77,493.6368717868225
278,2,3,78,402.48987926705627
279,2,3,79,402.68173474368047
280,2,3,80,482.9780438204403
