,world,hole,sim,x_pos
0,2,1,0,520.08963636636
1,2,1,1,195.6319126784712
2,2,1,2,179.54156072680416
3,2,1,3,205.1597236577044
4,2,1,4,183.70886799151054
5,2,1,5,192.9198232283752
6,2,1,6,131.7209325806062
7,2,1,7,189.24905648007774
8,2,1,8,185.28659534596235
9,2,1,9,178.68263828415482
10,2,1,10,104.62776346049257
11,2,1,11,73.14525545414557
12,2,1,12,127.5072508598784
13,2,1,13,66.85324542749905
14,2,1,14,225.61193793243473
15,2,1,15,158.80711946929935
16,2,1,16,110.72597698584565
17,2,1,17,205.9741268009314
18,2,1,18,128.20684284558456
19,2,1,19,174.9811146443968
20,2,1,20,105.78972172338052
21,2,1,21,508.61838540736477
22,2,1,22,122.34841201421229
23,2,1,23,110.37719847905923
24,2,1,24,160.03461399003908
25,2,1,25,139.06495864307442
26,2,1,26,176.99319418301724
27,2,1,27,111.9743536982184
28,2,1,28,129.87604997651536
29,2,1,29,123.14857236523399
30,2,1,30,191.25396092506136
31,2,1,31,115.50513847097432
32,2,1,32,105.93807914048907
33,2,1,33,183.5370667811654
34,2,1,34,156.34756587492214
35,2,1,35,230.03404873720544
36,2,1,36,508.0934565620476
37,2,1,37,202.95763618274512
38,2,1,38,154.0477257557565
39,2,1,39,240.60028244716347
40,2,1,40,177.56142480649035
41,2,1,41,111.74709137067332
42,2,1,42,451.8432303033012
43,2,1,43,240.94720924697185
44,2,1,44,147.8174037302019
45,2,1,45,187.19882739230422
46,2,1,46,183.03459000710643
47,2,1,47,86.11464198386876
48,2,1,48,199.08972737576153
49,2,1,49,184.2444629316007
50,2,1,50,120.78601646127403
51,2,1,51,76.88840846544801
52,2,1,52,181.3202866418653
53,2,1,53,504.34029724563567
54,2,1,54,117.5386090975518
55,2,1,55,125.49834688180623
56,2,1,56,178.34729025166897
57,2,1,57,130.57927649349003
58,2,1,58,152.31624372115581
59,2,1,59,185.06523204887355
60,2,1,60,129.0359573501633
61,2,1,61,140.45107761358628
62,2,1,62,181.24743321843366
63,2,1,63,98.74976446933974
64,2,1,64,106.69851101649735
65,2,1,65,93.35809905770533
66,2,1,66,180.67625476363025
67,2,1,67,85.05702612739046
68,2,1,68,135.76414313773347
69,2,1,69,131.8229175834761
70,2,1,70,186.0763991225791
71,2,1,71,110.1468990574048
72,2,1,72,191.97857287683007
73,2,1,73,82.89039752039783
74,2,1,74,185.6764452452226
75,2,1,75,109.86058819034461
76,2,1,76,119.06078992373827
77,2,1,77,506.0085134309571
78,2,1,78,118.9989519942094
79,2,1,79,108.06481454921865
80,2,1,80,216.8663566939992
81,2,1,81,208.47349877303571
82,2,1,82,121.76884419074923
83,2,1,83,139.6226294584195
84,2,1,84,167.54645860677363
85,2,1,85,124.11942735072965
86,2,1,86,518.8753512310911
87,2,1,87,116.37932981291797
88,2,1,88,192.23676953267096
89,2,1,89,130.17361871394922
90,2,1,90,176.4805708954879
91,2,1,91,185.49068499929083
92,2,1,92,216.61557637955218
93,2,1,93,135.47724148400604
94,2,1,94,118.58371716289481
95,2,1,95,123.71003972574646
96,2,1,96,124.07012198148493
97,2,1,97,98.7806386963768
98,2,1,98,175.8019135559947
99,2,1,99,104.96722283588369
100,2,2,0,457.7219383326778
101,2,2,1,181.24496141678603
102,2,2,2,201.29701815070285
103,2,2,3,72.64815379720065
104,2,2,4,531.7238292322486
105,2,2,5,164.28869736470705
106,2,2,6,477.11797128345114
107,2,2,7,455.56381191103196
108,2,2,8,105.8412285327016
109,2,2,9,526.875278615395
110,2,2,10,100.2002623686815
111,2,2,11,181.67364014934674
112,2,2,12,190.41585488306026
113,2,2,13,534.2778653902186
114,2,2,14,531.9344446495716
115,2,2,15,474.9598483972586
116,2,2,16,185.68687247759414
117,2,2,17,502.04870410475843
118,2,2,18,493.41237191079784
119,2,2,19,486.7267761695956
120,2,2,20,182.15822331581182
121,2,2,21,79.55982880448174
122,2,2,22,131.20450009892713
123,2,2,23,485.55274817410896
124,2,2,24,440.65917332996355
125,2,2,25,491.5637267300001
126,2,2,26,527.9547579510838
127,2,2,27,527.2704925880375
128,2,2,28,443.9184108437936
129,2,2,29,506.05375896653146
130,2,2,30,201.08089553717198
131,2,2,31,415.12899321856287
132,2,2,32,534.1430835811451
133,2,2,33,110.85604838251962
134,2,2,34,482.05987332998944
135,2,2,35,531.871700558577
136,2,2,36,533.2470710995811
137,2,2,37,512.9964627211722
138,2,2,38,523.0280192569707
139,2,2,39,491.5488213338945
140,2,2,40,185.21172864708447
141,2,2,41,528.2664510747798
142,2,2,42,528.6386375501619
143,2,2,43,488.0870533569969
144,2,2,44,491.0248867719389
145,2,2,45,66.95594588215596
146,2,2,46,142.9341431729294
147,2,2,47,195.58873893174962
148,2,2,48,501.90229406470223
149,2,2,49,91.13623770473515
150,2,2,50,503.9169136506787
151,2,2,51,99.66961592040852
152,2,2,52,499.7989461182561
153,2,2,53,509.3407574462505
154,2,2,54,505.93280574305845
155,2,2,55,430.2796247218948
156,2,2,56,527.5547020086341
157,2,2,57,420.65673378682675
158,2,2,58,85.2962960241175
159,2,2,59,527.4162399221437
160,2,2,60,140.25297903251777
161,2,2,61,457.9246437764216
162,2,2,62,523.6357640756735
163,2,2,63,465.50319997640577
164,2,2,64,77.7199064041396
165,2,2,65,530.039058559848
166,2,2,66,515.7560848673118
167,2,2,67,489.2950558113876
168,2,2,68,190.7278418151247
169,2,2,69,409.524361813221
170,2,2,70,205.56865575459994
171,2,2,71,454.87008804787797
172,2,2,72,498.52825422202227
173,2,2,73,526.255071149106
174,2,2,74,533.0183847758581
175,2,2,75,503.5271048644075
176,2,2,76,483.444553410778
177,2,2,77,411.64065161643595
178,2,2,78,453.6087957568011
179,2,2,79,105.4034998653576
180,2,2,80,510.35649866060766
181,2,2,81,413.82230867441876
182,2,2,82,515.0186789391979
183,2,2,83,136.07962191164202
184,2,2,84,525.431102897646
185,2,2,85,533.9665133614917
186,2,2,86,512.1623578199005
187,2,2,87,512.5218924831744
188,2,2,88,506.6534458007675
189,2,2,89,476.6084825277941
190,2,2,90,188.76767026088066
191,2,2,91,469.9344507959681
192,2,2,92,459.37407511474095
193,2,2,93,521.8530096079606
194,2,2,94,465.51041145436255
195,2,2,95,136.69110530300708
196,2,2,96,406.96528015115376
197,2,2,97,483.07401204209975
198,2,2,98,536.6372991804636
199,2,2,99,531.3823951919866
200,2,3,0,481.017663956096
201,2,3,1,449.2179978947806
202,2,3,2,508.8751717308485
203,2,3,3,424.172320312352
204,2,3,4,480.3045494100725
205,2,3,5,530.1880394282445
206,2,3,6,442.672322412141
207,2,3,7,464.71422421464433
208,2,3,8,449.8842855566155
209,2,3,9,457.842778794046
210,2,3,10,535.2355989274597
211,2,3,11,448.6442493599048
212,2,3,12,479.86009057586057
213,2,3,13,456.19010572552804
214,2,3,14,497.8996715971234
215,2,3,15,500.41156674537154
216,2,3,16,447.9477447099395
217,2,3,17,480.7425023316676
218,2,3,18,480.30242795636235
219,2,3,19,479.1438409149618
220,2,3,20,471.2359920019498
221,2,3,21,497.1308454762096
222,2,3,22,469.09734526839515
223,2,3,23,474.2922756338798
224,2,3,24,469.40364134663747
225,2,3,25,507.09134101199015
226,2,3,26,529.3189103440366
227,2,3,27,482.40919411026806
228,2,3,28,455.0842760959493
229,2,3,29,479.50944839528347
230,2,3,30,457.72556989366865
231,2,3,31,498.82723268669577
232,2,3,32,526.3511453279966
233,2,3,33,457.28071349814604
234,2,3,34,449.52017629560135
235,2,3,35,432.8586349491199
236,2,3,36,453.5155447651399
237,2,3,37,466.7945636463223
238,2,3,38,507.81632044307656
239,2,3,39,441.4968965141894
240,2,3,40,509.8653055217541
241,2,3,41,473.83105397496126
242,2,3,42,484.7717820729999
243,2,3,43,367.4530453343734
244,2,3,44,441.8737124537772
245,2,3,45,432.5904397076126
246,2,3,46,486.9317271032195
247,2,3,47,471.75762443804336
248,2,3,48,469.8954848329441
249,2,3,49,458.6359147790644
250,2,3,50,452.2633518473706
251,2,3,51,450.5918892399666
252,2,3,52,535.4977861141499
253,2,3,53,481.11589838804707
254,2,3,54,483.27987163583776
255,2,3,55,453.18359697795904
256,2,3,56,447.4578523870351
257,2,3,57,491.6418327053577
258,2,3,58,485.07871494217585
259,2,3,59,464.1160561089778
260,2,3,60,440.9549906308548
261,2,3,61,455.80260971224646
262,2,3,62,458.4678867045841
263,2,3,63,486.6237539134187
264,2,3,64,489.21185449353715
265,2,3,65,472.8957677195651
266,2,3,66,479.43348399781263
267,2,3,67,467.3087405777077
268,2,3,68,465.18284821285016
269,2,3,69,466.5752319257428
270,2,3,70,521.9675386881296
271,2,3,71,460.28190385542047
272,2,3,72,479.4574782585586
273,2,3,73,494.71779529034154
274,2,3,74,477.3036862105646
275,2,3,75,458.2468185036174
276,2,3,76,453.40130091141475
277,2,3,77,482.99854265984135
278,2,3,78,484.50891264065905
279,2,3,79,491.35187039261695
280,2,3,80,473.04048643595365
281,2,3,81,488.8602189341352
282,2,3,82,449.8217757944798
283,2,3,83,474.0953033516869
284,2,3,84,470.4522911478693
285,2,3,85,484.3671274284621
286,2,3,86,516.362217422289
287,2,3,87,458.1307082052141
288,2,3,88,438.1914034355983
289,2,3,89,527.7329859736515
290,2,3,90,484.60647665955753
291,2,3,91,448.81873190311916
292,2,3,92,455.9376665525911
293,2,3,93,448.9815855876064
294,2,3,94,532.6281389309353
295,2,3,95,470.50859205046487
296,2,3,96,409.15058979769657
297,2,3,97,494.25529506009724
298,2,3,98,478.5146751012906
299,2,3,99,450.13120288468
300,6,1,0,354.40614553044094
301,6,1,1,368.90046247329366
302,6,1,2,273.2733080859108
303,6,1,3,343.4697072186598
304,6,1,4,384.8341687261742
305,6,1,5,394.3824089401465
306,6,1,6,408.83764424561764
307,6,1,7,387.50146179237305
308,6,1,8,437.09799311737174
309,6,1,9,344.27248434913895
310,6,1,10,337.57727359024676
311,6,1,11,446.4923581410497
312,6,1,12,425.5094754848629
313,6,1,13,356.13588229139464
314,6,1,14,417.82713983229735
315,6,1,15,406.05605172191923
316,6,1,16,354.1157379247438
317,6,1,17,446.86487161647386
318,6,1,18,404.4365376891976
319,6,1,19,243.5367830627793
320,6,1,20,410.88698919577087
321,6,1,21,402.30731214721726
322,6,1,22,457.7007852101237
323,6,1,23,342.135417074079
324,6,1,24,491.3803521249183
325,6,1,25,432.71897133530706
326,6,1,26,436.68166819442865
327,6,1,27,429.4128421123831
328,6,1,28,390.81069855336347
329,6,1,29,360.18461961297345
330,6,1,30,278.4574328224287
331,6,1,31,461.69861422000855
332,6,1,32,484.90792800152155
333,6,1,33,340.85825163025385
334,6,1,34,386.7463486998824
335,6,1,35,433.0804929980468
336,6,1,36,360.00353168100315
337,6,1,37,264.9255422788996
338,6,1,38,334.7188438902724
339,6,1,39,432.0628223018602
340,6,1,40,472.6437347091313
341,6,1,41,313.1865361830676
342,6,1,42,367.3591557010033
343,6,1,43,364.4465296189724
344,6,1,44,353.17193267999164
345,6,1,45,319.06384730045926
346,6,1,46,455.59603862343835
347,6,1,47,416.46104301591987
348,6,1,48,423.05490833250127
349,6,1,49,344.3594309625455
350,6,1,50,396.8680150458656
351,6,1,51,284.21566334148696
352,6,1,52,283.4242865488912
353,6,1,53,376.0172419870106
354,6,1,54,379.0770337535371
355,6,1,55,376.94454535831096
356,6,1,56,342.26976374171835
357,6,1,57,442.09895954163875
358,6,1,58,394.7222802785269
359,6,1,59,377.6410411878019
360,6,1,60,360.71360723881986
361,6,1,61,372.06334600951
362,6,1,62,367.9768202388521
363,6,1,63,378.9564491715141
364,6,1,64,413.06666580221025
365,6,1,65,425.41108653576293
366,6,1,66,469.56066736633255
