,world,hole,sim,x_pos
0,2,1,0,156.1811418606209
1,2,1,1,195.2351345145834
2,2,1,2,184.7096112127561
3,2,1,3,200.5436375482869
4,2,1,4,105.97371971581242
5,2,1,5,138.05365277702708
6,2,1,6,517.4532409430342
7,2,1,7,167.07030217424997
8,2,1,8,106.24089885704421
9,2,1,9,222.7227124582031
10,2,1,10,89.20153682859954
11,2,1,11,131.64946757619037
12,2,1,12,174.0555563713867
13,2,1,13,132.71926425543347
14,2,1,14,98.46384359758949
15,2,1,15,93.235102160019
16,2,1,16,153.84059100904182
17,2,1,17,255.11213964470625
18,2,1,18,70.68183081583977
19,2,1,19,173.88993871292286
20,2,1,20,432.9783897267941
21,2,1,21,521.0240902098648
22,2,1,22,91.20495057818171
23,2,1,23,160.77975383605585
24,2,1,24,105.95970731321145
25,2,1,25,140.55707497191335
26,2,1,26,105.10210398784277
27,2,1,27,187.06200665864955
28,2,1,28,94.85498874192155
29,2,1,29,217.8904227955088
30,2,1,30,88.24603314153482
31,2,1,31,166.76475901546019
32,2,1,32,136.98283176735578
33,2,1,33,129.31576097870317
34,2,1,34,110.98238289172794
35,2,1,35,488.09553795173787
36,2,1,36,112.01858349049675
37,2,1,37,128.50763817396592
38,2,1,38,533.4573052358036
39,2,1,39,159.42605852852782
40,2,1,40,106.95959820995108
41,2,1,41,111.11658118374726
42,2,1,42,192.16248588282022
43,2,1,43,156.5393123796785
44,2,1,44,107.76976602873786
45,2,1,45,414.40480228185356
46,2,1,46,112.85411277138772
47,2,1,47,129.05897572383486
48,2,1,48,161.7286291558468
49,2,1,49,395.94038920729145
50,2,1,50,495.1330055806309
51,2,1,51,73.37880970943597
52,2,1,52,112.23779313447147
53,2,1,53,214.43944949360596
54,2,1,54,164.84581519778024
55,2,1,55,119.19657118282633
56,2,1,56,234.57852331961564
57,2,1,57,148.25769595787438
58,2,1,58,131.42264305597362
59,2,1,59,134.27898463899632
60,2,1,60,154.50113558309326
61,2,1,61,170.2764982538709
62,2,1,62,149.49662156416719
63,2,1,63,131.3340054748519
64,2,1,64,96.44986501405418
65,2,1,65,106.09286710041572
66,2,1,66,251.9881096172213
67,2,1,67,97.17251422797074
68,2,1,68,118.61625485010944
69,2,1,69,115.4118024457935
70,2,1,70,167.14960920611068
71,2,1,71,450.2616977965824
72,2,1,72,65.95233684692913
73,2,1,73,169.70339664630075
74,2,1,74,106.7287071275594
75,2,1,75,63.83874567776422
76,2,1,76,148.89339130715283
77,2,1,77,187.61752937201626
78,2,1,78,104.82569235005533
79,2,1,79,77.13339545047589
80,2,1,80,134.48345330399587
81,2,1,81,119.33410327283056
82,2,1,82,161.46688132787045
83,2,1,83,442.46518951796554
84,2,1,84,114.84306724200276
85,2,1,85,150.38364546517582
86,2,1,86,193.8679230219404
87,2,1,87,102.76245703600146
88,2,1,88,127.21048147767411
89,2,1,89,71.73405428624632
90,2,1,90,84.19690043799129
91,2,1,91,115.22004118240585
92,2,1,92,189.03225690957333
93,2,1,93,86.05714454617433
94,2,1,94,121.70386900976013
95,2,1,95,158.7143691265511
96,2,1,96,167.49270596491235
97,2,1,97,195.7118872772728
98,2,1,98,198.68872698579452
99,2,1,99,142.20743395199958
100,2,2,0,184.861695229401
101,2,2,1,516.567373912068
102,2,2,2,434.3180509610018
103,2,2,3,229.14884020497618
104,2,2,4,481.50863312113864
105,2,2,5,200.9284544830935
106,2,2,6,528.13712708097
107,2,2,7,457.7671041002368
108,2,2,8,136.99859323748075
109,2,2,9,527.4176878130402
110,2,2,10,96.26099498183181
