,world,hole,sim,x_pos
0,2,1,0,230.823098692851
1,2,1,1,141.7051828507345
2,2,1,2,504.75856221143147
3,2,1,3,70.17346855274886
4,2,1,4,98.41789890038086
5,2,1,5,114.15696017348321
6,2,1,6,114.36764568728258
7,2,1,7,180.95433817819017
8,2,1,8,237.0568076726541
9,2,1,9,163.23801534801618
10,2,1,10,133.73086948162126
11,2,1,11,107.71920630952602
12,2,1,12,98.05555058042914
13,2,1,13,407.72280368367717
14,2,1,14,192.88164529992883
15,2,1,15,181.5610519406213
16,2,1,16,86.21554414175489
17,2,1,17,202.06842915110224
18,2,1,18,77.97273272456307
19,2,1,19,168.2321647243567
20,2,1,20,130.28896030535878
21,2,1,21,504.7850982742695
22,2,1,22,139.10311597156772
23,2,1,23,171.71393688034448
24,2,1,24,100.06257379922585
25,2,1,25,71.56238059865746
26,2,1,26,119.07909234833099
27,2,1,27,91.49292938849982
28,2,1,28,168.1280465497422
29,2,1,29,516.4576478973819
30,2,1,30,193.76298992355404
31,2,1,31,136.71260210254874
32,2,1,32,101.10236800137507
33,2,1,33,224.27208685468528
34,2,1,34,177.25533668361285
35,2,1,35,71.40600782386936
36,2,1,36,152.08748389610824
37,2,1,37,68.46718659263054
38,2,1,38,110.1966629041478
39,2,1,39,63.44061803167701
40,2,1,40,78.56687370775752
41,2,1,41,130.39247782021337
42,2,1,42,97.28150291594933
43,2,1,43,168.5294171494531
44,2,1,44,127.16030336606482
45,2,1,45,401.2407442300428
46,2,1,46,167.69249399652568
47,2,1,47,77.83682742378475
48,2,1,48,474.47161581360695
49,2,1,49,87.65351331073997
50,2,1,50,187.35302376126185
51,2,1,51,191.06809646641824
52,2,1,52,169.87384609449722
53,2,1,53,147.91841428629002
54,2,1,54,140.34506984412758
55,2,1,55,173.77123988400382
56,2,1,56,257.15986155390567
57,2,1,57,79.40343433150056
58,2,1,58,156.3672824293376
59,2,1,59,96.5254958495242
60,2,1,60,168.34815851034148
61,2,1,61,203.10373112038127
62,2,1,62,169.015527756838
63,2,1,63,122.19516645154025
64,2,1,64,254.6777331909465
65,2,1,65,77.52372901225424
66,2,1,66,179.49730356114836
67,2,1,67,71.35592650819316
68,2,1,68,193.12830955066062
69,2,1,69,124.90554829888026
70,2,1,70,144.60388009161804
71,2,1,71,174.99428421443986
72,2,1,72,154.04869735699492
73,2,1,73,440.1141574883035
74,2,1,74,137.45291772371553
75,2,1,75,150.74616033022656
76,2,1,76,216.3527369022751
77,2,1,77,78.68753900307046
78,2,1,78,196.6444194860086
79,2,1,79,175.38086065783972
80,2,1,80,178.28438933397297
81,2,1,81,222.12169409964048
