,world,hole,sim,x_pos
0,2,1,0,199.00560759369205
1,2,1,1,214.83714402362133
2,2,1,2,151.6524716642911
3,2,1,3,67.62271168925959
4,2,1,4,205.34706193921178
5,2,1,5,146.2094206769851
6,2,1,6,176.3031378906712
7,2,1,7,153.4237996707236
8,2,1,8,182.8868374194343
9,2,1,9,423.14176957955436
10,2,1,10,122.98643344641404
11,2,1,11,536.8607486212752
12,2,1,12,79.1594990150275
13,2,1,13,171.12355785483928
14,2,1,14,167.9755102685652
15,2,1,15,139.869869781749
16,2,1,16,194.01983714851815
17,2,1,17,124.0101796564415
18,2,1,18,109.834840103074
19,2,1,19,130.7033174092052
20,2,1,20,165.38535276979957
21,2,1,21,197.37461975411497
22,2,1,22,237.7806040235829
23,2,1,23,71.68570586214847
24,2,1,24,94.17625637867329
25,2,1,25,437.0992154676499
26,2,1,26,186.59453708974544
27,2,1,27,448.71710605627095
28,2,1,28,222.20285404290559
29,2,1,29,182.06207722181472
30,2,1,30,130.5459509402511
31,2,1,31,90.76490486936726
32,2,1,32,126.73402399601477
33,2,1,33,213.53124398330576
34,2,1,34,102.54182258261353
35,2,1,35,103.05688525538925
36,2,1,36,178.44440306918233
37,2,1,37,98.41420688266224
38,2,1,38,166.1324692963349
39,2,1,39,63.649798185949315
40,2,1,40,67.97827919493886
41,2,1,41,133.72122019613144
42,2,1,42,117.96458943421776
43,2,1,43,101.13598551290174
44,2,1,44,74.96839919297386
45,2,1,45,67.9884564126514
46,2,1,46,79.09882254456073
47,2,1,47,242.00947250115303
48,2,1,48,173.16132554905744
49,2,1,49,64.76313682912851
50,2,1,50,438.6373651443115
51,2,1,51,86.00955154398596
52,2,1,52,69.80013982371234
53,2,1,53,83.52882029999341
54,2,1,54,206.49079626478647
55,2,1,55,124.16371830205134
56,2,1,56,221.37036278176592
57,2,1,57,94.08935112213965
58,2,1,58,63.55283618049269
59,2,1,59,77.24831211426151
60,2,1,60,84.2277760591934
61,2,1,61,103.28619729685111
62,2,1,62,136.55395523376228
63,2,1,63,155.95228831311144
64,2,1,64,426.81695534496174
65,2,1,65,64.73281159227953
66,2,1,66,77.07957352850438
67,2,1,67,69.01206165141815
68,2,1,68,63.82335470397038
69,2,1,69,105.0077014145283
70,2,1,70,95.68435890534113
71,2,1,71,223.32710419214322
72,2,1,72,93.45065367257773
73,2,1,73,425.3238840284553
74,2,1,74,173.48544683354177
75,2,1,75,77.46414645767774
76,2,1,76,245.0473096886753
77,2,1,77,209.1433875670737
78,2,1,78,119.06389720857413
79,2,1,79,191.11287235422486
80,2,1,80,85.86281596263757
81,2,1,81,93.09805097911992
82,2,1,82,198.10977045092042
83,2,1,83,107.20018131679223
84,2,1,84,70.56199528068896
85,2,1,85,119.73379856125881
86,2,1,86,203.7901138771408
87,2,1,87,486.29135105185014
88,2,1,88,113.56729194413496
89,2,1,89,89.83486729296834
90,2,1,90,67.51356068093402
91,2,1,91,77.15322515234472
92,2,1,92,173.87429820816743
93,2,1,93,152.0572830994303
94,2,1,94,221.79311564641847
95,2,1,95,199.91150980253337
96,2,1,96,518.2634406658512
97,2,1,97,185.96692687204052
98,2,1,98,131.7469413329862
99,2,1,99,97.63680363276691
100,2,2,0,426.10395034285665
101,2,2,1,459.7267775015913
102,2,2,2,460.36198194598006
103,2,2,3,525.8777995943901
104,2,2,4,524.2445912467659
105,2,2,5,442.5350083034853
106,2,2,6,520.5844818647917
107,2,2,7,429.968577328584
108,2,2,8,184.46742976831578
