,world,hole,sim,x_pos
0,2,1,0,93.06363228431397
1,2,1,1,88.35658610461074
2,2,1,2,228.04543511618866
3,2,1,3,76.91713769000866
4,2,1,4,81.41512125214308
5,2,1,5,91.77583952414243
6,2,1,6,108.13151111084723
7,2,1,7,73.9643500463588
8,2,1,8,68.58650241097473
9,2,1,9,84.75891248438742
10,2,1,10,109.79230901930269
11,2,1,11,96.48477750425724
12,2,1,12,63.09045948665574
13,2,1,13,92.57889731886586
14,2,1,14,92.48175432454764
15,2,1,15,67.10215923887927
16,2,1,16,124.59075267380129
17,2,1,17,98.91857020397259
18,2,1,18,92.33110664802085
19,2,1,19,65.56015572018136
20,2,1,20,85.61083770215627
21,2,1,21,92.89584082278729
22,2,1,22,105.42551392347865
23,2,1,23,94.51670903768505
24,2,1,24,93.01173224688331
25,2,1,25,96.4943465231125
26,2,1,26,92.32290188998813
27,2,1,27,76.15589883527471
28,2,1,28,92.93722199746784
29,2,1,29,66.75936056163006
30,2,1,30,85.75747335856467
31,2,1,31,79.7320279193715
32,2,1,32,64.11191060583052
33,2,1,33,64.55363005299938
34,2,1,34,70.28705062200325
35,2,1,35,84.87967460960868
36,2,1,36,92.91401159176297
37,2,1,37,92.97985130269925
38,2,1,38,79.86920083279482
39,2,1,39,112.001632826755
40,2,1,40,220.05534441845813
41,2,1,41,101.07651807890544
42,2,1,42,70.340183303956
43,2,1,43,66.07507496660205
44,2,1,44,92.67403938990395
45,2,1,45,101.45560807577661
46,2,1,46,107.76638688747981
47,2,1,47,88.03763332354232
48,2,1,48,89.37957641189219
49,2,1,49,82.84968115304093
50,2,1,50,78.45722373099463
51,2,1,51,82.40763539409063
52,2,1,52,90.67413546497278
53,2,1,53,92.90362997148935
54,2,1,54,92.17331980593502
55,2,1,55,79.02845470733759
56,2,1,56,92.72505183726746
57,2,1,57,93.01881821923659
58,2,1,58,104.62371630582544
59,2,1,59,71.80066676227008
60,2,1,60,99.60649119799491
61,2,1,61,65.88384209044354
62,2,1,62,68.30172909402756
63,2,1,63,93.02189659773568
64,2,1,64,92.77149004057456
65,2,1,65,98.61792490103853
66,2,1,66,68.85328906173648
67,2,1,67,92.98733876542401
68,2,1,68,100.04343595725332
69,2,1,69,94.1576241735216
70,2,1,70,92.87263598466097
71,2,1,71,92.9791980816059
72,2,1,72,72.27321130008681
73,2,1,73,92.84669096647464
74,2,1,74,69.33117678086018
75,2,1,75,233.56020413061347
76,2,1,76,98.768641126229
77,2,1,77,90.83586663535024
78,2,1,78,92.99928288055139
79,2,1,79,219.72182160608628
80,2,1,80,85.35054915084773
81,2,1,81,109.86573615093184
82,2,1,82,72.1155258703763
83,2,1,83,92.6196684973368
84,2,1,84,103.02122770941321
85,2,1,85,71.68458658376106
86,2,1,86,76.90145585075105
87,2,1,87,92.99010335076547
88,2,1,88,76.37902562480902
89,2,1,89,104.00747639775686
90,2,1,90,67.46414434854015
91,2,1,91,71.36047047082903
92,2,1,92,69.59419885777021
93,2,1,93,112.93980360874497
94,2,1,94,110.89903262574813
95,2,1,95,80.05654566167367
96,2,1,96,73.8321930060003
97,2,1,97,92.40558364091508
98,2,1,98,104.77092749534201
99,2,1,99,69.01453898476004
100,2,2,0,489.88924883306794
101,2,2,1,442.2472350888352
102,2,2,2,449.32498702245346
103,2,2,3,367.44451285180776
104,2,2,4,421.4744311667053
105,2,2,5,420.32557300685755
106,2,2,6,458.11278369801033
107,2,2,7,367.61370696758615
108,2,2,8,368.29365993931503
109,2,2,9,479.19869188195145
110,2,2,10,461.35404220442
111,2,2,11,412.4961986619399
112,2,2,12,468.4672076190153
113,2,2,13,367.9511085805065
114,2,2,14,439.58954053946235
115,2,2,15,473.5077225556192
116,2,2,16,367.3885213368522
117,2,2,17,442.49181821641383
118,2,2,18,439.5094038213355
119,2,2,19,421.4107736216111
120,2,2,20,367.48601494623597
121,2,2,21,401.31646931785076
122,2,2,22,440.6785691641978
123,2,2,23,485.6268795810047
124,2,2,24,367.45228539714424
125,2,2,25,462.775876437598
126,2,2,26,416.0414763807431
127,2,2,27,411.58398487410994
128,2,2,28,418.0490362908746
129,2,2,29,370.51177574757327
130,2,2,30,431.2277336630766
131,2,2,31,422.3986959516704
132,2,2,32,370.10192166392835
133,2,2,33,470.2377060175218
134,2,2,34,477.3835545169419
135,2,2,35,477.36145964014645
136,2,2,36,396.83244345950095
137,2,2,37,426.5770207154092
138,2,2,38,445.18340284110076
139,2,2,39,457.92427474379616
140,2,2,40,493.531005074549
141,2,2,41,367.4510604635291
142,2,2,42,459.09624764580724
143,2,2,43,367.87251602306424
144,2,2,44,474.02860687737365
145,2,2,45,469.8207050091098
146,2,2,46,470.6296624772606
147,2,2,47,474.41902596314173
148,2,2,48,369.68156311888237
149,2,2,49,432.18155136405
150,2,2,50,442.6719915631695
151,2,2,51,446.54772671080775
152,2,2,52,434.0832092150283
153,2,2,53,425.9884483906637
154,2,2,54,491.63925463307254
155,2,2,55,457.04408962565674
156,2,2,56,405.46533249166174
157,2,2,57,369.9636089298936
158,2,2,58,413.5949142925416
159,2,2,59,447.82087704955995
160,2,2,60,490.8291285140309
161,2,2,61,476.6746735781533
162,2,2,62,367.4498729524735
163,2,2,63,449.48771164912534
164,2,2,64,431.0808679763571
165,2,2,65,463.89828418202757
166,2,2,66,438.3587826645271
167,2,2,67,425.5907646019746
168,2,2,68,367.8659146774583
169,2,2,69,435.80658380981976
170,2,2,70,367.4440881138179
171,2,2,71,367.5244513469152
172,2,2,72,452.34588163366664
173,2,2,73,443.940705269904
174,2,2,74,425.27243434539406
175,2,2,75,450.5008549924878
176,2,2,76,445.1104516938809
177,2,2,77,462.97590488483877
178,2,2,78,416.5022932764767
179,2,2,79,368.10126523523473
180,2,2,80,455.6121360797122
181,2,2,81,515.0361021822433
182,2,2,82,367.90180916365193
183,2,2,83,367.5047787000202
184,2,2,84,406.72866442459
185,2,2,85,367.43320398648575
186,2,2,86,469.47622516663824
187,2,2,87,398.9522909455857
188,2,2,88,373.7336489398999
189,2,2,89,478.07488173765347
190,2,2,90,374.47550200963923
191,2,2,91,425.79737592536134
192,2,2,92,459.64698188332335
193,2,2,93,412.7015088916983
194,2,2,94,470.23736988651115
195,2,2,95,403.98456487644756
196,2,2,96,487.06316513555805
197,2,2,97,482.5147347957036
198,2,2,98,447.24506391640284
199,2,2,99,438.15670816653613
200,2,3,0,513.5536189970659
201,2,3,1,511.9112280602872
202,2,3,2,498.0672672516531
203,2,3,3,493.0505562036882
204,2,3,4,479.5587458066589
205,2,3,5,521.2897434646231
206,2,3,6,513.8064131237611
207,2,3,7,489.70766878408057
208,2,3,8,513.7860481771737
209,2,3,9,517.8583127307868
210,2,3,10,532.7823247189821
211,2,3,11,504.20387158251583
212,2,3,12,513.4819335983859
213,2,3,13,514.8773656756631
214,2,3,14,524.9023348578172
215,2,3,15,513.4451666485196
216,2,3,16,526.6552160543556
217,2,3,17,524.3599030158526
218,2,3,18,524.4049768522952
219,2,3,19,532.2459919958244
220,2,3,20,501.49628960260367
221,2,3,21,502.01212752277553
