,world,hole,sim,x_pos
0,2,1,0,478.23347904378824
1,2,1,1,64.25575236009891
2,2,1,2,182.43820390425898
3,2,1,3,78.00663540054475
4,2,1,4,177.06748823964463
5,2,1,5,213.8705359933763
6,2,1,6,188.57821810051612
7,2,1,7,238.62887021242315
8,2,1,8,96.31109200179012
9,2,1,9,118.66780181240847
10,2,1,10,205.85652650087
11,2,1,11,167.6895738173884
12,2,1,12,210.38470416343273
13,2,1,13,110.52497386800046
14,2,1,14,110.64426567703784
15,2,1,15,206.23089892697354
16,2,1,16,112.8337921770954
17,2,1,17,86.13898123354858
18,2,1,18,88.24189904813575
19,2,1,19,194.86456163718285
20,2,1,20,64.69470482455098
21,2,1,21,66.23343341194942
22,2,1,22,88.04955962255669
23,2,1,23,148.24856266874332
24,2,1,24,102.47934940035205
25,2,1,25,67.14413392482786
26,2,1,26,235.37592978438084
27,2,1,27,82.71602024717303
28,2,1,28,84.95976696140434
29,2,1,29,164.20386276300675
30,2,1,30,97.9541848682252
31,2,1,31,132.68164412698846
32,2,1,32,172.94803382989582
33,2,1,33,140.78667199936055
34,2,1,34,94.62563912331657
35,2,1,35,91.8298253397777
36,2,1,36,85.54842918967276
37,2,1,37,73.45067996433801
38,2,1,38,158.0829295955593
39,2,1,39,120.8271923624888
40,2,1,40,77.5478535102941
41,2,1,41,488.26246064417535
42,2,1,42,252.79189324985185
43,2,1,43,66.10077847861645
44,2,1,44,485.4038698747818
45,2,1,45,228.54076704534765
46,2,1,46,108.8092011977823
47,2,1,47,92.71959023892414
48,2,1,48,229.11059035059603
49,2,1,49,102.518079979519
50,2,1,50,194.23744349490903
51,2,1,51,83.2487131193544
52,2,1,52,176.58633569043383
53,2,1,53,80.40601783122291
54,2,1,54,527.8521873414116
55,2,1,55,66.16577689108401
56,2,1,56,253.6480609018166
57,2,1,57,153.8701164501
58,2,1,58,68.45460700856789
59,2,1,59,74.87162968983966
60,2,1,60,76.62968752565176
61,2,1,61,254.22001334070978
62,2,1,62,137.32573896620883
63,2,1,63,148.64109147998386
64,2,1,64,176.00669076137206
65,2,1,65,103.68098964377424
66,2,1,66,111.620179022858
67,2,1,67,241.9192764255601
68,2,1,68,120.71893291972452
69,2,1,69,83.47953057665273
70,2,1,70,180.22966548060634
71,2,1,71,100.22569149649621
72,2,1,72,77.80991667623294
73,2,1,73,258.37466231725585
74,2,1,74,176.07951698706995
75,2,1,75,240.79863645688903
76,2,1,76,175.24591820051447
77,2,1,77,125.77149792686872
78,2,1,78,188.0490047588959
79,2,1,79,79.22878643302086
80,2,1,80,209.15392710774725
81,2,1,81,139.69427452410707
82,2,1,82,71.4931355633274
83,2,1,83,243.29892101235387
84,2,1,84,201.78718912003018
85,2,1,85,170.38292624677675
86,2,1,86,216.80794260444864
87,2,1,87,82.76071128470365
88,2,1,88,188.7595620428377
89,2,1,89,168.06764027162797
90,2,1,90,118.99586172663034
91,2,1,91,214.17023263843245
92,2,1,92,75.1596392409286
93,2,1,93,204.04179319651098
94,2,1,94,173.21290710607127
95,2,1,95,86.43415975017082
96,2,1,96,80.73325291814658
97,2,1,97,79.16518173554802
98,2,1,98,105.74763301501896
99,2,1,99,528.3192070756087
100,2,2,0,460.1522996938596
101,2,2,1,453.1907611150579
102,2,2,2,430.1182676192596
103,2,2,3,98.98433807672747
104,2,2,4,130.12404570749524
105,2,2,5,483.3163200155632
106,2,2,6,430.5661142110377
107,2,2,7,467.5334321712377
108,2,2,8,488.15824427440515
109,2,2,9,485.53818535476654
110,2,2,10,118.80453242676997
111,2,2,11,434.32971684022243
112,2,2,12,425.6746694650628
113,2,2,13,400.5510040058235
114,2,2,14,75.18708461641972
115,2,2,15,467.6525345841311
116,2,2,16,446.0581597932289
117,2,2,17,452.21889292843974
118,2,2,18,367.5743739006724
119,2,2,19,369.5791698774454
120,2,2,20,499.5456371881554
121,2,2,21,488.5969674821663
122,2,2,22,457.2537992599078
123,2,2,23,182.68207005758367
124,2,2,24,505.5948967784287
125,2,2,25,181.13760952228947
126,2,2,26,531.528280573868
127,2,2,27,529.9555047000476
128,2,2,28,525.1571011982755
129,2,2,29,426.13265178992816
130,2,2,30,219.97092482743733
131,2,2,31,457.54228232326875
132,2,2,32,494.1555735651481
133,2,2,33,221.20279190735604
134,2,2,34,497.74138210128325
135,2,2,35,133.71505971150734
136,2,2,36,214.75146157339836
137,2,2,37,531.0938861759182
138,2,2,38,204.37514354567145
139,2,2,39,203.59965316011076
140,2,2,40,164.99033183601847
141,2,2,41,204.04606620262552
142,2,2,42,502.62491806945906
143,2,2,43,415.6828448236891
144,2,2,44,495.66398089488376
145,2,2,45,208.64060197910328
146,2,2,46,192.61111380818247
147,2,2,47,169.3959441660714
148,2,2,48,499.1369593991063
149,2,2,49,409.6146278075161
150,2,2,50,484.0384711163961
151,2,2,51,509.01043232639853
152,2,2,52,477.7105027924905
153,2,2,53,400.1230847155221
154,2,2,54,450.6028454139309
155,2,2,55,440.69160252130393
156,2,2,56,519.7958714951494
157,2,2,57,445.94764185260647
158,2,2,58,209.80939665155813
159,2,2,59,382.3065442274015
160,2,2,60,439.2909181856981
161,2,2,61,197.60287307962815
162,2,2,62,536.186743789613
163,2,2,63,447.6208961564013
164,2,2,64,111.02322926653234
165,2,2,65,519.4466499389746
166,2,2,66,482.0048984933156
167,2,2,67,443.89856378579117
168,2,2,68,142.98013384722307
169,2,2,69,486.57700850765906
170,2,2,70,494.88623531036404
171,2,2,71,470.1545162299297
172,2,2,72,478.77032253217135
173,2,2,73,478.704275631529
174,2,2,74,472.27661407829345
175,2,2,75,224.3171699943531
176,2,2,76,166.22982137071145
177,2,2,77,509.67910192814094
178,2,2,78,84.57710680278328
179,2,2,79,119.01194076626355
180,2,2,80,481.7935438425776
181,2,2,81,201.2606689066121
182,2,2,82,206.80812320445398
183,2,2,83,190.62724859754564
