,world,hole,sim,x_pos
0,2,1,0,94.54298505080479
1,2,1,1,70.4941382283374
2,2,1,2,219.22964316133908
3,2,1,3,128.0838804608952
4,2,1,4,64.58119648080242
5,2,1,5,93.01738105162515
6,2,1,6,70.7266404411857
7,2,1,7,102.70900892042431
8,2,1,8,115.71812689846882
9,2,1,9,71.9854628795648
10,2,1,10,156.85893616515625
11,2,1,11,85.81255511380348
12,2,1,12,125.73150932933758
13,2,1,13,115.00808361412983
14,2,1,14,204.47784371361146
15,2,1,15,90.69210921164252
16,2,1,16,88.1953824287687
17,2,1,17,91.57402796600378
18,2,1,18,127.57587290463808
19,2,1,19,68.67506986340875
20,2,1,20,74.2298948447361
21,2,1,21,71.44936437841776
22,2,1,22,90.59250282307897
23,2,1,23,111.94172793667263
24,2,1,24,220.02742775703345
25,2,1,25,69.98649252592524
26,2,1,26,68.11287573966193
27,2,1,27,76.52239956096136
28,2,1,28,118.16658253178686
29,2,1,29,81.41950955584693
30,2,1,30,69.50860886240112
31,2,1,31,85.63736976516866
32,2,1,32,84.52345989449206
33,2,1,33,88.38415318565595
34,2,1,34,67.99352627903794
35,2,1,35,91.65741853557421
36,2,1,36,97.32716289268163
37,2,1,37,112.28156845469934
38,2,1,38,216.3413388722249
39,2,1,39,105.63549113248497
40,2,1,40,89.01114526816026
41,2,1,41,67.1331350268914
42,2,1,42,138.84666704887437
43,2,1,43,78.95216191411257
44,2,1,44,122.76543291105894
45,2,1,45,93.26164998456747
46,2,1,46,199.37406204510702
47,2,1,47,212.03545439566588
48,2,1,48,110.97940831668205
49,2,1,49,82.3244588751444
50,2,1,50,69.36977274857668
51,2,1,51,70.65012692496032
52,2,1,52,90.99224503457954
53,2,1,53,73.84986266849083
54,2,1,54,146.30700074886
55,2,1,55,87.27798466221822
56,2,1,56,93.54445434482655
57,2,1,57,100.60452874260794
58,2,1,58,72.20997089642769
59,2,1,59,66.84364363035627
60,2,1,60,66.9857379925804
61,2,1,61,123.9040788984776
62,2,1,62,73.7935697863491
63,2,1,63,88.6851757998142
64,2,1,64,96.3343414511959
65,2,1,65,91.63564434335274
66,2,1,66,81.08946596548365
67,2,1,67,91.25732398117114
68,2,1,68,92.91680051429448
