,world,hole,sim,x_pos
0,2,1,0,70.65538285888387
1,2,1,1,202.2947710746005
2,2,1,2,178.53898370922175
3,2,1,3,98.11898411185558
4,2,1,4,231.29737297367348
5,2,1,5,84.12817041599257
6,2,1,6,213.4882119333726
7,2,1,7,66.83874833087219
8,2,1,8,450.31720838579656
9,2,1,9,86.40436281997007
10,2,1,10,82.06339244011774
11,2,1,11,187.48665404596883
12,2,1,12,227.0334705168409
13,2,1,13,234.20703045951967
14,2,1,14,96.27534210141425
15,2,1,15,73.93535816283391
16,2,1,16,201.99908322358374
17,2,1,17,187.53142345357745
18,2,1,18,67.75100545666443
19,2,1,19,119.48709339911942
20,2,1,20,230.0821878045953
21,2,1,21,100.29927776435485
22,2,1,22,231.39676242377612
23,2,1,23,149.5502799089669
24,2,1,24,137.25102368656306
25,2,1,25,92.00603204484224
26,2,1,26,500.7591549196662
27,2,1,27,98.12892145260935
28,2,1,28,74.59778798400303
29,2,1,29,431.9781584805983
30,2,1,30,65.56440203787763
31,2,1,31,196.5851757629327
32,2,1,32,124.13570254545233
33,2,1,33,115.80730738984923
34,2,1,34,473.93258214081516
35,2,1,35,214.2635514823296
36,2,1,36,183.40090589336796
37,2,1,37,137.42787108112228
38,2,1,38,177.864453933757
39,2,1,39,98.10468590924472
40,2,1,40,67.85413887214627
41,2,1,41,99.10412714105945
42,2,1,42,160.2716275435575
43,2,1,43,138.1471175151023
44,2,1,44,170.6043782831082
45,2,1,45,179.5624881902545
46,2,1,46,194.10230129368782
47,2,1,47,79.97469224289738
48,2,1,48,180.10313302558757
49,2,1,49,123.99695756397115
50,2,1,50,96.27479326243555
51,2,1,51,70.6244047491557
52,2,1,52,90.61279706471646
53,2,1,53,101.89719987340311
54,2,1,54,202.83321737467
55,2,1,55,133.44156463926288
56,2,1,56,230.20631698638022
57,2,1,57,164.51118886653512
58,2,1,58,231.30609163990624
59,2,1,59,121.53396642503425
60,2,1,60,63.131059885923065
61,2,1,61,205.62833165462985
62,2,1,62,82.77428017581532
