,world,hole,sim,x_pos
0,2,1,0,86.51958208209362
1,2,1,1,76.5913250976179
2,2,1,2,92.58931163375246
3,2,1,3,78.24862542675002
4,2,1,4,67.24423344086549
5,2,1,5,86.33026519273476
6,2,1,6,80.2915098219676
7,2,1,7,69.69751067083129
8,2,1,8,86.24010730291911
9,2,1,9,69.43584143551215
10,2,1,10,83.50573508365112
11,2,1,11,84.78935374325035
12,2,1,12,72.07323851837137
13,2,1,13,70.47544223178022
14,2,1,14,78.39694525124445
15,2,1,15,217.24665783490184
16,2,1,16,88.92588076593192
17,2,1,17,85.94845797222442
18,2,1,18,82.28923073554819
19,2,1,19,68.08831060006135
20,2,1,20,92.87766375560868
21,2,1,21,72.61217832828815
22,2,1,22,76.38037298492179
23,2,1,23,203.88992990342288
24,2,1,24,65.04533919852416
25,2,1,25,72.79445692099551
26,2,1,26,86.85534514038874
27,2,1,27,84.60572407693256
28,2,1,28,85.88584427123955
29,2,1,29,88.99695202644371
30,2,1,30,71.86646878988023
31,2,1,31,92.87904900449784
32,2,1,32,82.32536004331095
33,2,1,33,73.7993759356589
34,2,1,34,202.30994040158976
35,2,1,35,78.80337175919949
36,2,1,36,93.27651002317096
37,2,1,37,72.41621636041178
38,2,1,38,81.37642987579986
39,2,1,39,77.09435273024727
40,2,1,40,73.49678176393383
41,2,1,41,66.99937983429926
42,2,1,42,229.5048097378278
43,2,1,43,81.47533041424914
44,2,1,44,92.82034077011346
45,2,1,45,72.8338397485816
46,2,1,46,78.7152326769886
47,2,1,47,92.46302355492254
48,2,1,48,86.95342255514625
49,2,1,49,88.51750757710194
50,2,1,50,83.71192448851372
51,2,1,51,77.60384142475843
52,2,1,52,68.09633112131384
53,2,1,53,66.64287203971561
54,2,1,54,219.1844302313566
55,2,1,55,69.36864174583314
56,2,1,56,78.78614958702465
57,2,1,57,68.91223731012516
58,2,1,58,208.42177218399954
59,2,1,59,77.49663820246674
60,2,1,60,227.31278034866497
61,2,1,61,79.38853665931227
62,2,1,62,80.75676116695624
63,2,1,63,79.9963164771193
64,2,1,64,78.8186200605706
65,2,1,65,72.8497255595192
66,2,1,66,92.76885207825102
67,2,1,67,83.90313427258396
68,2,1,68,92.58071152555604
69,2,1,69,74.55880305416277
70,2,1,70,90.27356935349742
71,2,1,71,82.4915023646421
72,2,1,72,83.36354089010374
73,2,1,73,90.86122471340235
74,2,1,74,82.06454044754067
75,2,1,75,74.69235826741296
76,2,1,76,78.56974848844982
77,2,1,77,81.66135214673625
78,2,1,78,89.29646193830527
79,2,1,79,85.10551423537117
80,2,1,80,69.48357279053913
81,2,1,81,79.4057087798814
82,2,1,82,76.55743769073949
83,2,1,83,92.85668400471468
84,2,1,84,87.08994204781769
85,2,1,85,86.63454885502014
86,2,1,86,83.73090950287995
87,2,1,87,71.74344150236035
88,2,1,88,78.02478975343837
89,2,1,89,79.95942724769773
