,world,hole,sim,x_pos
0,2,1,0,222.2803136877265
1,2,1,1,64.66597985148123
2,2,1,2,100.82413126701887
3,2,1,3,94.05037065301435
4,2,1,4,125.30089955117674
5,2,1,5,132.02636915592134
6,2,1,6,243.53152896888488
7,2,1,7,86.44593900273728
8,2,1,8,90.82914411105001
9,2,1,9,92.66211986057952
10,2,1,10,130.7709723930733
11,2,1,11,218.7166545909194
12,2,1,12,236.53299836504482
13,2,1,13,81.03158206535286
14,2,1,14,74.25422770568325
15,2,1,15,215.238135669379
16,2,1,16,95.91688200898332
17,2,1,17,193.14569890293564
18,2,1,18,106.4487854678282
19,2,1,19,226.63793833402764
20,2,1,20,68.15266755064003
21,2,1,21,86.71939884149776
22,2,1,22,136.5489323016923
23,2,1,23,219.61931023640255
24,2,1,24,109.45052918179988
25,2,1,25,100.94885146195004
26,2,1,26,72.16878171189498
27,2,1,27,75.33437666465946
28,2,1,28,92.81319523029195
29,2,1,29,220.24982658345394
30,2,1,30,207.6724167179588
31,2,1,31,226.65706305636226
32,2,1,32,73.9748404636593
33,2,1,33,406.76048003716454
34,2,1,34,66.68240409432646
35,2,1,35,109.03373758194459
36,2,1,36,75.58008944525415
37,2,1,37,378.13007322388677
38,2,1,38,89.05232786564633
39,2,1,39,72.11131040288555
40,2,1,40,73.11452298233696
41,2,1,41,63.715786304182274
42,2,1,42,70.80299563200168
43,2,1,43,193.47313269465516
44,2,1,44,216.4956341836914
45,2,1,45,126.064728854319
46,2,1,46,229.90154576764914
47,2,1,47,73.97179439575832
48,2,1,48,211.15510634129177
49,2,1,49,101.00801352358228
50,2,1,50,135.74800760922778
51,2,1,51,83.37374604237534
52,2,1,52,85.05093670718514
53,2,1,53,116.48359306360115
54,2,1,54,78.95524625519563
55,2,1,55,191.48075093569747
56,2,1,56,209.92185103039236
57,2,1,57,91.75308002251312
58,2,1,58,77.89898939297511
59,2,1,59,93.02231155613126
60,2,1,60,71.88296161765993
61,2,1,61,78.3707487846644
62,2,1,62,96.95244607360841
63,2,1,63,220.09165018135363
64,2,1,64,219.7178539755214
65,2,1,65,227.2607987816483
66,2,1,66,70.4560854264279
67,2,1,67,221.1294163219433
68,2,1,68,219.87781057543785
69,2,1,69,186.32301695727708
70,2,1,70,79.22147631624561
71,2,1,71,91.37441162951683
72,2,1,72,194.25055760991663
73,2,1,73,238.23754464210992
74,2,1,74,205.22567905091105
75,2,1,75,92.94883180836273
76,2,1,76,211.37365585059734
77,2,1,77,74.13937746514856
78,2,1,78,90.02452114068201
79,2,1,79,92.55359759586092
80,2,1,80,102.29677923656654
81,2,1,81,184.18210278936235
82,2,1,82,104.48232303394998
83,2,1,83,64.44000917492592
84,2,1,84,92.97742343343292
85,2,1,85,226.97027745205546
86,2,1,86,92.38715505824744
87,2,1,87,76.286401092444
88,2,1,88,79.83090658926116
89,2,1,89,105.94279131150286
90,2,1,90,98.62798977454457
91,2,1,91,90.51355712223706
92,2,1,92,219.4901546395033
93,2,1,93,106.86812286116889
94,2,1,94,139.1352701248648
95,2,1,95,211.8179104858688
96,2,1,96,199.82695416748737
97,2,1,97,67.90497776786731
98,2,1,98,116.96632810781557
99,2,1,99,205.86959053972973
100,2,2,0,224.05219258392998
101,2,2,1,416.5544447718257
102,2,2,2,428.8395016652907
103,2,2,3,441.191678096794
104,2,2,4,532.2611328079273
105,2,2,5,466.2571551355471
106,2,2,6,190.27164000886927
107,2,2,7,475.37223887827815
108,2,2,8,422.07808739200425
109,2,2,9,373.12198431140854
110,2,2,10,483.41880725366184
111,2,2,11,478.0538683246918
112,2,2,12,455.51877869185586
113,2,2,13,207.6908637348169
114,2,2,14,452.39399331426546
115,2,2,15,511.4094093079006
116,2,2,16,390.1708951584779
117,2,2,17,454.46796991629697
118,2,2,18,527.8155883832603
119,2,2,19,183.42439609711172
120,2,2,20,385.6931249346261
121,2,2,21,483.3094317581883
122,2,2,22,369.7865878349051
123,2,2,23,367.98240779143015
124,2,2,24,500.45082135395756
125,2,2,25,457.2528996775323
126,2,2,26,482.49848489780567
127,2,2,27,367.38788468417295
128,2,2,28,198.62249506648286
129,2,2,29,217.9303837706755
130,2,2,30,393.88423412609234
131,2,2,31,375.6590489111226
132,2,2,32,369.1105767708403
133,2,2,33,465.96873378083706
134,2,2,34,445.78098965756385
135,2,2,35,524.0905710869267
136,2,2,36,368.6416501270165
137,2,2,37,535.500384175857
138,2,2,38,443.9821131134301
139,2,2,39,407.3680051100838
140,2,2,40,532.2602638437805
141,2,2,41,408.8847056888229
142,2,2,42,117.92069693237335
143,2,2,43,461.205914168396
144,2,2,44,404.5792472389808
145,2,2,45,510.3385208121987
146,2,2,46,234.06245008925453
147,2,2,47,426.9385285814134
148,2,2,48,229.8268481967161
149,2,2,49,230.7763941408816
150,2,2,50,459.51348189636747
151,2,2,51,222.44862455801973
152,2,2,52,402.39461852555974
153,2,2,53,222.37525348674959
154,2,2,54,143.9716130802504
155,2,2,55,521.4904123244954
