,world,hole,sim,x_pos
0,2,1,0,90.32266601100277
1,2,1,1,228.0006570767231
2,2,1,2,220.79896398213694
3,2,1,3,88.52535976685735
4,2,1,4,153.9636663312374
5,2,1,5,118.01660453980276
6,2,1,6,69.76055940639088
7,2,1,7,190.7235905568167
8,2,1,8,97.04824280913395
9,2,1,9,90.49398297579255
10,2,1,10,228.22907161041036
11,2,1,11,107.30477296672802
12,2,1,12,103.75963789095448
13,2,1,13,92.38587940581098
14,2,1,14,231.59225814698144
15,2,1,15,78.02177775410655
16,2,1,16,234.57980559214784
17,2,1,17,90.41908469053318
18,2,1,18,69.82212783217753
19,2,1,19,190.79186841008382
20,2,1,20,110.26056025163426
21,2,1,21,134.03866016478725
22,2,1,22,89.61635374086839
23,2,1,23,103.32275880534392
24,2,1,24,219.80558954635381
25,2,1,25,92.9704334348403
26,2,1,26,241.15457023247936
27,2,1,27,202.26024952009308
28,2,1,28,111.44821446784505
29,2,1,29,83.68970615431579
30,2,1,30,89.12608087101017
31,2,1,31,74.85795648602311
32,2,1,32,100.24801604870834
33,2,1,33,73.20039994173852
34,2,1,34,75.65951522662408
35,2,1,35,119.37004646276544
36,2,1,36,237.3151547994671
37,2,1,37,220.91439254294303
38,2,1,38,209.67695854249305
39,2,1,39,87.20634909689818
40,2,1,40,218.63056276327745
41,2,1,41,204.68407992362626
42,2,1,42,101.35957791301719
43,2,1,43,85.15135753491836
44,2,1,44,85.45734576310328
45,2,1,45,104.8176510350901
46,2,1,46,92.78709107736087
47,2,1,47,77.22561640895327
48,2,1,48,91.99430459144249
49,2,1,49,152.58600200758045
50,2,1,50,102.41964762112164
51,2,1,51,94.33025340662385
52,2,1,52,83.61156142777533
53,2,1,53,78.0450311186331
54,2,1,54,112.72128067106537
55,2,1,55,64.1031699777827
56,2,1,56,183.09508778645284
57,2,1,57,77.7482416712455
58,2,1,58,105.05484993905492
59,2,1,59,241.95992110843568
60,2,1,60,91.48709418004576
61,2,1,61,80.30451252045805
62,2,1,62,108.45894745675476
63,2,1,63,87.84877242464071
64,2,1,64,203.75674938626324
65,2,1,65,219.33114839388747
66,2,1,66,237.40797091408234
67,2,1,67,91.4065790577274
68,2,1,68,92.12547446430605
69,2,1,69,84.4099702129568
70,2,1,70,73.1189423337128
71,2,1,71,108.62603047375731
72,2,1,72,219.43839952381043
73,2,1,73,198.05166406438573
74,2,1,74,206.18123953657187
75,2,1,75,92.4887765316088
76,2,1,76,193.501330224361
77,2,1,77,67.70141162728856
78,2,1,78,226.77318089327022
79,2,1,79,223.36629793914284
80,2,1,80,65.2939760616784
81,2,1,81,145.72232840907665
82,2,1,82,230.63873441302846
