,world,hole,sim,x_pos
0,2,1,0,93.4237493494655
1,2,1,1,88.60175156489476
2,2,1,2,103.88992739588949
3,2,1,3,100.77347426914574
4,2,1,4,84.19466802649413
5,2,1,5,197.47501717720982
6,2,1,6,189.90942747392654
7,2,1,7,191.8167414769508
8,2,1,8,189.44173509271576
9,2,1,9,82.8567600743072
10,2,1,10,195.18118076632973
11,2,1,11,95.33403297580367
12,2,1,12,99.74968037302285
13,2,1,13,194.95856392577264
14,2,1,14,86.13708189883033
15,2,1,15,107.64041865032071
16,2,1,16,101.90059082131047
17,2,1,17,85.68086502727627
18,2,1,18,201.01497206557818
19,2,1,19,92.03994066708331
20,2,1,20,92.15375920947471
21,2,1,21,100.66372257548011
22,2,1,22,197.71469887195627
23,2,1,23,206.26841598585048
24,2,1,24,197.4905682332317
25,2,1,25,110.55666840988417
26,2,1,26,191.07637233142606
27,2,1,27,196.3754599916052
28,2,1,28,193.3060215369432
29,2,1,29,96.0214042134848
30,2,1,30,90.9373119989173
31,2,1,31,194.40282547644009
32,2,1,32,105.6069867156263
33,2,1,33,99.02489893347104
34,2,1,34,95.47387764694865
35,2,1,35,193.6663937733937
36,2,1,36,108.76719810352287
37,2,1,37,111.86111506492357
38,2,1,38,98.52940976782448
39,2,1,39,123.19122525272583
40,2,1,40,100.78331831153132
41,2,1,41,86.97446708848376
42,2,1,42,88.51423922908637
43,2,1,43,93.28038108023891
44,2,1,44,82.56511175040743
45,2,1,45,105.78018321135363
46,2,1,46,102.12643300565725
47,2,1,47,104.10866722994534
48,2,1,48,98.93993640988026
49,2,1,49,85.31051424370325
50,2,1,50,93.94190648460163
51,2,1,51,98.96021036847716
52,2,1,52,104.60765900644179
53,2,1,53,210.7513340947572
54,2,1,54,100.70575605221534
55,2,1,55,104.2280181318384
56,2,1,56,196.82924421955184
57,2,1,57,94.91968008234494
58,2,1,58,91.60582430863579
59,2,1,59,190.80941133355765
60,2,1,60,194.7393034945946
61,2,1,61,113.97101594070823
62,2,1,62,202.39490002737628
63,2,1,63,100.56354826066284
64,2,1,64,201.72011474542452
65,2,1,65,197.30895246252592
66,2,1,66,199.38275955761617
67,2,1,67,202.21754483323588
68,2,1,68,92.40016692207638
69,2,1,69,195.87248683331526
70,2,1,70,191.24291996449458
71,2,1,71,98.69154875151033
72,2,1,72,91.46336676903964
73,2,1,73,203.89371938285774
74,2,1,74,95.51692592283875
75,2,1,75,197.33403435085296
76,2,1,76,96.78731027688544
77,2,1,77,104.03669369152756
78,2,1,78,93.5934196290956
79,2,1,79,87.80722149820461
80,2,1,80,97.97084765703683
81,2,1,81,92.92215943316764
82,2,1,82,92.0309769962403
83,2,1,83,107.60520119339182
84,2,1,84,91.81520441244189
85,2,1,85,193.66203366676805
86,2,1,86,97.5210268357597
87,2,1,87,85.58332466912734
88,2,1,88,195.97205875777848
89,2,1,89,202.57483574382135
90,2,1,90,83.08779798915388
91,2,1,91,84.3403264489951
92,2,1,92,97.89227082584534
93,2,1,93,103.85018828116671
94,2,1,94,195.331953133022
95,2,1,95,99.74662603636396
96,2,1,96,91.70166628220484
97,2,1,97,94.06710585407578
98,2,1,98,104.2618642687437
99,2,1,99,103.05156328376711
100,2,2,0,428.85452572901323
101,2,2,1,488.74396864658627
102,2,2,2,183.7892318486326
103,2,2,3,435.811566040311
104,2,2,4,368.14064912689423
105,2,2,5,471.43856529841537
106,2,2,6,427.8021081570091
107,2,2,7,457.1029746212447
108,2,2,8,208.00382924688373
109,2,2,9,452.73470966292797
110,2,2,10,460.5800117720917
111,2,2,11,469.0443157422216
112,2,2,12,426.1760052864502
113,2,2,13,478.5108694656943
114,2,2,14,448.22815906741727
115,2,2,15,473.5107172687962
116,2,2,16,449.2113607390263
117,2,2,17,458.264632903993
118,2,2,18,443.29014970589657
119,2,2,19,453.85087551971293
120,2,2,20,470.25713015427544
121,2,2,21,172.26020796567266
122,2,2,22,465.453781670115
123,2,2,23,432.1435555055181
124,2,2,24,185.69940894306706
125,2,2,25,451.25371145402124
126,2,2,26,478.21258280857654
127,2,2,27,473.76165018032543
128,2,2,28,483.34412374163895
129,2,2,29,464.05847706566647
130,2,2,30,451.27481830737094
131,2,2,31,458.74451502579865
132,2,2,32,212.08040954880022
133,2,2,33,466.82920427027983
134,2,2,34,484.6557357112698
135,2,2,35,439.04600691470534
136,2,2,36,480.2077023933427
137,2,2,37,464.60885655582723
138,2,2,38,474.875673619444
139,2,2,39,507.803357841375
140,2,2,40,435.39314929074624
141,2,2,41,171.09199596309134
142,2,2,42,483.4994408107159
143,2,2,43,509.2460078603812
144,2,2,44,455.1055604595782
145,2,2,45,494.3884541407649
146,2,2,46,458.59522883805585
147,2,2,47,468.7770635790406
148,2,2,48,461.7715747372772
149,2,2,49,473.60924490753575
150,2,2,50,451.16966041980635
151,2,2,51,500.01323472814204
152,2,2,52,441.9906059292619
153,2,2,53,442.8144761447189
154,2,2,54,205.9981259394062
155,2,2,55,476.1884376392536
156,2,2,56,216.3166029039319
157,2,2,57,448.52081012710295
158,2,2,58,422.0920802468546
159,2,2,59,187.1530299350504
160,2,2,60,185.46042786408685
161,2,2,61,191.43236271545152
162,2,2,62,442.12130317180987
163,2,2,63,174.614533354671
164,2,2,64,444.2176659763387
165,2,2,65,448.2355611106799
166,2,2,66,443.29344256133373
167,2,2,67,479.8164445338302
168,2,2,68,492.17327966009907
169,2,2,69,431.5538398756273
170,2,2,70,464.5005153335505
171,2,2,71,459.2514727617721
172,2,2,72,174.79559433918803
173,2,2,73,476.94722347005967
174,2,2,74,193.99882764065796
