,world,hole,sim,x_pos
0,2,1,0,218.42319413174422
1,2,1,1,100.03547627995812
2,2,1,2,255.22669091058918
3,2,1,3,142.77071165063222
4,2,1,4,222.38013987270884
5,2,1,5,93.34285331014503
6,2,1,6,87.39569766654473
7,2,1,7,88.20040142188054
8,2,1,8,175.9686432368437
9,2,1,9,84.15355995945009
10,2,1,10,88.3700415478009
11,2,1,11,182.96389669852604
12,2,1,12,127.64244414292232
13,2,1,13,91.00842261473842
14,2,1,14,70.94785348952777
15,2,1,15,77.64065240932963
16,2,1,16,79.47726368789961
17,2,1,17,125.5144592218471
18,2,1,18,495.69918098972494
19,2,1,19,180.2727509344278
20,2,1,20,222.1091569745967
21,2,1,21,140.75469705562398
22,2,1,22,212.05442031024978
23,2,1,23,394.90840107550906
24,2,1,24,133.33865707575922
25,2,1,25,240.20143171907128
26,2,1,26,169.0766519930217
27,2,1,27,170.26424526663206
28,2,1,28,420.80209345373106
29,2,1,29,139.343333367711
30,2,1,30,67.92574137950353
31,2,1,31,127.10404903031242
32,2,1,32,75.0690266065214
33,2,1,33,168.27316539204463
34,2,1,34,122.60587034599382
35,2,1,35,185.96660848577466
36,2,1,36,82.6502225185637
37,2,1,37,173.47468941095855
38,2,1,38,115.14244438180324
39,2,1,39,173.05511203861877
40,2,1,40,177.05092921209956
41,2,1,41,65.24275035138967
42,2,1,42,491.84666231657286
43,2,1,43,180.42408556152037
44,2,1,44,130.5997867768155
45,2,1,45,160.83122540043777
46,2,1,46,107.09983215094518
47,2,1,47,217.72978309404294
48,2,1,48,170.48571920450578
49,2,1,49,108.8652580814159
50,2,1,50,168.88735068415522
51,2,1,51,160.9406083957587
52,2,1,52,227.55714544881488
53,2,1,53,92.82668805060703
54,2,1,54,91.87337159884905
55,2,1,55,181.71531018383135
56,2,1,56,158.84171477951242
57,2,1,57,183.57057400918373
58,2,1,58,185.27063396255733
59,2,1,59,135.55845183490936
60,2,1,60,212.0745538452596
61,2,1,61,65.99741515161426
62,2,1,62,145.38515542683294
63,2,1,63,175.1579720631609
64,2,1,64,76.33326742334371
65,2,1,65,115.55488626924372
66,2,1,66,68.28522390800352
67,2,1,67,420.7197242985612
68,2,1,68,137.49137153442055
69,2,1,69,116.86047042108683
70,2,1,70,172.4680127753421
71,2,1,71,172.61790708504503
72,2,1,72,235.78588022024903
73,2,1,73,84.51026327009228
74,2,1,74,430.7773303785923
75,2,1,75,75.1830123880311
76,2,1,76,108.21835521722242
77,2,1,77,71.39936735587474
78,2,1,78,207.01318723802038
79,2,1,79,110.26052793675233
80,2,1,80,143.54474267185566
81,2,1,81,91.21684287796947
82,2,1,82,92.40337902167208
83,2,1,83,75.19204456052023
84,2,1,84,200.03403322858134
85,2,1,85,85.97376871298441
86,2,1,86,110.07372003224039
87,2,1,87,88.27210975229444
88,2,1,88,135.86439736740468
89,2,1,89,69.02416467409894
90,2,1,90,190.56410428504913
91,2,1,91,68.30795719882106
92,2,1,92,106.15326402819393
93,2,1,93,160.8774830570742
94,2,1,94,186.34171343655328
95,2,1,95,76.25095503786639
96,2,1,96,86.88397491918279
97,2,1,97,132.1949406742086
98,2,1,98,200.9968791163478
99,2,1,99,183.67047379777813
100,2,2,0,523.666554375269
101,2,2,1,513.614955698125
102,2,2,2,401.6430808927292
103,2,2,3,525.0826715409887
104,2,2,4,507.2323861580786
105,2,2,5,215.2253643900097
106,2,2,6,532.8687785304967
107,2,2,7,517.8657689452859
108,2,2,8,488.2649075286342
109,2,2,9,190.92479224164026
110,2,2,10,530.9758225050655
111,2,2,11,504.5755772183203
112,2,2,12,529.9204442685874
113,2,2,13,523.5347162224405
114,2,2,14,374.9070552492818
115,2,2,15,520.138984725089
116,2,2,16,508.2107063560393
117,2,2,17,516.2307753011057
118,2,2,18,192.22282226551314
119,2,2,19,497.91230348857965
120,2,2,20,508.7396137171685
121,2,2,21,505.32566640103715
122,2,2,22,472.35488878755837
123,2,2,23,404.08904418809766
124,2,2,24,376.07267259231764
125,2,2,25,447.37781225806856
126,2,2,26,399.3124507469662
127,2,2,27,233.18961879487114
128,2,2,28,462.6890819549768
129,2,2,29,509.4913075103813
130,2,2,30,382.8536841016514
131,2,2,31,528.1340778851464
