,world,hole,sim,x_pos
0,2,1,0,195.4848049002081
1,2,1,1,241.21828940034382
2,2,1,2,216.46285261714522
3,2,1,3,221.67416595542446
4,2,1,4,99.27024205896616
5,2,1,5,89.20763509682152
6,2,1,6,214.7089417621575
7,2,1,7,115.44015769383907
8,2,1,8,87.74644210811306
9,2,1,9,111.78103597770973
10,2,1,10,75.40002175638931
11,2,1,11,95.17313013232724
12,2,1,12,134.22307571679445
13,2,1,13,193.81224081568246
14,2,1,14,206.2135286403372
15,2,1,15,107.39592335734955
16,2,1,16,219.70929850504308
17,2,1,17,197.8875784032786
18,2,1,18,73.05977524881978
19,2,1,19,76.95731486643315
20,2,1,20,200.12953420261147
21,2,1,21,112.53096856795297
22,2,1,22,88.2729593609851
23,2,1,23,100.0219969822965
24,2,1,24,92.86134216578071
25,2,1,25,204.6447786113903
26,2,1,26,105.08119648101541
27,2,1,27,62.96890036602761
28,2,1,28,69.4567356140286
29,2,1,29,85.25516060985709
30,2,1,30,65.21516879237825
31,2,1,31,66.31439137545453
32,2,1,32,91.03798286559785
33,2,1,33,112.97236249484894
34,2,1,34,197.8503762653237
35,2,1,35,74.59056362517568
36,2,1,36,92.61829356333489
37,2,1,37,222.71297676134236
38,2,1,38,90.95221033715441
39,2,1,39,209.04736110636142
40,2,1,40,218.3566998380175
41,2,1,41,140.25596270689448
42,2,1,42,101.55170209314257
43,2,1,43,100.48930271163931
44,2,1,44,189.3851389517031
45,2,1,45,200.42112940842742
46,2,1,46,189.13094194558866
47,2,1,47,87.72626641793781
48,2,1,48,82.27696108871699
49,2,1,49,221.08454822180335
50,2,1,50,460.18654721295565
51,2,1,51,92.68595431878282
52,2,1,52,222.32499549712003
53,2,1,53,105.64956429370841
54,2,1,54,86.32648712442732
55,2,1,55,92.15670144300083
56,2,1,56,80.84774318646491
57,2,1,57,91.26791371008352
58,2,1,58,205.4905306974558
59,2,1,59,213.58625181115352
60,2,1,60,229.95140696394952
61,2,1,61,112.47855429489005
62,2,1,62,82.02093601102362
63,2,1,63,88.74943217314815
64,2,1,64,219.41052750718234
65,2,1,65,221.23478677800406
66,2,1,66,92.22416753782248
67,2,1,67,84.57705894997916
68,2,1,68,111.56070013630703
69,2,1,69,204.35994864997932
70,2,1,70,78.86939814416453
71,2,1,71,122.55158746704997
72,2,1,72,86.47657129682239
73,2,1,73,198.0077317248402
74,2,1,74,95.34754660189915
75,2,1,75,186.39609921441567
76,2,1,76,85.8798609964196
77,2,1,77,84.05911483614878
78,2,1,78,221.63212577939407
79,2,1,79,181.35439785677298
80,2,1,80,90.22259956082212
81,2,1,81,98.81295832722873
82,2,1,82,192.874613909492
83,2,1,83,103.78620411060967
84,2,1,84,97.75539608206488
85,2,1,85,189.61984755786773
86,2,1,86,92.74900201455266
87,2,1,87,220.50457755796904
88,2,1,88,186.34009479681526
89,2,1,89,89.62524425912424
90,2,1,90,225.4381510112927
91,2,1,91,68.2122962403701
92,2,1,92,185.33481156754016
93,2,1,93,108.17179731490921
94,2,1,94,204.33031476638877
95,2,1,95,86.58737028298188
96,2,1,96,80.95313208896559
97,2,1,97,192.13777461475414
98,2,1,98,94.20645322627198
99,2,1,99,119.13660500651257
100,2,2,0,368.38816265818383
101,2,2,1,202.05161362044558
102,2,2,2,420.17144529566264
103,2,2,3,468.5299515972305
104,2,2,4,464.4756272923219
105,2,2,5,521.7929507357711
106,2,2,6,432.1874231086112
107,2,2,7,462.72339989187714
108,2,2,8,517.1827594706026
109,2,2,9,129.90805443973565
110,2,2,10,442.5165057482939
111,2,2,11,198.2822693107685
112,2,2,12,458.5531804269292
113,2,2,13,371.60518366164655
114,2,2,14,406.2557443651251
115,2,2,15,384.45030759554624
116,2,2,16,451.5574341955134
117,2,2,17,465.6699297797395
118,2,2,18,410.3047445377816
119,2,2,19,197.50833648239995
120,2,2,20,505.8013736449004
121,2,2,21,233.36316520342916
122,2,2,22,475.60333317346857
123,2,2,23,210.17879461179584
124,2,2,24,473.7563958801129
125,2,2,25,524.4262813683794
126,2,2,26,492.28896384850003
127,2,2,27,445.2582530791115
128,2,2,28,391.7912175023462
129,2,2,29,388.45046213228073
130,2,2,30,444.7225214186701
131,2,2,31,536.7977167883089
132,2,2,32,216.92514721687115
133,2,2,33,179.80772115481463
134,2,2,34,367.67272174489335
135,2,2,35,196.2232510998786
136,2,2,36,424.0832475698707
137,2,2,37,450.38357798239144
138,2,2,38,430.93381359698435
139,2,2,39,471.8623849940293
140,2,2,40,493.86980299207124
141,2,2,41,474.12549564751265
142,2,2,42,140.77782142093724
143,2,2,43,456.5305875544186
144,2,2,44,367.4930969257761
145,2,2,45,419.9096649861508
146,2,2,46,455.1090428759712
147,2,2,47,153.43026577905212
148,2,2,48,412.20070137146934
149,2,2,49,481.0620292252417
150,2,2,50,444.2894364214755
151,2,2,51,209.28373510761773
152,2,2,52,489.21745434419387
153,2,2,53,474.8418872937619
154,2,2,54,160.62629715287784
155,2,2,55,197.37225358392945
156,2,2,56,204.01359742473073
157,2,2,57,475.71768298113153
158,2,2,58,435.9845511651417
159,2,2,59,476.0101690322665
160,2,2,60,190.7347850633891
161,2,2,61,368.48612715587427
162,2,2,62,412.11517542628144
163,2,2,63,161.60554929937055
164,2,2,64,226.42093865577502
165,2,2,65,494.6343482769799
166,2,2,66,495.98419855124666
167,2,2,67,455.57202683407314
168,2,2,68,433.2036220158398
169,2,2,69,413.492019212026
170,2,2,70,465.54207518000305
171,2,2,71,133.99285564733162
172,2,2,72,531.5692095970359
173,2,2,73,397.8697125238775
174,2,2,74,231.21044483193214
175,2,2,75,442.7498224501337
176,2,2,76,504.6200334805617
177,2,2,77,481.4856202987342
178,2,2,78,450.62111305378664
179,2,2,79,176.99864987976449
180,2,2,80,151.05359813678953
181,2,2,81,372.6626278141224
182,2,2,82,474.82231271195747
183,2,2,83,132.3855899170018
184,2,2,84,483.6199844229553
185,2,2,85,514.2878621998349
186,2,2,86,165.99321906514794
187,2,2,87,419.44432487955777
188,2,2,88,239.94466388321737
189,2,2,89,165.17162539326316
190,2,2,90,479.4647773336927
191,2,2,91,166.37005349230512
192,2,2,92,220.98826156545806
193,2,2,93,463.4897517406447
194,2,2,94,413.791275449748
195,2,2,95,493.87175801454015
196,2,2,96,213.46590024157612
197,2,2,97,503.62533694833826
198,2,2,98,494.39133692911327
199,2,2,99,212.77436943202076
200,2,3,0,483.5341550476166
201,2,3,1,480.48603304281914
202,2,3,2,514.6348367245877
203,2,3,3,504.1721381323173
204,2,3,4,510.63463292029246
205,2,3,5,528.2939606833743
206,2,3,6,505.3749607789788
207,2,3,7,528.4146940884166
208,2,3,8,488.80257585108046
209,2,3,9,492.7973462016986
210,2,3,10,496.9966056011307
211,2,3,11,511.35072222399987
212,2,3,12,528.6098917100948
213,2,3,13,480.3627226456769
214,2,3,14,487.1807102271413
215,2,3,15,472.40528565178823
216,2,3,16,398.22880736773243
217,2,3,17,513.8045347268805
218,2,3,18,498.99439351571124
219,2,3,19,498.48031056531556
220,2,3,20,513.5074156388292
221,2,3,21,492.89819831468355
222,2,3,22,521.7591444276517
223,2,3,23,510.17399364862416
224,2,3,24,528.6865598356909
225,2,3,25,480.5595204482698
226,2,3,26,475.77243099306776
227,2,3,27,491.88754911645026
228,2,3,28,524.5678886000109
229,2,3,29,508.90808767603846
230,2,3,30,502.9150708599515
231,2,3,31,500.7610977936921
232,2,3,32,524.3068254716178
233,2,3,33,501.0662538907101
234,2,3,34,533.5615295177878
235,2,3,35,519.6491999877595
236,2,3,36,374.1206386243733
237,2,3,37,510.1341117263002
238,2,3,38,483.2674518985115
239,2,3,39,536.0721057324495
240,2,3,40,508.37013731013764
241,2,3,41,488.0080817976144
242,2,3,42,533.4793631903204
243,2,3,43,434.20422642354316
244,2,3,44,497.3825079762462
245,2,3,45,501.2772233045023
246,2,3,46,478.4950026177263
247,2,3,47,465.8328727839749
248,2,3,48,497.6422974706519
249,2,3,49,517.1266957756523
250,2,3,50,509.33602932323714
251,2,3,51,442.5123925024399
252,2,3,52,529.211487726604
253,2,3,53,462.2038459117806
254,2,3,54,526.1131290976165
255,2,3,55,519.4847512362815
256,2,3,56,512.2401310951318
257,2,3,57,502.94626426701876
258,2,3,58,508.06115415055194
259,2,3,59,528.7243674711484
260,2,3,60,505.29583376448477
261,2,3,61,480.31979275847993
262,2,3,62,513.3066134373368
263,2,3,63,506.5002720277973
264,2,3,64,532.9214032457295
265,2,3,65,517.4819241187678
266,2,3,66,485.8526497691189
267,2,3,67,500.823090324724
268,2,3,68,519.6405547965526
269,2,3,69,483.96066040813974
270,2,3,70,487.7138988277869
271,2,3,71,498.5329623566442
272,2,3,72,474.5119751456853
273,2,3,73,506.98454532034714
274,2,3,74,515.3078055794895
275,2,3,75,509.1503929154794
276,2,3,76,488.0693220558288
277,2,3,77,511.425640217671
278,2,3,78,508.23474672514527
279,2,3,79,498.01374106352347
280,2,3,80,519.7626026769044
281,2,3,81,500.8019419404708
282,2,3,82,530.1708072597919
283,2,3,83,365.2584563185483
284,2,3,84,481.6215336153532
285,2,3,85,481.02792607996065
286,2,3,86,485.3086926801734
287,2,3,87,497.59813553037515
288,2,3,88,522.8016847330091
289,2,3,89,515.8607671102118
290,2,3,90,516.125554065818
291,2,3,91,521.3465604708858
292,2,3,92,529.3357385560777
293,2,3,93,500.61384735403345
294,2,3,94,498.4163532666767
295,2,3,95,512.8394794174466
296,2,3,96,480.84364705778506
297,2,3,97,506.82721621709067
298,2,3,98,514.0392497836993
299,2,3,99,522.7254110064343
300,6,1,0,276.4934131173984
301,6,1,1,298.1201982035116
302,6,1,2,315.9240750771272
303,6,1,3,356.5154662111007
304,6,1,4,432.304894910156
305,6,1,5,345.3028053612566
306,6,1,6,286.32018811397666
307,6,1,7,298.3757806502476
308,6,1,8,265.8967176148536
309,6,1,9,223.45578769738847
310,6,1,10,223.21050552936538
311,6,1,11,310.2091176510277
312,6,1,12,328.34820806600067
313,6,1,13,364.4405141978445
314,6,1,14,342.4712172510733
315,6,1,15,306.73802735770687
316,6,1,16,317.54696162730716
317,6,1,17,294.269564978739
318,6,1,18,298.1505364998128
319,6,1,19,222.99832651520873
320,6,1,20,346.52475411160924
321,6,1,21,366.2340044598622
322,6,1,22,310.08778668312664
323,6,1,23,333.07367074061693
324,6,1,24,306.7377968020474
325,6,1,25,306.7409010055737
326,6,1,26,223.38377251041726
327,6,1,27,319.7121741854415
328,6,1,28,291.51075194912045
329,6,1,29,277.9060886846474
330,6,1,30,374.41804418599014
331,6,1,31,305.8070602906325
332,6,1,32,300.25694156490255
333,6,1,33,345.28610581553966
334,6,1,34,308.73234085857246
335,6,1,35,328.5522911409598
336,6,1,36,380.65428621296064
337,6,1,37,322.147389168194
338,6,1,38,365.58439918225866
339,6,1,39,307.66786281950476
340,6,1,40,312.0163688836424
341,6,1,41,346.61584404528554
342,6,1,42,314.088059942372
343,6,1,43,279.0981018480099
344,6,1,44,223.1561346229341
345,6,1,45,230.3326536260834
346,6,1,46,279.06974434353367
347,6,1,47,322.38602423981075
348,6,1,48,330.0717723995695
349,6,1,49,231.75329992031303
350,6,1,50,352.4161244869469
351,6,1,51,374.69142993252683
352,6,1,52,358.8421734052047
353,6,1,53,320.209888697079
354,6,1,54,303.9703793869487
355,6,1,55,403.2443054765681
356,6,1,56,232.83026487149968
357,6,1,57,353.89753310066396
358,6,1,58,344.5020400994079
359,6,1,59,328.5249251730421
360,6,1,60,369.739516223903
361,6,1,61,323.1509445819226
362,6,1,62,281.1689490982168
363,6,1,63,358.6033233576074
364,6,1,64,382.1288931238038
365,6,1,65,320.7282252018696
366,6,1,66,377.0968361136986
367,6,1,67,272.61825384502964
368,6,1,68,340.72068398653073
369,6,1,69,314.15571422542683
370,6,1,70,360.5351431056921
371,6,1,71,327.783895125872
372,6,1,72,364.21031794175144
373,6,1,73,376.0169156638658
374,6,1,74,350.2884983733171
375,6,1,75,333.9319202469626
376,6,1,76,299.6356096705341
377,6,1,77,346.77731903404054
378,6,1,78,349.49600370198755
379,6,1,79,289.83661508764675
380,6,1,80,288.63820980162234
381,6,1,81,368.8679172431477
