,world,hole,sim,x_pos
0,2,1,0,84.444841133927
1,2,1,1,215.9748430174765
2,2,1,2,122.19739546373654
3,2,1,3,108.32285813616856
4,2,1,4,460.5496525049028
5,2,1,5,467.3358145498904
6,2,1,6,385.7163103399719
7,2,1,7,411.453547316588
8,2,1,8,445.2737169320934
9,2,1,9,143.41671805072238
10,2,1,10,109.90672585308423
11,2,1,11,108.30071472553298
12,2,1,12,378.49201757647785
13,2,1,13,499.1051738011
14,2,1,14,90.90837240482351
15,2,1,15,174.47211660089536
16,2,1,16,190.20400221691625
17,2,1,17,453.69272879613914
18,2,1,18,127.63474191599383
19,2,1,19,95.7299245532435
20,2,1,20,112.29644880303276
21,2,1,21,124.86503959973932
22,2,1,22,531.6364269413947
23,2,1,23,88.32560029695321
24,2,1,24,176.11722847021505
25,2,1,25,132.50639230066975
26,2,1,26,172.81024849140587
27,2,1,27,410.6200361474318
28,2,1,28,116.28969001243607
29,2,1,29,178.8174722398421
30,2,1,30,68.14518343730246
31,2,1,31,168.17664158728246
32,2,1,32,157.2344567110777
33,2,1,33,511.31601658676
34,2,1,34,214.05967494334254
35,2,1,35,134.28726069298895
36,2,1,36,195.55614556281517
37,2,1,37,439.824978413496
38,2,1,38,103.96296575508086
39,2,1,39,135.77857127479433
40,2,1,40,216.87347543275197
41,2,1,41,162.84465717654493
42,2,1,42,240.1648427662817
43,2,1,43,150.7103178738804
44,2,1,44,132.36785804119182
45,2,1,45,443.02076950322817
46,2,1,46,214.17864664543677
47,2,1,47,125.24403160039735
48,2,1,48,165.08040156451665
49,2,1,49,69.70847528774826
50,2,1,50,200.1303449569463
51,2,1,51,205.76826983817378
52,2,1,52,101.98013647824826
53,2,1,53,160.29727435056478
54,2,1,54,168.8111033063592
55,2,1,55,152.8757215757811
56,2,1,56,177.69820532420377
57,2,1,57,83.05783043102704
58,2,1,58,173.19300609504643
59,2,1,59,212.31930824291777
60,2,1,60,105.95720917200565
61,2,1,61,144.82855653243283
62,2,1,62,161.92624737203852
63,2,1,63,401.7557379059229
64,2,1,64,110.97699907473545
65,2,1,65,132.94524423569186
66,2,1,66,127.06777391280518
67,2,1,67,99.18608815795508
68,2,1,68,158.61439577845087
69,2,1,69,68.21762860100654
70,2,1,70,199.33059253047398
71,2,1,71,67.02572481860372
72,2,1,72,93.50244554518478
73,2,1,73,185.9060362424342
74,2,1,74,90.68404205634434
75,2,1,75,99.72137607629593
76,2,1,76,152.23376520157632
77,2,1,77,442.8754872029719
78,2,1,78,70.51868197660414
79,2,1,79,532.6965111660935
80,2,1,80,131.08079224014034
81,2,1,81,125.20444988648592
82,2,1,82,500.27850730136385
83,2,1,83,188.60862111869662
84,2,1,84,506.1198915075045
85,2,1,85,517.5109133176003
86,2,1,86,162.1207449424322
87,2,1,87,96.99511237800391
88,2,1,88,165.60510490773282
89,2,1,89,142.9162507024966
90,2,1,90,197.90760654687503
91,2,1,91,375.34009066425995
92,2,1,92,135.83661803039965
93,2,1,93,175.25586389048172
94,2,1,94,174.51587568130827
95,2,1,95,492.5747271580221
96,2,1,96,527.7354626102687
97,2,1,97,471.92025490244487
98,2,1,98,510.32071107033516
99,2,1,99,454.5965375158899
100,2,2,0,503.49647105420024
101,2,2,1,83.5577769645563
102,2,2,2,499.2886976975879
103,2,2,3,524.155153909551
104,2,2,4,403.9449376700473
105,2,2,5,428.1061318235447
106,2,2,6,522.4837996241187
107,2,2,7,495.7816365602559
108,2,2,8,516.4354013722085
109,2,2,9,531.6006816622277
110,2,2,10,202.3670504612573
111,2,2,11,162.61151773151488
112,2,2,12,420.66151566941136
113,2,2,13,461.6435899106034
114,2,2,14,503.0326038367143
115,2,2,15,527.8784883352904
116,2,2,16,91.63736203982813
117,2,2,17,121.04172586253814
118,2,2,18,105.98009521006192
119,2,2,19,79.03152333677352
120,2,2,20,229.53859983607308
121,2,2,21,85.02426889884885
122,2,2,22,161.53950391175027
123,2,2,23,480.46091508418584
124,2,2,24,492.8902385016348
125,2,2,25,470.71416929438874
126,2,2,26,179.4910180336894
127,2,2,27,467.73856245154246
128,2,2,28,432.39263685071603
129,2,2,29,425.9608587428415
130,2,2,30,518.5475947791728
131,2,2,31,532.8496734286407
132,2,2,32,166.24394328871884
133,2,2,33,172.10302202212995
134,2,2,34,502.2345280794972
135,2,2,35,413.92521827395825
136,2,2,36,214.71941146111212
137,2,2,37,475.46730199263305
138,2,2,38,395.76345142227984
139,2,2,39,84.05006724038353
140,2,2,40,489.3246667128152
141,2,2,41,467.331614490949
142,2,2,42,456.6401779625927
143,2,2,43,182.94371790540436
144,2,2,44,486.5043261252455
145,2,2,45,81.26241851460357
146,2,2,46,504.4454987493516
147,2,2,47,120.40287790931396
148,2,2,48,480.1805762324808
149,2,2,49,430.91638519305764
150,2,2,50,521.0186849654589
151,2,2,51,101.5730507970882
152,2,2,52,107.18840226137046
153,2,2,53,457.15215605701593
154,2,2,54,524.7463482125564
155,2,2,55,507.17562906641695
156,2,2,56,150.7946537681956
157,2,2,57,522.1473350616981
158,2,2,58,99.29045148700834
159,2,2,59,128.63080042351285
160,2,2,60,70.27387081712632
161,2,2,61,518.22404450434
162,2,2,62,481.4326513438043
163,2,2,63,399.5105354246781
164,2,2,64,444.8243459237877
165,2,2,65,505.0368205937619
166,2,2,66,449.96330902278726
167,2,2,67,159.37263503532603
168,2,2,68,446.6170925529074
169,2,2,69,158.35132188031858
170,2,2,70,174.32143145278337
171,2,2,71,486.39602999955736
172,2,2,72,202.50262513307504
173,2,2,73,178.57933583154735
174,2,2,74,196.6794944492171
175,2,2,75,158.10734100268454
176,2,2,76,170.82181495321458
177,2,2,77,468.4162168426791
178,2,2,78,504.5982628196162
179,2,2,79,65.14407226936834
180,2,2,80,513.9943569563893
181,2,2,81,499.0963606715015
182,2,2,82,505.6224633991448
183,2,2,83,529.317207735223
184,2,2,84,85.70319688008901
185,2,2,85,74.6256927691233
186,2,2,86,532.1626871016631
187,2,2,87,94.01378401035686
188,2,2,88,74.76097639484284
189,2,2,89,235.6159107837913
190,2,2,90,454.65195150779647
191,2,2,91,493.22680212423046
192,2,2,92,505.6305580549409
193,2,2,93,515.8873843584088
194,2,2,94,502.0921007408392
195,2,2,95,505.7221686959067
196,2,2,96,145.70284845813015
197,2,2,97,87.8891012421083
198,2,2,98,475.74107209420526
199,2,2,99,476.8905021874678
200,2,3,0,489.3876335731208
201,2,3,1,430.0932251513994
202,2,3,2,535.4267488544178
203,2,3,3,403.3350483786847
204,2,3,4,427.6201815794781
205,2,3,5,405.1459949974222
206,2,3,6,487.8647221554682
207,2,3,7,452.7966703760895
208,2,3,8,464.549899965817
209,2,3,9,471.4089344088821
210,2,3,10,471.62092386435523
211,2,3,11,443.82260960833656
212,2,3,12,516.5985446431904
213,2,3,13,409.28491376881095
214,2,3,14,499.53258322353594
215,2,3,15,359.844027535965
216,2,3,16,445.3433568410437
217,2,3,17,445.3364334656124
218,2,3,18,451.24549701415424
219,2,3,19,528.675111385698
220,2,3,20,469.2551213019996
221,2,3,21,470.16521951755493
222,2,3,22,422.7680106845607
223,2,3,23,515.9037973727256
224,2,3,24,484.0872337887711
225,2,3,25,519.8243840869716
226,2,3,26,476.5137681553449
227,2,3,27,398.1821157831809
228,2,3,28,448.8338309750165
229,2,3,29,476.2245608107908
230,2,3,30,412.5191908383446
231,2,3,31,459.4462274281955
232,2,3,32,507.34860870526
233,2,3,33,504.6042586779251
234,2,3,34,499.815432386443
235,2,3,35,519.3881161244866
236,2,3,36,513.6607218555099
237,2,3,37,448.6067595259833
238,2,3,38,407.12313890632794
239,2,3,39,533.8711966593319
240,2,3,40,467.67919673834484
241,2,3,41,513.6880294073728
242,2,3,42,448.5510582330366
243,2,3,43,427.1580870805293
244,2,3,44,403.9569503934637
245,2,3,45,448.64461413381144
246,2,3,46,415.8487394037425
247,2,3,47,489.8121750165925
248,2,3,48,486.8231241437542
249,2,3,49,520.5609333813304
250,2,3,50,406.2090365475138
251,2,3,51,492.098843328323
252,2,3,52,354.8125968166874
253,2,3,53,421.740130719664
254,2,3,54,535.834797882235
255,2,3,55,412.48996345772315
256,2,3,56,471.3032608545225
257,2,3,57,467.5805308451848
258,2,3,58,468.6626981100913
259,2,3,59,412.5466404358409
260,2,3,60,481.7116381370651
261,2,3,61,457.92298795298296
262,2,3,62,514.0575710755265
263,2,3,63,449.0885944500768
264,2,3,64,527.4937787641728
265,2,3,65,433.01250409422056
266,2,3,66,476.65148490008016
267,2,3,67,479.76830801098487
268,2,3,68,421.17334633138177
269,2,3,69,531.9434194645346
270,2,3,70,470.2581494959875
271,2,3,71,453.8782138262695
272,2,3,72,496.8271638719374
273,2,3,73,494.2771777516531
274,2,3,74,483.3594015091635
275,2,3,75,429.54761705366946
