,world,hole,sim,x_pos
0,2,1,0,373.3818034629417
1,2,1,1,111.50465432596604
2,2,1,2,75.27339944465294
3,2,1,3,86.27072390677849
4,2,1,4,190.15140809043808
5,2,1,5,92.99848458869997
6,2,1,6,249.52756995809412
7,2,1,7,99.82947748724423
8,2,1,8,146.74026120722442
9,2,1,9,250.01494661369696
10,2,1,10,74.24479316500552
11,2,1,11,111.27197503812765
12,2,1,12,90.89392186311102
13,2,1,13,67.09316462256866
14,2,1,14,164.09339719723084
15,2,1,15,144.5998827677039
16,2,1,16,71.32343800119857
17,2,1,17,222.30766276227823
18,2,1,18,66.82781414137733
19,2,1,19,97.44440742674556
20,2,1,20,205.08728885682717
21,2,1,21,94.17370938530321
22,2,1,22,203.74713041890965
23,2,1,23,129.29080579410459
24,2,1,24,93.4440424536476
25,2,1,25,170.92476009126233
26,2,1,26,88.08370690373945
27,2,1,27,199.7355171948127
28,2,1,28,66.53730862781438
29,2,1,29,95.38480728338456
30,2,1,30,91.49890513305041
31,2,1,31,108.48834968807849
32,2,1,32,92.9726528989597
33,2,1,33,95.32794889377293
34,2,1,34,201.76756575019516
35,2,1,35,187.0993828063716
36,2,1,36,173.2216582655041
37,2,1,37,67.89430401174153
38,2,1,38,100.13464163887066
39,2,1,39,239.3779010552077
40,2,1,40,120.65736262124494
41,2,1,41,231.7090648812153
42,2,1,42,207.10811475129444
43,2,1,43,118.3291277967793
44,2,1,44,68.907148627955
45,2,1,45,221.2761903810369
46,2,1,46,99.21630807732096
47,2,1,47,85.62556835585174
48,2,1,48,87.17387698609839
49,2,1,49,230.086985731796
50,2,1,50,94.18715784161125
51,2,1,51,239.0068854553369
52,2,1,52,196.2839103465901
53,2,1,53,108.89008967015516
54,2,1,54,73.82916362819518
55,2,1,55,206.07353184680363
56,2,1,56,70.7827237663504
57,2,1,57,93.78153560084215
58,2,1,58,187.88778850967384
59,2,1,59,73.32941067261662
60,2,1,60,86.41828907734126
61,2,1,61,241.93559544052528
62,2,1,62,115.79014165532718
63,2,1,63,223.96820934253748
64,2,1,64,223.89081614932178
65,2,1,65,66.41254791362992
66,2,1,66,118.09618353637522
67,2,1,67,93.01466307049112
68,2,1,68,256.057748336269
69,2,1,69,75.18279155378904
70,2,1,70,144.70525569881323
71,2,1,71,196.96195791840375
72,2,1,72,185.7707135026253
73,2,1,73,86.37990900083321
74,2,1,74,206.64413008407223
75,2,1,75,97.30551833262624
76,2,1,76,131.73620947403754
77,2,1,77,213.1735803230788
78,2,1,78,103.21349086882573
79,2,1,79,69.59483572880086
80,2,1,80,203.68148416124515
81,2,1,81,92.74232074480948
82,2,1,82,224.62910906383186
83,2,1,83,180.81405937664283
84,2,1,84,243.07781649538282
85,2,1,85,69.72406186734416
86,2,1,86,120.16650817090118
87,2,1,87,100.3172995939434
88,2,1,88,79.10531707602105
89,2,1,89,71.01782136093249
90,2,1,90,116.1998875654887
91,2,1,91,196.9631346261654
92,2,1,92,221.74506448465056
93,2,1,93,238.04628261716314
94,2,1,94,182.6722859843321
95,2,1,95,79.44035246824254
96,2,1,96,181.74349653392576
97,2,1,97,213.67622340538958
98,2,1,98,79.6777129557
99,2,1,99,65.56892688627819
100,2,2,0,84.62809028539515
101,2,2,1,210.28774429068454
102,2,2,2,501.74829233697767
103,2,2,3,178.17275616913292
104,2,2,4,413.09761644188825
105,2,2,5,179.01525924698103
106,2,2,6,445.6574868274744
107,2,2,7,463.1258305603524
108,2,2,8,526.6755189321264
109,2,2,9,402.68335116509223
110,2,2,10,187.88380555561673
111,2,2,11,483.9023838867576
112,2,2,12,433.06140578255855
113,2,2,13,450.42326739830617
114,2,2,14,536.9852279636881
115,2,2,15,460.68600625436267
116,2,2,16,509.8620973593066
117,2,2,17,499.4505875176249
118,2,2,18,165.0677856632254
119,2,2,19,525.5475436392514
120,2,2,20,530.1861894311405
121,2,2,21,515.875632657376
122,2,2,22,536.5906416402929
123,2,2,23,396.47377891639576
124,2,2,24,416.6450436181069
125,2,2,25,427.9834766847118
126,2,2,26,415.30827762509495
127,2,2,27,179.404139845419
128,2,2,28,442.21425787505433
129,2,2,29,449.8339069301574
130,2,2,30,200.82124216366591
131,2,2,31,536.3237825145106
132,2,2,32,127.14444499280371
133,2,2,33,368.4702043078367
134,2,2,34,499.53821041281185
135,2,2,35,477.30372734901493
136,2,2,36,427.5111504399392
137,2,2,37,526.3851085892519
138,2,2,38,537.022754280436
139,2,2,39,494.05846163750317
140,2,2,40,182.997034826294
141,2,2,41,212.111511409302
142,2,2,42,529.7572594962518
143,2,2,43,206.91129583582205
144,2,2,44,371.31721426757747
145,2,2,45,171.3395667849951
146,2,2,46,189.34163565917476
147,2,2,47,439.0749267403616
148,2,2,48,442.0552978431623
149,2,2,49,418.1149874667612
150,2,2,50,76.30682472122368
151,2,2,51,94.46216034443626
152,2,2,52,122.29503751840608
153,2,2,53,536.1059828905185
154,2,2,54,413.2845781631948
155,2,2,55,454.94580728179466
156,2,2,56,433.63189499110246
157,2,2,57,418.171228238822
158,2,2,58,374.10731737290786
159,2,2,59,534.6744685091843
160,2,2,60,200.62647250389438
161,2,2,61,438.36370262129344
162,2,2,62,387.6707714012905
163,2,2,63,522.8014932639053
164,2,2,64,401.4478645388931
165,2,2,65,521.31684181547
166,2,2,66,497.51790071370823
167,2,2,67,508.35975508928504
168,2,2,68,130.01271204776307
169,2,2,69,118.8043299370175
170,2,2,70,204.119131004439
171,2,2,71,205.2606693745413
172,2,2,72,236.98605425193685
173,2,2,73,423.0099431431356
174,2,2,74,198.9634488163402
175,2,2,75,396.68606335481576
176,2,2,76,412.44621616441094
177,2,2,77,226.69986445061573
178,2,2,78,462.18629742487997
179,2,2,79,445.25396255315104
180,2,2,80,425.0896578478574
181,2,2,81,375.3509911846719
182,2,2,82,431.0053510407479
183,2,2,83,391.5520978119528
184,2,2,84,183.88296749366825
185,2,2,85,515.2330368888616
186,2,2,86,229.61742797571634
187,2,2,87,186.4047363424389
188,2,2,88,487.0881340524746
189,2,2,89,224.95201503964884
190,2,2,90,183.1507289370085
191,2,2,91,439.7265532036281
192,2,2,92,161.78729757012147
193,2,2,93,460.3950611304408
194,2,2,94,513.8805070915585
195,2,2,95,118.72813162918831
196,2,2,96,371.86102217087125
197,2,2,97,418.95989514047716
198,2,2,98,447.11884232002046
199,2,2,99,120.48976015154052
200,2,3,0,515.7291332033484
