,world,hole,sim,x_pos
0,2,1,0,131.6072318887449
1,2,1,1,146.70064864732103
2,2,1,2,97.89533085165402
3,2,1,3,142.76793414345596
4,2,1,4,123.50364410456652
5,2,1,5,116.0854430591951
6,2,1,6,148.48099761711728
7,2,1,7,194.35814185872007
8,2,1,8,64.22173033938617
9,2,1,9,153.15886480423268
10,2,1,10,145.75222411674383
11,2,1,11,67.45079188935509
12,2,1,12,74.49779682520352
13,2,1,13,117.74148240053405
14,2,1,14,104.5166291270514
15,2,1,15,104.4887284848614
16,2,1,16,209.65050662808684
17,2,1,17,175.95564228625818
18,2,1,18,101.48295795131094
19,2,1,19,149.54429882952917
20,2,1,20,113.29332892903324
21,2,1,21,73.13084737010269
22,2,1,22,64.55463055279053
23,2,1,23,161.5253340712919
24,2,1,24,181.93853639906743
25,2,1,25,139.61043789773282
26,2,1,26,127.61126577590709
27,2,1,27,180.92608128632486
28,2,1,28,81.92891776380527
29,2,1,29,175.48521247201546
30,2,1,30,117.8856078620898
31,2,1,31,149.19354519600972
32,2,1,32,145.7632674311808
33,2,1,33,129.3767187298548
34,2,1,34,114.61258586585625
35,2,1,35,137.12869531100102
36,2,1,36,188.35899733809734
37,2,1,37,208.59832768714335
38,2,1,38,187.69435495590827
39,2,1,39,73.33433820453841
40,2,1,40,185.96909503204432
41,2,1,41,149.88218217280945
42,2,1,42,73.19597673147966
43,2,1,43,131.8862504240284
44,2,1,44,160.7817640975187
45,2,1,45,164.6492816413416
46,2,1,46,117.71110666087023
47,2,1,47,123.0733177973374
48,2,1,48,140.1886632662184
49,2,1,49,97.89332672604505
50,2,1,50,174.65362010898346
51,2,1,51,181.1165584257335
52,2,1,52,181.1744283676089
53,2,1,53,131.52383641870122
54,2,1,54,109.36371554268418
55,2,1,55,103.5585567980046
56,2,1,56,176.66120597048726
57,2,1,57,137.15222632773342
58,2,1,58,110.59719473778502
59,2,1,59,90.41199952110632
60,2,1,60,152.7485366656947
61,2,1,61,114.59844655529733
62,2,1,62,153.43605388302456
63,2,1,63,142.80301754574575
64,2,1,64,145.96847088619776
65,2,1,65,104.46006881941089
66,2,1,66,93.15598558546927
67,2,1,67,63.393431120788804
68,2,1,68,119.71997209312103
69,2,1,69,86.27132986921144
70,2,1,70,140.2018254566871
71,2,1,71,142.71337499062955
72,2,1,72,123.35153743510399
73,2,1,73,131.74537565386544
74,2,1,74,76.92859636523363
75,2,1,75,139.6723069179034
76,2,1,76,156.6832192573601
77,2,1,77,102.33644377577839
78,2,1,78,104.5182334165399
79,2,1,79,66.73576048549972
80,2,1,80,78.20872656876053
81,2,1,81,117.66179580106072
82,2,1,82,193.79969646235642
83,2,1,83,72.59228453099391
84,2,1,84,117.76431687464454
85,2,1,85,67.15192166167125
86,2,1,86,161.31385151306094
87,2,1,87,74.21662670946056
88,2,1,88,175.72495527706812
89,2,1,89,175.86572106688695
90,2,1,90,111.73181903878405
91,2,1,91,129.56633579584087
92,2,1,92,160.26968540494812
93,2,1,93,193.75832962454703
94,2,1,94,181.87799160002768
95,2,1,95,105.41804075584426
96,2,1,96,118.07720480822994
97,2,1,97,181.15592441322937
98,2,1,98,103.24871256656922
99,2,1,99,170.27350563262635
100,2,2,0,413.2987840402029
101,2,2,1,465.2173912748716
102,2,2,2,462.47062839586096
103,2,2,3,421.33569926310713
104,2,2,4,501.6974166411117
105,2,2,5,493.6511520878044
106,2,2,6,502.0905841286793
107,2,2,7,517.2504330539665
108,2,2,8,532.0849004284617
109,2,2,9,529.5652424634293
110,2,2,10,443.9823294512009
111,2,2,11,495.18190821986116
112,2,2,12,519.278158474389
113,2,2,13,524.4677050975049
114,2,2,14,481.91947216735883
115,2,2,15,474.91243731715815
116,2,2,16,497.0151422834281
117,2,2,17,505.4350217184084
118,2,2,18,458.13620905727305
119,2,2,19,441.85733973938056
120,2,2,20,413.98527428444606
121,2,2,21,532.0118099366016
122,2,2,22,475.56845889921215
123,2,2,23,471.3574432091766
124,2,2,24,469.06681139976746
125,2,2,25,471.0330137567285
126,2,2,26,421.09634088039473
