,world,hole,sim,x_pos
0,2,1,0,189.36720721677545
1,2,1,1,135.76675492360266
2,2,1,2,135.62855983750023
3,2,1,3,190.8791870074525
4,2,1,4,108.58156999874511
5,2,1,5,114.32738902286184
6,2,1,6,115.70389666555127
7,2,1,7,410.574659098785
8,2,1,8,187.61294639822128
9,2,1,9,111.68057666357208
10,2,1,10,90.24792419803191
11,2,1,11,147.3262489459425
12,2,1,12,169.75569393713775
13,2,1,13,178.91664261304484
14,2,1,14,151.13744277738968
15,2,1,15,146.1588771859103
16,2,1,16,257.0355365506668
17,2,1,17,94.09623485126161
18,2,1,18,107.82352671714527
19,2,1,19,128.6127057649425
20,2,1,20,527.9621619807325
21,2,1,21,181.85703349834424
22,2,1,22,158.82069205479723
23,2,1,23,130.6078038260582
24,2,1,24,464.6855591348939
25,2,1,25,67.20670507728659
26,2,1,26,157.57424005583985
27,2,1,27,95.97946486617833
28,2,1,28,134.9674196819382
29,2,1,29,81.60506056480288
30,2,1,30,135.40255151085776
31,2,1,31,84.27313426336126
32,2,1,32,504.05692003502327
33,2,1,33,78.27656879841194
34,2,1,34,176.07283777344057
35,2,1,35,534.5079517309404
36,2,1,36,173.71637248223274
37,2,1,37,151.86508730391515
38,2,1,38,100.88083407516105
39,2,1,39,190.26917426184417
40,2,1,40,137.33639952788909
41,2,1,41,105.96952498904241
42,2,1,42,72.49450625634115
43,2,1,43,149.97833302690864
44,2,1,44,94.01913868598812
45,2,1,45,191.73284960709722
46,2,1,46,134.39131315207112
47,2,1,47,92.353892815765
48,2,1,48,111.61340449297796
49,2,1,49,131.96196417299006
50,2,1,50,99.82209954708199
51,2,1,51,126.15864611650538
52,2,1,52,145.09887048976177
53,2,1,53,180.07740212691863
54,2,1,54,165.87116024597063
55,2,1,55,83.2708430121205
56,2,1,56,110.89504502169801
57,2,1,57,142.3574425311105
58,2,1,58,196.22043760258302
59,2,1,59,74.56199054069648
60,2,1,60,116.16639750615896
61,2,1,61,185.14431632859697
62,2,1,62,141.31364834426205
63,2,1,63,151.3631786317979
64,2,1,64,519.9619890029901
65,2,1,65,148.40420635840655
66,2,1,66,174.63818620548665
67,2,1,67,80.2305942322121
68,2,1,68,236.74607948927263
69,2,1,69,118.51590940137368
70,2,1,70,231.67189818729616
71,2,1,71,122.74864944342212
72,2,1,72,195.68172743374788
73,2,1,73,175.57892301298216
74,2,1,74,173.78353048769137
75,2,1,75,157.93542049892105
76,2,1,76,110.19191117401716
77,2,1,77,170.07943781029226
78,2,1,78,97.05872424205089
79,2,1,79,177.74532675228002
80,2,1,80,508.3495993729262
81,2,1,81,71.40391616697764
82,2,1,82,170.32788808959407
83,2,1,83,136.50653889295737
84,2,1,84,107.79427326402113
85,2,1,85,182.73374653219653
86,2,1,86,127.93457621461681
87,2,1,87,159.31707550909994
88,2,1,88,127.7233878817043
89,2,1,89,123.98004854608592
90,2,1,90,133.85456835047003
91,2,1,91,173.44596963864356
92,2,1,92,110.99356579432082
93,2,1,93,173.86865499615647
94,2,1,94,231.87594268762697
95,2,1,95,524.3197012542639
96,2,1,96,171.4878405095715
97,2,1,97,132.6280024535396
98,2,1,98,100.3266437696129
99,2,1,99,183.8653231814542
100,2,2,0,196.4877242112745
101,2,2,1,509.34019616809974
102,2,2,2,513.1150933351163
103,2,2,3,197.46497168398108
104,2,2,4,497.52593427005985
105,2,2,5,518.2080757684677
106,2,2,6,180.31136944384784
107,2,2,7,472.57285973568577
108,2,2,8,495.8689250762757
109,2,2,9,535.7144176289031
110,2,2,10,446.31315381130116
111,2,2,11,497.40073458863736
112,2,2,12,497.5681405007558
113,2,2,13,420.8878479476765
114,2,2,14,524.8789231424731
115,2,2,15,189.66624470024104
116,2,2,16,457.4048902422251
117,2,2,17,469.17030932471357
118,2,2,18,445.0622418277365
119,2,2,19,194.10080170985498
120,2,2,20,100.84349514186837
121,2,2,21,178.91846986626297
122,2,2,22,537.6197308346049
123,2,2,23,470.11799981163625
124,2,2,24,488.18221966851286
125,2,2,25,129.295885648762
126,2,2,26,451.8085106654419
127,2,2,27,185.6067456982109
128,2,2,28,479.69351873640653
129,2,2,29,536.7474195080117
130,2,2,30,87.77344906712077
131,2,2,31,201.87753210907542
