,world,hole,sim,x_pos
0,2,1,0,71.7084087616877
1,2,1,1,219.35877735371454
2,2,1,2,194.41017261429803
3,2,1,3,92.99259585491087
4,2,1,4,218.92185564136244
5,2,1,5,219.89464464386182
6,2,1,6,188.03608268796899
7,2,1,7,92.90668523481233
8,2,1,8,78.60317935964552
9,2,1,9,91.03937017800824
10,2,1,10,99.08108844341382
11,2,1,11,65.71633054341774
12,2,1,12,218.90773114972956
13,2,1,13,92.92959256574183
14,2,1,14,93.01042628946328
15,2,1,15,218.94511959560404
16,2,1,16,93.0213751610705
17,2,1,17,218.94077397689136
18,2,1,18,93.00538442586645
19,2,1,19,67.69601913794494
20,2,1,20,69.28403869021166
21,2,1,21,218.91563176692895
22,2,1,22,84.7315430284642
23,2,1,23,77.78161027145164
24,2,1,24,218.93528815665405
25,2,1,25,218.9392571038115
26,2,1,26,92.89299914212495
27,2,1,27,93.70844814065514
28,2,1,28,219.29533311808726
29,2,1,29,66.39988684492224
30,2,1,30,92.56849947899401
31,2,1,31,92.94636116685602
32,2,1,32,92.70171375492176
33,2,1,33,92.97499190516572
34,2,1,34,92.99540121719917
35,2,1,35,90.7951218446902
36,2,1,36,92.64196276564508
37,2,1,37,98.74369455016576
38,2,1,38,93.00509302939165
39,2,1,39,224.40142022730336
40,2,1,40,218.91176221454336
41,2,1,41,218.9152799022624
42,2,1,42,91.4155033527215
43,2,1,43,218.92295702801832
44,2,1,44,92.97660341405938
45,2,1,45,92.8339544217793
46,2,1,46,233.65922429926098
47,2,1,47,215.9338984466037
48,2,1,48,219.16184149586914
49,2,1,49,78.84772030477818
50,2,1,50,92.90545277756533
51,2,1,51,93.00617789436413
52,2,1,52,92.94941025874066
53,2,1,53,219.1425743979272
54,2,1,54,91.21631611528227
55,2,1,55,229.82344112914654
56,2,1,56,93.02071076631559
57,2,1,57,256.56018384640714
58,2,1,58,92.98570117764949
59,2,1,59,80.4379464668575
60,2,1,60,76.69088532291323
61,2,1,61,218.96672735048608
62,2,1,62,83.77632911738849
63,2,1,63,92.99357045849838
64,2,1,64,92.86752995205248
65,2,1,65,229.39643906297204
66,2,1,66,218.90414658196678
67,2,1,67,81.06309417895962
68,2,1,68,67.67905266356541
69,2,1,69,218.97661460004437
70,2,1,70,198.8720389538093
71,2,1,71,203.4526130470559
72,2,1,72,219.81175333155133
73,2,1,73,92.97804708053408
74,2,1,74,70.62383196138849
75,2,1,75,92.99714386149198
76,2,1,76,93.02169760560261
77,2,1,77,211.6315930340721
78,2,1,78,205.23164909953812
79,2,1,79,218.93414794255463
80,2,1,80,92.93942262159923
81,2,1,81,76.09246419468658
82,2,1,82,231.7312027746111
83,2,1,83,92.99187635650276
84,2,1,84,91.94229785248432
85,2,1,85,67.58635710819337
86,2,1,86,219.46071061135197
87,2,1,87,67.66596337034764
88,2,1,88,75.3604263703807
89,2,1,89,101.03953488975807
90,2,1,90,218.94600153816825
91,2,1,91,81.07230674885979
92,2,1,92,203.30541337999213
93,2,1,93,216.18342872914823
94,2,1,94,82.16544748778557
95,2,1,95,93.00923090083299
96,2,1,96,72.38579189860151
97,2,1,97,93.00522959269627
98,2,1,98,114.7799320913272
99,2,1,99,92.22910890138664
100,2,2,0,233.8024134990479
101,2,2,1,420.4200000575536
102,2,2,2,422.33307202298903
