,world,hole,sim,x_pos
0,2,1,0,248.28952121315447
1,2,1,1,101.58784209348946
2,2,1,2,148.85289433238194
3,2,1,3,106.84509953267943
4,2,1,4,106.59545399216857
5,2,1,5,370.8413566570431
6,2,1,6,158.20286926041422
7,2,1,7,109.9914405531142
8,2,1,8,66.45382356771725
9,2,1,9,79.65071917352965
10,2,1,10,116.34449457094104
11,2,1,11,102.08231388438251
12,2,1,12,186.2703025246757
13,2,1,13,64.97823607587534
14,2,1,14,174.26310205935346
15,2,1,15,506.07789314347775
16,2,1,16,121.28707016380025
17,2,1,17,76.02575280082769
18,2,1,18,90.22922432067801
19,2,1,19,87.9666531566158
20,2,1,20,86.13298820769207
21,2,1,21,147.50207508609313
22,2,1,22,127.06075373961505
23,2,1,23,79.53326414720726
24,2,1,24,73.38379976583542
25,2,1,25,245.16965785868447
26,2,1,26,92.89058055286714
27,2,1,27,71.88269671579761
28,2,1,28,102.36625398610241
29,2,1,29,63.64213104036212
30,2,1,30,105.37105778093826
31,2,1,31,124.86332114304342
32,2,1,32,120.19969932918417
33,2,1,33,234.67510132579056
34,2,1,34,74.32365592073262
35,2,1,35,188.86350940503243
36,2,1,36,222.5489129296293
37,2,1,37,74.17982387532727
38,2,1,38,116.38372403488877
39,2,1,39,109.65058905807193
40,2,1,40,75.9459241498899
41,2,1,41,95.14227937745989
42,2,1,42,157.16079369992227
43,2,1,43,70.52817203284145
44,2,1,44,86.87009571555933
45,2,1,45,85.29417277801765
46,2,1,46,174.91015430668358
47,2,1,47,212.72664755288005
48,2,1,48,169.71747122297649
49,2,1,49,100.76687204245141
50,2,1,50,117.74875236873974
51,2,1,51,131.85329454162934
52,2,1,52,192.48553741033072
53,2,1,53,185.28377785054224
54,2,1,54,98.89668020248504
55,2,1,55,155.9556071327856
56,2,1,56,165.99783788344297
57,2,1,57,199.99796123068515
58,2,1,58,523.6254427291706
59,2,1,59,119.88371364246795
60,2,1,60,217.08054008267445
61,2,1,61,167.93173392512531
62,2,1,62,127.75833190487442
63,2,1,63,104.72519893585105
64,2,1,64,172.6469969509243
65,2,1,65,222.79419306525764
66,2,1,66,73.32047077189938
67,2,1,67,459.98955407631394
68,2,1,68,223.6624624847825
69,2,1,69,78.94021566067838
70,2,1,70,129.8576832960898
71,2,1,71,103.62719114509467
72,2,1,72,67.00539646849639
73,2,1,73,90.288973493762
74,2,1,74,204.4557231471338
75,2,1,75,186.77515024168886
76,2,1,76,85.4161591276246
77,2,1,77,245.64647985861623
78,2,1,78,68.33120662841849
79,2,1,79,172.02752149039534
80,2,1,80,74.5765453038293
81,2,1,81,157.7866817356535
82,2,1,82,101.47309858382461
83,2,1,83,66.30688237345996
84,2,1,84,432.9229043613814
85,2,1,85,90.97785473326552
86,2,1,86,84.18219568186052
87,2,1,87,468.87351975530265
88,2,1,88,100.07774222391052
89,2,1,89,75.55493931813557
90,2,1,90,176.7439653334416
91,2,1,91,140.26546433662608
92,2,1,92,107.84273255295463
93,2,1,93,171.17633127837158
94,2,1,94,64.74176191477137
95,2,1,95,248.7862307119657
96,2,1,96,79.55369740242753
97,2,1,97,81.19992144279217
98,2,1,98,220.885717708961
99,2,1,99,162.2779816551214
100,2,2,0,463.34510827671323
101,2,2,1,397.39494567273135
102,2,2,2,445.6437212372166
103,2,2,3,413.2097411013442
104,2,2,4,505.9999645100947
105,2,2,5,69.21477813806978
106,2,2,6,457.09150747701864
107,2,2,7,412.3999137962688
108,2,2,8,230.62754562092994
109,2,2,9,514.4075993312024
110,2,2,10,473.3641033001841
111,2,2,11,197.58448918766337
112,2,2,12,367.68908576674596
113,2,2,13,371.6912169522347
114,2,2,14,470.2787733257491
115,2,2,15,524.6673315941193
116,2,2,16,431.6323832360546
117,2,2,17,404.35400071737155
118,2,2,18,492.3807319930341
119,2,2,19,516.9641749255371
120,2,2,20,416.5009504479554
121,2,2,21,447.629848306305
122,2,2,22,525.3158711758606
123,2,2,23,497.2394391961661
124,2,2,24,179.056234806015
125,2,2,25,418.11260709880906
126,2,2,26,537.4020559184398
127,2,2,27,501.21640117012396
128,2,2,28,505.0857994797878
129,2,2,29,468.77543702518597
130,2,2,30,411.8961861682936
131,2,2,31,443.6268717301276
132,2,2,32,371.32831381423637
133,2,2,33,121.69540075876382
134,2,2,34,373.5646773962312
135,2,2,35,85.05025690164622
136,2,2,36,398.6894994178101
137,2,2,37,472.8084730914493
138,2,2,38,508.7265455485253
139,2,2,39,521.0271242324694
140,2,2,40,71.2520569627632
141,2,2,41,430.012976932326
142,2,2,42,99.82534437160959
143,2,2,43,418.0220965079841
144,2,2,44,459.06706092114746
145,2,2,45,462.0167978198062
146,2,2,46,395.9277206752997
147,2,2,47,432.81307316632046
148,2,2,48,70.23505207339376
149,2,2,49,95.96201849860276
150,2,2,50,515.0728514848956
151,2,2,51,516.8260010243772
152,2,2,52,420.1642950194431
153,2,2,53,386.76064744766296
154,2,2,54,463.9025869189017
155,2,2,55,412.21605558206807
156,2,2,56,383.5396968023911
157,2,2,57,374.10333594773937
158,2,2,58,437.13047263347
159,2,2,59,526.89689335964
160,2,2,60,463.74907680164284
161,2,2,61,406.32415180719977
162,2,2,62,435.48710342804463
163,2,2,63,172.26591741403945
164,2,2,64,409.0018189769172
165,2,2,65,124.35545969381181
166,2,2,66,505.66455134462797
167,2,2,67,427.5245584604768
168,2,2,68,82.45470396439612
169,2,2,69,370.8898339847075
170,2,2,70,480.50573943449143
171,2,2,71,424.8379453154081
172,2,2,72,198.79476361918987
173,2,2,73,191.65758392397032
174,2,2,74,402.6293374605629
175,2,2,75,134.8590616084899
176,2,2,76,189.5483763471254
177,2,2,77,412.7232782851128
178,2,2,78,186.67227434314978
179,2,2,79,236.3662264790761
180,2,2,80,107.39152584298556
181,2,2,81,509.3888394210158
182,2,2,82,535.7420754128544
183,2,2,83,397.9023746812077
184,2,2,84,203.88076681217876
185,2,2,85,374.9054368776617
186,2,2,86,441.60082455496877
187,2,2,87,477.5437722784911
188,2,2,88,117.58479841709185
189,2,2,89,491.52409121522066
190,2,2,90,173.0424987031718
191,2,2,91,488.9221737193155
192,2,2,92,474.18319026396466
193,2,2,93,463.67548345953793
194,2,2,94,400.5501667452571
195,2,2,95,198.25246284352247
196,2,2,96,77.2044753375894
197,2,2,97,510.0664621148758
198,2,2,98,448.3762186982561
199,2,2,99,185.38143862547736
200,2,3,0,535.9064117788123
201,2,3,1,472.73066542022536
202,2,3,2,506.56652416983763
203,2,3,3,488.30499393949464
204,2,3,4,445.36282797635334
205,2,3,5,480.35049329181453
206,2,3,6,503.9509698841426
207,2,3,7,437.4042406183124
208,2,3,8,474.11747216037463
209,2,3,9,530.176886570072
210,2,3,10,488.1572575595323
211,2,3,11,519.2693808303286
212,2,3,12,524.5639822454186
213,2,3,13,484.88191849715304
214,2,3,14,494.16981978119134
215,2,3,15,375.79002621461666
216,2,3,16,531.3851215609056
217,2,3,17,482.5643659220262
218,2,3,18,392.39937972979226
219,2,3,19,521.1065935062617
220,2,3,20,524.2534357379119
221,2,3,21,480.39150460806286
222,2,3,22,521.6201918149618
223,2,3,23,458.2029094140699
224,2,3,24,483.6241141165786
225,2,3,25,506.01801043798974
226,2,3,26,445.7452592245249
227,2,3,27,434.1268152412747
228,2,3,28,533.1931184662886
229,2,3,29,459.04499367064045
230,2,3,30,499.70159668140843
231,2,3,31,449.07703868118824
232,2,3,32,479.33108068405846
233,2,3,33,446.03774792919654
234,2,3,34,521.0112530720342
235,2,3,35,458.89592452586896
236,2,3,36,486.00190249698227
237,2,3,37,480.12064471700467
238,2,3,38,482.84712308894757
239,2,3,39,515.0147367438971
240,2,3,40,534.0465640068791
241,2,3,41,530.275873098394
242,2,3,42,442.66049778630327
243,2,3,43,513.5790960737575
244,2,3,44,499.09853788490585
245,2,3,45,514.837957132344
246,2,3,46,516.7102480800454
247,2,3,47,525.6315746036119
248,2,3,48,396.52972783318125
249,2,3,49,359.36288882469364
250,2,3,50,501.27046567083204
251,2,3,51,444.2848838394178
252,2,3,52,492.13996250761505
253,2,3,53,530.3674886944848
254,2,3,54,358.98008735290057
255,2,3,55,497.23868484653354
256,2,3,56,522.25426333278
257,2,3,57,509.7461890995082
258,2,3,58,533.3841891200493
259,2,3,59,515.0918294375712
260,2,3,60,523.919576295053
261,2,3,61,481.3219158150834
262,2,3,62,469.16011909743355
263,2,3,63,515.0667995115656
264,2,3,64,512.4413474691229
265,2,3,65,377.2316779564517
266,2,3,66,534.8318220937359
267,2,3,67,367.2233316940405
268,2,3,68,479.24100242084285
269,2,3,69,528.814424499274
270,2,3,70,494.90135847671365
271,2,3,71,473.812200969579
272,2,3,72,527.214590894722
273,2,3,73,452.4634598503602
274,2,3,74,451.554521511277
275,2,3,75,508.5701536878086
276,2,3,76,465.26681113267585
277,2,3,77,486.83832097967223
278,2,3,78,489.7547071301261
279,2,3,79,499.4136904042724
280,2,3,80,474.4811366858137
281,2,3,81,531.2159589376814
282,2,3,82,531.8181096329888
283,2,3,83,441.88180066160646
284,2,3,84,478.87384315791775
285,2,3,85,480.961945048268
286,2,3,86,468.72205306700334
287,2,3,87,482.8689491412891
288,2,3,88,525.2812862193954
289,2,3,89,413.3048537689243
290,2,3,90,500.82401762225317
291,2,3,91,512.1801536045783
292,2,3,92,491.63918901543485
293,2,3,93,469.860113094512
294,2,3,94,501.1548620133614
295,2,3,95,526.7846418082914
296,2,3,96,501.2539938644432
297,2,3,97,476.3429175221585
298,2,3,98,501.0020087435237
299,2,3,99,487.3805710171162
300,6,1,0,338.0174593801382
301,6,1,1,315.8876548172393
302,6,1,2,316.51211207344676
303,6,1,3,439.5284705220865
304,6,1,4,528.7608373783188
305,6,1,5,437.12051739427363
306,6,1,6,315.6487215864651
307,6,1,7,303.6007369948261
308,6,1,8,400.93562506446006
309,6,1,9,438.2559660086957
310,6,1,10,266.50095432830653
311,6,1,11,488.46746007378994
312,6,1,12,364.7502832805034
313,6,1,13,257.1827431181012
314,6,1,14,397.6242904956532
315,6,1,15,347.16406772932805
316,6,1,16,364.7322976405586
317,6,1,17,354.6457050472225
318,6,1,18,426.0083994930889
319,6,1,19,321.5127052145302
320,6,1,20,312.42924265016967
321,6,1,21,463.93575889281243
322,6,1,22,250.19399295298984
323,6,1,23,249.40255414863907
324,6,1,24,530.5035155629363
325,6,1,25,395.9290303259449
326,6,1,26,376.36439783216923
327,6,1,27,382.20798129541805
328,6,1,28,473.01728200202166
329,6,1,29,279.13165775955565
330,6,1,30,224.45439193678283
331,6,1,31,254.89355218198693
332,6,1,32,222.99935368141718
333,6,1,33,404.6566597718334
334,6,1,34,388.01631544709755
335,6,1,35,491.20701639561855
336,6,1,36,263.1607149872753
337,6,1,37,424.48188013792605
