,world,hole,sim,x_pos
0,2,1,0,93.02390879271589
1,2,1,1,87.73712013179815
2,2,1,2,222.67081979970905
3,2,1,3,75.3200965966906
4,2,1,4,92.21509800168836
5,2,1,5,92.92896967835865
6,2,1,6,218.91828604725282
7,2,1,7,93.02048008832551
8,2,1,8,123.1025625781925
9,2,1,9,92.97789420334037
10,2,1,10,92.87123984865208
11,2,1,11,93.01982395448185
12,2,1,12,90.00368630614662
13,2,1,13,92.99755471644355
14,2,1,14,218.90313024881382
15,2,1,15,215.33526498542597
16,2,1,16,92.96114320387684
17,2,1,17,217.49143658802973
18,2,1,18,243.76646261973877
19,2,1,19,93.02132284774409
20,2,1,20,218.90226695322767
21,2,1,21,92.94288552597858
22,2,1,22,223.099870621153
23,2,1,23,92.89629418738753
24,2,1,24,75.06661807931663
25,2,1,25,92.98627341722356
26,2,1,26,218.9477075890764
27,2,1,27,219.79119366210674
28,2,1,28,218.95933637019345
29,2,1,29,92.66973206545764
30,2,1,30,71.98315518218806
31,2,1,31,93.01849271130578
32,2,1,32,93.0169629100623
33,2,1,33,64.17105394283713
34,2,1,34,222.20573434601496
35,2,1,35,93.0254701327173
36,2,1,36,68.82998812750573
37,2,1,37,218.94609836926557
38,2,1,38,218.94419256059146
39,2,1,39,215.78160569236917
40,2,1,40,239.0258207472986
41,2,1,41,81.37180173060464
42,2,1,42,92.897822875802
43,2,1,43,93.00297684012769
44,2,1,44,92.99340609737766
45,2,1,45,230.36654023789615
46,2,1,46,78.55168327416237
47,2,1,47,92.91923355078889
48,2,1,48,92.68143589214736
49,2,1,49,72.51948346861265
50,2,1,50,92.92019237575889
51,2,1,51,219.05949410115338
52,2,1,52,214.88705759590766
53,2,1,53,92.84481019036252
54,2,1,54,225.54036110726196
55,2,1,55,69.95030261926428
56,2,1,56,89.84123212129619
57,2,1,57,219.7623412599335
58,2,1,58,93.01332458632172
59,2,1,59,211.18641474393402
60,2,1,60,226.15180155850157
61,2,1,61,93.01516714966549
62,2,1,62,79.32371570384007
63,2,1,63,84.66047045284085
64,2,1,64,91.79977754047071
65,2,1,65,66.99737436702108
66,2,1,66,92.99762642177818
67,2,1,67,92.53537848249069
68,2,1,68,92.9188312264338
69,2,1,69,92.89935888578398
70,2,1,70,92.97895068710883
71,2,1,71,90.98844780622143
72,2,1,72,69.50322242522982
73,2,1,73,219.09100741982382
74,2,1,74,243.0409024571185
75,2,1,75,83.29186569421967
76,2,1,76,92.98713464068
77,2,1,77,257.65888105627425
78,2,1,78,75.079431882269
79,2,1,79,65.27327663311488
80,2,1,80,92.83375874917064
81,2,1,81,219.07320791230262
82,2,1,82,69.6704665371487
83,2,1,83,218.91495927881678
84,2,1,84,93.02193165493962
85,2,1,85,219.0756521316838
86,2,1,86,70.05750644726272
87,2,1,87,78.24119484800019
88,2,1,88,218.9044666175272
89,2,1,89,228.75828513109394
90,2,1,90,93.00910620036747
91,2,1,91,216.28086166564492
92,2,1,92,91.8204299644889
93,2,1,93,92.43511425214396
94,2,1,94,92.8285210224526
95,2,1,95,92.97716230972239
96,2,1,96,242.40495259145086
97,2,1,97,92.958860739806
98,2,1,98,228.55503018591295
99,2,1,99,87.86648741566485
100,2,2,0,367.53519406763036
101,2,2,1,202.1128434875287
102,2,2,2,143.68170949641546
103,2,2,3,428.53424063115733
104,2,2,4,367.38315620870907
105,2,2,5,367.4129374756412
106,2,2,6,367.3942048528802
107,2,2,7,180.7711523547531
108,2,2,8,209.12258119774202
109,2,2,9,404.5450257016592
110,2,2,10,367.37406557682584
111,2,2,11,190.41662672649463
112,2,2,12,367.381756707149
113,2,2,13,439.29779343679405
114,2,2,14,367.37988952308336
115,2,2,15,213.655303978137
116,2,2,16,367.3717279973115
117,2,2,17,235.87678929809172
118,2,2,18,367.42531859931665
119,2,2,19,367.39170430207224
120,2,2,20,243.02840745979583
121,2,2,21,367.3783219528818
122,2,2,22,432.9745165438314
123,2,2,23,367.45870264326805
124,2,2,24,243.0414929622554
125,2,2,25,404.98570081077867
126,2,2,26,242.3039829036594
127,2,2,27,203.3999835385877
128,2,2,28,367.507812404241
129,2,2,29,231.02224664379767
130,2,2,30,191.82529280640182
131,2,2,31,406.1935304918894
132,2,2,32,428.687810622084
133,2,2,33,231.0986876419224
134,2,2,34,433.3791529812092
135,2,2,35,471.88898332740223
136,2,2,36,235.96056356992898
137,2,2,37,180.1062109448178
138,2,2,38,419.61756685554394
139,2,2,39,203.2312565384495
140,2,2,40,164.00383742607949
141,2,2,41,367.79560302247853
142,2,2,42,243.03231598415056
143,2,2,43,191.594501063332
144,2,2,44,367.61682082831095
145,2,2,45,367.40901830779376
146,2,2,46,436.17946091730187
147,2,2,47,202.59058318882887
148,2,2,48,216.18982144361317
149,2,2,49,227.10168830395057
150,2,2,50,228.83892040573218
151,2,2,51,228.9207729771372
152,2,2,52,367.39229632145015
153,2,2,53,462.11793948489867
154,2,2,54,367.3729088721819
155,2,2,55,397.3172379820105
156,2,2,56,422.3168489186062
157,2,2,57,241.94285153552025
158,2,2,58,367.3949826234212
159,2,2,59,233.28526051609828
160,2,2,60,205.36113860537083
161,2,2,61,221.25014548930787
162,2,2,62,219.89747766370334
163,2,2,63,367.4016925716075
164,2,2,64,434.42135732632545
165,2,2,65,367.39268042501186
166,2,2,66,367.41402847468396
167,2,2,67,233.153544361718
168,2,2,68,367.37623806898733
169,2,2,69,443.5878694449324
170,2,2,70,216.8360758521014
171,2,2,71,179.69482415290793
172,2,2,72,207.54104567846906
173,2,2,73,367.4264884399175
174,2,2,74,243.0037841494625
175,2,2,75,367.37422134100206
176,2,2,76,203.98822386718064
177,2,2,77,226.29940342066718
178,2,2,78,367.37772448298483
179,2,2,79,367.3855804738565
180,2,2,80,442.6008708520339
181,2,2,81,367.3875778101603
182,2,2,82,232.1307273622488
183,2,2,83,214.74874614031333
184,2,2,84,212.6526923153868
185,2,2,85,457.3839985121724
186,2,2,86,391.3979550026721
187,2,2,87,367.39846803399564
188,2,2,88,223.2905243061876
189,2,2,89,367.37880247499317
190,2,2,90,420.25730113422446
191,2,2,91,423.31779986917957
192,2,2,92,176.3536908183101
193,2,2,93,367.47884918416514
194,2,2,94,367.4162357965985
195,2,2,95,227.69473576600376
196,2,2,96,223.1399135035309
197,2,2,97,367.3884454213384
198,2,2,98,398.9156001798477
199,2,2,99,367.6449250275265
200,2,3,0,513.1369921421568
201,2,3,1,513.6965512113115
202,2,3,2,513.1472792935691
203,2,3,3,513.1973795655057
204,2,3,4,533.1101141946785
205,2,3,5,513.2696796745572
206,2,3,6,530.5718276346864
207,2,3,7,513.1824841780725
208,2,3,8,525.6654485811533
209,2,3,9,525.0600416681837
210,2,3,10,505.2795912968181
211,2,3,11,520.1059760200839
212,2,3,12,533.5076834060286
213,2,3,13,524.1089749408098
214,2,3,14,513.1421001116707
215,2,3,15,513.1371116953738
216,2,3,16,523.2572319430429
217,2,3,17,524.4742625030225
218,2,3,18,524.744881307156
219,2,3,19,488.38781177137776
220,2,3,20,511.6042926783747
221,2,3,21,513.1349124362472
222,2,3,22,530.0736114713396
223,2,3,23,526.7587847544511
224,2,3,24,529.6819137994448
225,2,3,25,531.1832019865158
226,2,3,26,513.213261334617
227,2,3,27,519.5557312878701
228,2,3,28,513.1391433991018
229,2,3,29,513.8273999633336
230,2,3,30,523.8905873238361
231,2,3,31,499.4076652875934
232,2,3,32,518.2771260470431
233,2,3,33,524.0664609595373
234,2,3,34,513.1550928844987
235,2,3,35,513.2403551201434
236,2,3,36,513.8946258793386
237,2,3,37,513.1323926973197
238,2,3,38,513.1445228793189
239,2,3,39,513.2519070044962
240,2,3,40,530.9103814395735
241,2,3,41,513.3267969400387
242,2,3,42,513.1695302003138
243,2,3,43,513.3201139523679
244,2,3,44,510.77765708633234
245,2,3,45,513.2989752851286
246,2,3,46,504.40980419482787
247,2,3,47,524.7714996266457
248,2,3,48,531.1653991974455
249,2,3,49,530.0287938011821
250,2,3,50,518.8669276377641
251,2,3,51,492.1277918911813
252,2,3,52,522.3022121737723
253,2,3,53,522.8644956697876
254,2,3,54,534.6138464392715
255,2,3,55,513.1462889948459
256,2,3,56,529.0707281058451
257,2,3,57,521.130415299305
258,2,3,58,526.5510415890008
259,2,3,59,513.1368711006853
260,2,3,60,513.1413638447284
261,2,3,61,513.3196281250505
262,2,3,62,523.3469275758155
263,2,3,63,510.57115516831607
264,2,3,64,511.3545832520661
265,2,3,65,513.1438666113851
266,2,3,66,513.3096488027572
267,2,3,67,524.4147954965262
268,2,3,68,534.3806461894873
269,2,3,69,510.5208420881576
270,2,3,70,520.7582996548794
271,2,3,71,488.23673744673704
272,2,3,72,492.6811987018756
273,2,3,73,533.7909823587713
274,2,3,74,535.2406140504482
275,2,3,75,391.3692982287299
276,2,3,76,515.7452897737293
