,world,hole,sim,x_pos
0,2,1,0,79.25125007313747
1,2,1,1,223.6207358604077
2,2,1,2,219.90751936904772
3,2,1,3,227.38757604753812
4,2,1,4,104.99140887731637
5,2,1,5,202.76147611173957
6,2,1,6,104.8677340000453
7,2,1,7,81.23126587686372
8,2,1,8,83.91559561586531
9,2,1,9,219.18648039561364
10,2,1,10,199.339570525364
11,2,1,11,92.16427254475997
12,2,1,12,74.29965056922796
13,2,1,13,219.01235712649532
14,2,1,14,186.91847662349565
15,2,1,15,200.4527302432129
16,2,1,16,226.55951615533422
17,2,1,17,218.96536311291064
18,2,1,18,64.18239140981507
19,2,1,19,71.67854801126262
20,2,1,20,92.42280251336823
21,2,1,21,69.54148835951824
22,2,1,22,92.93261945419238
23,2,1,23,72.65246390738598
24,2,1,24,122.29695809395616
25,2,1,25,219.3334631433978
26,2,1,26,91.28944273453912
27,2,1,27,133.20890472000195
28,2,1,28,92.49187680281086
29,2,1,29,92.30873092710216
30,2,1,30,92.7660238966024
31,2,1,31,213.59535711033487
32,2,1,32,92.63120822872129
33,2,1,33,209.36286459352377
34,2,1,34,92.74751498173205
35,2,1,35,212.15404601734943
36,2,1,36,97.03750777223634
37,2,1,37,80.71868614723576
38,2,1,38,63.354423250794326
39,2,1,39,213.86299057411736
40,2,1,40,76.25528938438711
41,2,1,41,101.49915134662777
42,2,1,42,92.7565925054892
43,2,1,43,245.96873531711958
44,2,1,44,91.72489831665477
45,2,1,45,187.3392598059996
46,2,1,46,223.5950664795871
47,2,1,47,73.7414630799048
48,2,1,48,92.82113482452655
49,2,1,49,91.4044132718481
50,2,1,50,91.41596762216079
51,2,1,51,96.231052295418
52,2,1,52,102.62792327824113
53,2,1,53,111.63473619454702
54,2,1,54,92.9988766178407
55,2,1,55,74.12116950057481
56,2,1,56,202.15566749962653
57,2,1,57,69.08911509932734
58,2,1,58,74.24416637545299
59,2,1,59,218.46988760910511
60,2,1,60,69.27575289594559
61,2,1,61,199.94013473728623
62,2,1,62,204.87035844228535
63,2,1,63,71.82340634916162
64,2,1,64,218.9863267695166
65,2,1,65,66.99483122631689
66,2,1,66,206.65848739194675
67,2,1,67,92.6688886997734
68,2,1,68,89.54235690124204
69,2,1,69,86.09281558399759
70,2,1,70,85.15811178361344
71,2,1,71,91.38674012917186
72,2,1,72,86.50084651513163
73,2,1,73,116.91029703765632
74,2,1,74,218.90331530752977
75,2,1,75,193.608634649962
76,2,1,76,100.31322579933386
77,2,1,77,85.8387424981677
78,2,1,78,221.85472269819437
79,2,1,79,78.01431003040774
80,2,1,80,92.67521974549425
81,2,1,81,219.23246122954168
82,2,1,82,92.92317168613651
83,2,1,83,74.86176605670842
84,2,1,84,213.02026881731427
85,2,1,85,88.44321432416189
86,2,1,86,219.34474759478607
87,2,1,87,92.65462326045996
88,2,1,88,82.08504590895272
89,2,1,89,230.4784490897949
90,2,1,90,72.7983671616737
91,2,1,91,84.43130590747748
92,2,1,92,198.38908295375174
93,2,1,93,66.38820480535834
94,2,1,94,90.24029064212033
95,2,1,95,79.41985736681654
96,2,1,96,98.73116633595174
97,2,1,97,89.1548773094317
98,2,1,98,226.92975622023974
99,2,1,99,224.96877435968344
100,2,2,0,442.6426048510682
101,2,2,1,450.942075593111
102,2,2,2,487.0815170328222
103,2,2,3,381.43669621204367
104,2,2,4,367.62199478450594
105,2,2,5,468.7333846776801
106,2,2,6,231.37396993556547
107,2,2,7,434.20451276241516
108,2,2,8,427.2965375090637
109,2,2,9,431.778868707081
110,2,2,10,194.21631769509267
111,2,2,11,194.67781677455716
112,2,2,12,367.422842944082
113,2,2,13,199.41585001268996
114,2,2,14,147.22079475716055
115,2,2,15,427.6917374170156
116,2,2,16,444.1932886292604
117,2,2,17,369.32189034245823
118,2,2,18,471.5902476414421
119,2,2,19,409.6407698800104
120,2,2,20,504.41519713756537
121,2,2,21,442.92739685243265
122,2,2,22,210.12611136744488
123,2,2,23,367.3905114516009
124,2,2,24,369.6874100910909
125,2,2,25,454.7603315279122
126,2,2,26,496.18351600297495
127,2,2,27,481.57107374910436
128,2,2,28,190.94909613726662
129,2,2,29,367.6387385855312
130,2,2,30,242.9928990522548
131,2,2,31,430.1747761351604
132,2,2,32,458.86949057058564
133,2,2,33,189.84538635501767
134,2,2,34,428.86469992928966
135,2,2,35,467.72603586541925
136,2,2,36,233.90329719780564
137,2,2,37,182.35787070297962
138,2,2,38,423.4234733591389
139,2,2,39,367.78553625228193
140,2,2,40,431.17012048195403
141,2,2,41,483.7880027167939
142,2,2,42,432.99753528055373
143,2,2,43,201.7545307118793
144,2,2,44,206.0126758918128
145,2,2,45,207.03495615187822
146,2,2,46,188.35826305478565
147,2,2,47,442.0950833034965
148,2,2,48,367.5051418087163
149,2,2,49,367.5419705978913
150,2,2,50,368.32853000843966
151,2,2,51,415.18696331741677
152,2,2,52,430.2870092552986
153,2,2,53,523.3813129312491
154,2,2,54,454.5724658754114
155,2,2,55,367.4684912697382
156,2,2,56,369.1593043018091
157,2,2,57,419.895497875067
158,2,2,58,370.77644573917974
159,2,2,59,367.4166196342077
160,2,2,60,171.17671131117652
161,2,2,61,367.52482047331563
162,2,2,62,212.23728956875007
163,2,2,63,393.96712709316404
164,2,2,64,202.19595197039828
165,2,2,65,368.50252694612533
166,2,2,66,367.5753349178261
167,2,2,67,395.98653005096116
