,world,hole,sim,x_pos
0,2,1,0,93.02526388272075
1,2,1,1,93.0234486731938
2,2,1,2,92.97496866213399
3,2,1,3,93.02152015170256
4,2,1,4,93.02189628244761
5,2,1,5,93.02159900040246
6,2,1,6,93.02422452698934
7,2,1,7,93.0130070104037
8,2,1,8,93.02401228236693
9,2,1,9,93.00548261331423
10,2,1,10,93.02468365535144
11,2,1,11,93.02537884255614
12,2,1,12,92.99826186530478
13,2,1,13,93.00862446668697
14,2,1,14,93.01164732764617
15,2,1,15,93.02094836421321
16,2,1,16,64.94758870817873
17,2,1,17,93.02333331541467
18,2,1,18,93.00631316347477
19,2,1,19,93.02517587445467
20,2,1,20,93.01778525245736
21,2,1,21,92.94536194648737
22,2,1,22,93.02058055932835
23,2,1,23,93.0175265950833
24,2,1,24,93.02473772766366
25,2,1,25,218.9057466839115
26,2,1,26,93.02137375266636
27,2,1,27,93.01991131203627
28,2,1,28,93.01889708787851
29,2,1,29,93.01914636444477
30,2,1,30,93.02088348490015
31,2,1,31,218.9032317573853
32,2,1,32,218.93810808780663
33,2,1,33,93.01351005860748
34,2,1,34,93.02272275319659
35,2,1,35,93.02028440825686
36,2,1,36,93.02280856903383
37,2,1,37,93.0227269826555
38,2,1,38,67.0747344827762
39,2,1,39,93.02381966759114
40,2,1,40,93.0061531227954
41,2,1,41,93.02539781640843
42,2,1,42,92.98673049016767
43,2,1,43,93.01617650615232
44,2,1,44,93.02426939012875
45,2,1,45,93.02295530588762
46,2,1,46,93.02522983042734
47,2,1,47,93.02097459674339
48,2,1,48,92.9930330225979
49,2,1,49,93.02148009604943
50,2,1,50,218.9046714852569
51,2,1,51,93.02228646362178
52,2,1,52,93.01338007602308
53,2,1,53,93.0235152987486
54,2,1,54,93.01217707134305
55,2,1,55,218.92067264227427
56,2,1,56,93.01934460252703
57,2,1,57,218.9428307828204
58,2,1,58,93.02113679678206
59,2,1,59,93.01815367248767
60,2,1,60,93.01700275321029
61,2,1,61,93.01550677976147
62,2,1,62,218.90587528537608
63,2,1,63,93.02366399262908
64,2,1,64,93.01768882685761
65,2,1,65,93.01474596895521
66,2,1,66,93.01437277531736
67,2,1,67,93.02129853178508
68,2,1,68,93.018272343147
69,2,1,69,93.01754923777379
70,2,1,70,93.02208405487815
71,2,1,71,93.01711071656888
72,2,1,72,93.02002696137835
73,2,1,73,93.01820138657764
74,2,1,74,93.02383848071223
75,2,1,75,93.02399407470962
76,2,1,76,93.0029234737564
77,2,1,77,93.01633148080445
78,2,1,78,93.02421990464073
79,2,1,79,92.99461903993573
80,2,1,80,93.01588963692062
81,2,1,81,218.9050932765952
82,2,1,82,93.02509844775044
83,2,1,83,92.9179173996411
84,2,1,84,93.00601505077705
85,2,1,85,92.98075859993008
86,2,1,86,93.00916483590656
87,2,1,87,93.02480638478518
88,2,1,88,93.02113586631941
89,2,1,89,93.02424656972092
90,2,1,90,93.00624001673565
91,2,1,91,93.02142844282983
92,2,1,92,93.02554293088346
93,2,1,93,92.98328094651086
94,2,1,94,92.99165914933151
95,2,1,95,93.01764443233888
96,2,1,96,93.01183353485062
97,2,1,97,93.01362472936144
98,2,1,98,93.01730203355872
99,2,1,99,93.02372869545371
100,2,2,0,367.38998926331254
101,2,2,1,367.4244168673803
102,2,2,2,367.3744395307401
103,2,2,3,367.3977487297274
104,2,2,4,367.38361476150857
105,2,2,5,367.37308873859973
106,2,2,6,367.3712486400071
107,2,2,7,243.04021660064777
108,2,2,8,367.3799197562518
109,2,2,9,367.3810198263118
110,2,2,10,367.3898573054311
111,2,2,11,367.3714177036158
112,2,2,12,367.37122523007264
113,2,2,13,367.3721632610702
114,2,2,14,367.37305194367957
115,2,2,15,367.4574271160378
116,2,2,16,367.37810338889454
117,2,2,17,367.3741830091872
118,2,2,18,367.3789760083507
119,2,2,19,367.38095797100675
120,2,2,20,367.37154207389307
121,2,2,21,367.3730407480424
122,2,2,22,367.37732702854424
123,2,2,23,367.3774967993923
124,2,2,24,367.3709172559546
125,2,2,25,367.3715494693513
126,2,2,26,367.37472838654867
127,2,2,27,367.37628233648223
128,2,2,28,367.37190893744366
129,2,2,29,367.3722245912247
130,2,2,30,367.38399566561975
131,2,2,31,367.386508286185
132,2,2,32,367.3714413204999
