,world,hole,sim,x_pos
0,2,1,0,182.86421020373663
1,2,1,1,96.53627388630787
2,2,1,2,211.90712152289618
3,2,1,3,193.23712413484841
4,2,1,4,198.88730575483936
5,2,1,5,121.05982891644607
6,2,1,6,189.3163170626001
7,2,1,7,184.4162861047604
8,2,1,8,180.75214502143888
9,2,1,9,217.7078659615167
10,2,1,10,214.86788512918878
11,2,1,11,103.42732944593978
12,2,1,12,130.2967789390598
13,2,1,13,66.28890797965424
14,2,1,14,101.25877468717007
15,2,1,15,198.476707101823
16,2,1,16,190.56150788398813
17,2,1,17,115.17782255225599
18,2,1,18,202.3919585278136
19,2,1,19,80.77420521483334
20,2,1,20,202.74474944903767
21,2,1,21,226.07055579186425
22,2,1,22,199.64295166601858
23,2,1,23,93.549649867377
24,2,1,24,106.73349548264054
25,2,1,25,172.56287700944398
26,2,1,26,219.14622741065259
27,2,1,27,106.42521098471623
28,2,1,28,93.22539773324586
29,2,1,29,88.60938873004169
30,2,1,30,109.8404938373427
31,2,1,31,112.5448448574374
32,2,1,32,96.14126765431085
33,2,1,33,92.52698247454663
34,2,1,34,194.6564688518542
35,2,1,35,209.20558678438056
36,2,1,36,217.0249399137125
37,2,1,37,103.60878757358046
38,2,1,38,185.07304700450877
39,2,1,39,197.45016870190565
40,2,1,40,108.80928928930797
41,2,1,41,212.67998349768604
42,2,1,42,189.39728154224636
43,2,1,43,235.67863819202103
44,2,1,44,185.87575353401317
45,2,1,45,79.80635087966726
46,2,1,46,91.29216099333195
47,2,1,47,71.46312290199009
48,2,1,48,100.85742373168637
49,2,1,49,211.9490289763602
50,2,1,50,87.77486328525227
51,2,1,51,207.0931242898734
52,2,1,52,197.896335459933
53,2,1,53,194.18186009576343
54,2,1,54,207.41553008551872
55,2,1,55,219.0121684906711
56,2,1,56,73.88964395905589
57,2,1,57,85.46184908143005
58,2,1,58,112.12469471453544
59,2,1,59,179.94004368796374
60,2,1,60,210.57632544014945
61,2,1,61,220.27919080422922
62,2,1,62,110.85562306243575
63,2,1,63,78.29065512299682
64,2,1,64,183.36771041433826
65,2,1,65,88.80347820588563
66,2,1,66,210.87702927899124
67,2,1,67,142.6786050206021
68,2,1,68,65.82001266805142
69,2,1,69,73.09999065633866
70,2,1,70,200.72911977989
71,2,1,71,90.21002496131051
72,2,1,72,91.7877946101061
73,2,1,73,96.96799231600443
74,2,1,74,113.71250894118307
75,2,1,75,137.03703623949337
76,2,1,76,182.73229459839783
77,2,1,77,86.38881499347251
78,2,1,78,89.4996719374576
79,2,1,79,207.54586102802458
80,2,1,80,194.23653012352716
81,2,1,81,73.23867461992305
82,2,1,82,87.00035948002046
83,2,1,83,130.90409415036282
84,2,1,84,87.00998050306748
85,2,1,85,223.96146432329107
86,2,1,86,201.77159237952634
87,2,1,87,224.04579805269972
88,2,1,88,182.65155946147425
89,2,1,89,189.85089798511467
90,2,1,90,188.87177651506818
91,2,1,91,98.62441120382175
92,2,1,92,88.34311419994219
93,2,1,93,217.36289138058103
94,2,1,94,126.32063329463175
95,2,1,95,105.80443726371267
96,2,1,96,190.3835366430434
97,2,1,97,193.95932665457144
98,2,1,98,71.89156895565473
99,2,1,99,75.9710152153208
100,2,2,0,507.68487036147377
101,2,2,1,205.13511545757495
102,2,2,2,187.79331542112976
103,2,2,3,191.84319069451584
104,2,2,4,526.0757479089893
105,2,2,5,413.9309947076271
106,2,2,6,451.75797072178887
107,2,2,7,464.61442042945185
108,2,2,8,507.47381520677396
109,2,2,9,447.5214607616677
110,2,2,10,202.26790110374455
111,2,2,11,511.73586052714575
112,2,2,12,114.57202209796515
113,2,2,13,522.4340052107343
114,2,2,14,498.95024622458305
115,2,2,15,452.99058451108965
116,2,2,16,487.7311126667303
117,2,2,17,148.37533164544266
118,2,2,18,145.02897008810805
119,2,2,19,180.16165329428415
120,2,2,20,195.43273802869143
121,2,2,21,534.7796156170418
122,2,2,22,211.83884718254106
123,2,2,23,530.5252952885181
124,2,2,24,496.4414151738378
125,2,2,25,210.49008234477293
126,2,2,26,518.4642411638807
127,2,2,27,534.0694436746902
128,2,2,28,233.1971916044511
129,2,2,29,447.68917912420017
130,2,2,30,191.91897635387238
131,2,2,31,216.75110691822215
132,2,2,32,449.28712700792306
133,2,2,33,150.11426230569833
134,2,2,34,481.5647673471843
135,2,2,35,444.23588843990603
136,2,2,36,198.27102769238502
137,2,2,37,204.61697536952735
138,2,2,38,123.50863664591662
139,2,2,39,414.52128190856575
140,2,2,40,199.1722703100692
141,2,2,41,126.67470709419293
142,2,2,42,397.7276406142284
143,2,2,43,203.8977522448147
144,2,2,44,489.7624427375965
145,2,2,45,371.18886988004255
146,2,2,46,434.0008404258433
147,2,2,47,192.78954750209672
148,2,2,48,195.24643984677752
149,2,2,49,398.38230703874126
150,2,2,50,478.6854188800223
151,2,2,51,217.3489672184935
152,2,2,52,405.55877680727883
153,2,2,53,206.07429073504844
154,2,2,54,454.68844909188135
155,2,2,55,172.621106784352
156,2,2,56,482.41270152306066
157,2,2,57,463.4142369829444
158,2,2,58,399.97632676857467
159,2,2,59,185.02050486723536
160,2,2,60,207.5223969847376
161,2,2,61,461.0145068613049
162,2,2,62,192.9168359738841
163,2,2,63,390.6269355075202
164,2,2,64,194.90066865166958
165,2,2,65,414.70969529380034
166,2,2,66,463.192435393052
167,2,2,67,202.3640408295211
168,2,2,68,417.42073624624834
169,2,2,69,461.53029182748327
170,2,2,70,400.83565286766014
171,2,2,71,411.54261964597623
172,2,2,72,170.71483548409805
173,2,2,73,427.86071565957553
174,2,2,74,467.2241897393517
175,2,2,75,472.2879492725038
176,2,2,76,109.11444058933961
177,2,2,77,525.7116698106312
178,2,2,78,527.1060228108481
179,2,2,79,469.5830511309572
180,2,2,80,375.35850565834863
181,2,2,81,465.50374430632513
182,2,2,82,204.69445820887003
183,2,2,83,438.1544816992392
184,2,2,84,182.93805063566987
185,2,2,85,527.1630606209972
186,2,2,86,499.360493426596
187,2,2,87,155.9121967047544
188,2,2,88,402.29700866884167
189,2,2,89,494.9821250980383
190,2,2,90,485.46948999312195
191,2,2,91,438.8785292584255
192,2,2,92,515.8419032336353
193,2,2,93,434.80970944699123
194,2,2,94,487.36968895042986
195,2,2,95,411.6030829413116
196,2,2,96,129.29216672617002
197,2,2,97,453.39400119214486
198,2,2,98,372.7811068756275
199,2,2,99,187.62217152663123
200,2,3,0,464.27085713343604
201,2,3,1,483.0160984722977
202,2,3,2,497.0840565450556
203,2,3,3,453.9491976749045
204,2,3,4,457.02805497920156
205,2,3,5,474.52648486864763
206,2,3,6,485.1108347426653
207,2,3,7,466.4725740825122
208,2,3,8,520.8426784079285
209,2,3,9,535.0966482252105
210,2,3,10,522.2953375222955
211,2,3,11,459.95586837390033
212,2,3,12,480.31021207640663
213,2,3,13,516.0418967085423
214,2,3,14,520.3496475991179
215,2,3,15,483.45965779945783
216,2,3,16,530.1611445885561
217,2,3,17,498.109068955586
218,2,3,18,497.3826225864472
219,2,3,19,510.44278066123655
220,2,3,20,477.2789943653195
221,2,3,21,490.63162764189514
222,2,3,22,529.9182071224898
223,2,3,23,478.6305965599653
224,2,3,24,526.5299519570111
225,2,3,25,466.0101159054783
226,2,3,26,504.4050675829383
227,2,3,27,520.9941647858315
228,2,3,28,494.46727032423934
229,2,3,29,479.73588216350385
230,2,3,30,520.0809451307391
231,2,3,31,508.3503350857464
232,2,3,32,488.15881691484384
233,2,3,33,466.06962252014534
234,2,3,34,504.4138904136794
235,2,3,35,449.6277606593531
236,2,3,36,510.0569152527631
237,2,3,37,467.962796514764
238,2,3,38,507.3268952319003
239,2,3,39,487.7234303264883
