,world,hole,sim,x_pos
0,2,1,0,108.3814193783585
1,2,1,1,111.56181686950181
2,2,1,2,212.12034561210987
3,2,1,3,194.4117039204686
4,2,1,4,193.05659766097128
5,2,1,5,86.61408634936913
6,2,1,6,96.01344416072463
7,2,1,7,106.39724539287421
8,2,1,8,106.4185948824828
9,2,1,9,125.98694821348002
10,2,1,10,185.98706707243687
11,2,1,11,183.34855985628332
12,2,1,12,85.56348605221676
13,2,1,13,116.81743210650092
14,2,1,14,81.79005452790445
15,2,1,15,217.36081672225396
16,2,1,16,175.80619979543866
17,2,1,17,190.54048366110302
18,2,1,18,189.62498594994136
19,2,1,19,193.6244734455526
20,2,1,20,99.02718233778943
21,2,1,21,131.85714620209814
22,2,1,22,187.92484833418007
23,2,1,23,196.28462815207908
24,2,1,24,202.35355230918043
25,2,1,25,108.05905062767937
26,2,1,26,115.39128032225653
27,2,1,27,87.09271690671298
28,2,1,28,102.37842242328125
29,2,1,29,193.384568663026
30,2,1,30,186.08129768190696
31,2,1,31,100.66558695908684
32,2,1,32,106.542713655832
33,2,1,33,113.35240323200205
34,2,1,34,111.70185164689127
35,2,1,35,179.3651371367034
36,2,1,36,147.5071316088592
37,2,1,37,126.2157213357327
38,2,1,38,114.20488422008908
39,2,1,39,95.45456933489587
40,2,1,40,107.02513502104296
41,2,1,41,91.27305748600475
42,2,1,42,112.98409295066304
43,2,1,43,97.10025526805259
44,2,1,44,92.63257544763951
45,2,1,45,97.28956449816512
46,2,1,46,120.62091576844914
47,2,1,47,192.35906647319413
48,2,1,48,181.87826943466615
49,2,1,49,188.95593968488018
50,2,1,50,207.52538264939625
51,2,1,51,117.5620520638338
52,2,1,52,119.89963198165032
53,2,1,53,98.20523186102949
54,2,1,54,100.45616747030385
55,2,1,55,192.4633416094828
56,2,1,56,103.94201009072218
57,2,1,57,102.60667701123843
58,2,1,58,186.96455897118693
59,2,1,59,98.99531343539843
60,2,1,60,185.79433636160346
61,2,1,61,196.7422165567097
62,2,1,62,201.44123742342222
63,2,1,63,89.96996401527639
64,2,1,64,101.77957891920374
65,2,1,65,110.32930924339519
66,2,1,66,107.78480917886796
67,2,1,67,186.44180089923506
68,2,1,68,185.26392901537776
69,2,1,69,95.37587714453007
70,2,1,70,109.87563868288534
71,2,1,71,122.86972103409597
72,2,1,72,101.85091183750964
73,2,1,73,92.06346623854847
74,2,1,74,105.3713862403433
75,2,1,75,115.69558879232464
76,2,1,76,101.80129390233122
77,2,1,77,205.3845801876216
78,2,1,78,187.13380040590351
79,2,1,79,109.63354888444616
80,2,1,80,98.2977698641617
81,2,1,81,137.17390355530335
82,2,1,82,107.75231689934446
83,2,1,83,105.86948848335099
84,2,1,84,184.34629682558904
85,2,1,85,107.32716118819954
86,2,1,86,208.89936093025565
87,2,1,87,109.74725109975664
88,2,1,88,125.85434324665435
89,2,1,89,193.74023216456095
90,2,1,90,106.33162272541053
91,2,1,91,111.01448653638377
92,2,1,92,107.8145801960984
93,2,1,93,107.53646200413637
94,2,1,94,110.98608340822143
95,2,1,95,116.51386741305502
96,2,1,96,100.63727044368217
97,2,1,97,78.54310256266433
98,2,1,98,102.88500766283349
99,2,1,99,115.67812424216999
100,2,2,0,370.0393323567923
101,2,2,1,477.9514382699543
102,2,2,2,111.57269481395652
103,2,2,3,498.74126993330833
104,2,2,4,502.0366067245768
105,2,2,5,179.9289479331657
106,2,2,6,459.62772511262506
107,2,2,7,512.6719319356198
108,2,2,8,470.6266238348038
109,2,2,9,466.88335921227144
110,2,2,10,478.53569566447214
111,2,2,11,491.955932093778
112,2,2,12,460.18857131259256
113,2,2,13,120.50175414036171
114,2,2,14,455.47370940713705
115,2,2,15,483.31065637342374
116,2,2,16,493.16344703644563
117,2,2,17,524.8471373472687
118,2,2,18,462.9852572938491
119,2,2,19,464.1894066045867
120,2,2,20,493.6860857666027
121,2,2,21,513.3637071264774
122,2,2,22,500.50971785568527
123,2,2,23,481.9823376880175
124,2,2,24,495.0028118792687
125,2,2,25,459.695502833483
126,2,2,26,523.8519839620088
127,2,2,27,504.2735281038585
128,2,2,28,485.8653556114111
129,2,2,29,531.8028960067352
130,2,2,30,493.4752583271939
131,2,2,31,489.04301204148703
132,2,2,32,522.5777641441557
133,2,2,33,495.6437917521893
134,2,2,34,512.3467016110252
135,2,2,35,460.90582542483116
136,2,2,36,209.58343504334835
137,2,2,37,489.883836928495
138,2,2,38,498.4152394122605
139,2,2,39,449.1556060885945
140,2,2,40,148.96475396316083
141,2,2,41,448.1030524874152
