,world,hole,sim,x_pos
0,2,1,0,72.19569898923467
1,2,1,1,100.81077502277161
2,2,1,2,532.0725167485407
3,2,1,3,113.35094085198756
4,2,1,4,78.95037638682427
5,2,1,5,116.72642294508563
6,2,1,6,165.14053638902547
7,2,1,7,120.45423232603196
8,2,1,8,177.5939466791424
9,2,1,9,101.43994160095188
10,2,1,10,115.43661683204299
11,2,1,11,208.0201511000001
12,2,1,12,146.25047349153706
13,2,1,13,74.95867334461896
14,2,1,14,182.89551982000464
15,2,1,15,115.3214113511076
16,2,1,16,173.73481242899496
17,2,1,17,112.0080494354975
18,2,1,18,177.66790963556116
19,2,1,19,82.02610363811633
20,2,1,20,74.57664726158917
21,2,1,21,166.44909074792744
22,2,1,22,109.66616868530627
23,2,1,23,123.4113181354319
24,2,1,24,181.2086064452795
25,2,1,25,171.9890513913814
26,2,1,26,124.1532260609771
27,2,1,27,159.11144663255047
28,2,1,28,471.98112921774367
29,2,1,29,67.46480618051956
30,2,1,30,66.80681493731254
31,2,1,31,138.1295105918863
32,2,1,32,153.69008160821184
33,2,1,33,115.80805184111529
34,2,1,34,172.9046688530083
35,2,1,35,159.33008734119574
36,2,1,36,200.43814807837964
37,2,1,37,157.8217197968029
38,2,1,38,137.6608418123776
39,2,1,39,517.3066992181872
40,2,1,40,132.93449226398857
41,2,1,41,76.64582530270566
42,2,1,42,150.89233206755785
43,2,1,43,509.46799980726
44,2,1,44,166.03438479374086
45,2,1,45,119.11205154988468
46,2,1,46,103.77357787952837
47,2,1,47,196.1989637880021
48,2,1,48,116.91387795197869
49,2,1,49,81.27276112149815
50,2,1,50,185.21981038634763
51,2,1,51,216.33965399743678
52,2,1,52,176.19622593453474
53,2,1,53,115.74266140276764
54,2,1,54,144.6279488680344
55,2,1,55,115.5909281027321
56,2,1,56,65.8547391251204
57,2,1,57,206.185923775919
58,2,1,58,181.16456921666986
59,2,1,59,462.3379930952753
60,2,1,60,187.92045706893452
61,2,1,61,114.42515584583683
62,2,1,62,506.31004868855865
63,2,1,63,119.20681769031579
64,2,1,64,174.55147668892084
65,2,1,65,151.44456398735062
66,2,1,66,150.16369003383176
67,2,1,67,251.10174323192922
68,2,1,68,476.06320216434
69,2,1,69,100.5838048555459
70,2,1,70,517.386238104572
71,2,1,71,110.16276503375272
72,2,1,72,99.91995208120782
73,2,1,73,429.5266706265397
74,2,1,74,106.99202142760534
75,2,1,75,115.20245890865426
76,2,1,76,185.5738984704749
77,2,1,77,196.94741117758764
78,2,1,78,182.14907655054634
79,2,1,79,135.23100265776318
80,2,1,80,156.52929452570197
81,2,1,81,192.2370775863191
82,2,1,82,174.94681770648558
83,2,1,83,119.92549302928555
84,2,1,84,70.23137715157394
85,2,1,85,120.16973729334386
86,2,1,86,150.931248580183
87,2,1,87,135.65964758124207
88,2,1,88,98.0108427710205
89,2,1,89,101.09093646890514
90,2,1,90,69.65948103096402
91,2,1,91,83.4872250875221
92,2,1,92,71.55860260559376
93,2,1,93,73.77158517020473
94,2,1,94,127.73294582580009
95,2,1,95,82.86071597556644
96,2,1,96,91.46219938920058
97,2,1,97,112.42067184766128
98,2,1,98,503.64849668933635
99,2,1,99,194.49296702386138
100,2,2,0,528.3746390127715
101,2,2,1,413.1773426790563
102,2,2,2,510.9461098696765
103,2,2,3,433.80710643853376
104,2,2,4,502.37430000319995
105,2,2,5,508.78276184884226
106,2,2,6,175.817828008423
107,2,2,7,531.5011160557284
108,2,2,8,439.0565646871279
109,2,2,9,438.0268709004509
110,2,2,10,535.1221293244612
111,2,2,11,497.4695304983454
112,2,2,12,202.2942503086902
113,2,2,13,194.13140865385802
114,2,2,14,521.4547251236676
115,2,2,15,451.0132502154558
116,2,2,16,494.4385022817277
117,2,2,17,388.33869556616514
118,2,2,18,491.07555084905454
119,2,2,19,517.6672826621781
120,2,2,20,196.68843499882934
121,2,2,21,443.53695692325203
122,2,2,22,390.26370139234217
123,2,2,23,404.6035726936766
124,2,2,24,530.8998939944626
125,2,2,25,172.71294050063838
126,2,2,26,163.0190938820703
127,2,2,27,413.06917377017646
128,2,2,28,484.5464044639827
129,2,2,29,534.2312520468975
130,2,2,30,424.94748750715814
131,2,2,31,492.6668331764781
132,2,2,32,498.6938575856134
133,2,2,33,535.4435488739817
134,2,2,34,427.29509617059574
135,2,2,35,469.0445349297753
136,2,2,36,489.07224708004605
