,world,hole,sim,x_pos
0,2,1,0,106.13167996184643
1,2,1,1,84.90085176618116
2,2,1,2,138.4405015747421
3,2,1,3,142.96292012814186
4,2,1,4,154.3289103489845
5,2,1,5,501.6559305636821
6,2,1,6,104.4172693815063
7,2,1,7,74.90392108229167
8,2,1,8,101.66200169394263
9,2,1,9,488.21605000016575
10,2,1,10,484.971322567065
11,2,1,11,114.38749334734794
12,2,1,12,64.2706176012494
13,2,1,13,78.62882133002532
14,2,1,14,89.78166973217179
15,2,1,15,136.9523190705946
16,2,1,16,162.36966334148914
17,2,1,17,130.3598979772358
18,2,1,18,106.2431008867862
19,2,1,19,90.19669006544122
20,2,1,20,190.7119354851497
21,2,1,21,124.0033165842064
22,2,1,22,180.15914944095252
23,2,1,23,90.5623126881674
24,2,1,24,126.94649377255689
25,2,1,25,120.9260108689278
26,2,1,26,118.82834574580687
27,2,1,27,505.9620134215588
28,2,1,28,116.48184047353091
29,2,1,29,182.926109895442
30,2,1,30,518.5209598294522
31,2,1,31,71.96128366138875
32,2,1,32,195.28311313063762
33,2,1,33,186.18731661707037
34,2,1,34,183.2319917703425
35,2,1,35,87.90654353502121
36,2,1,36,162.1787385699568
37,2,1,37,185.91970754548822
38,2,1,38,133.95173047607338
39,2,1,39,182.25494987807687
40,2,1,40,185.7393912935532
41,2,1,41,195.67686512043622
42,2,1,42,114.24116173760936
43,2,1,43,121.05882778497285
44,2,1,44,180.8395051703207
45,2,1,45,151.32235704408797
46,2,1,46,135.5677591858311
47,2,1,47,474.97590790900637
48,2,1,48,105.02694559364674
49,2,1,49,182.27890580786334
50,2,1,50,180.94120858540967
51,2,1,51,464.72389379359686
52,2,1,52,179.94771702444336
53,2,1,53,103.51583332164448
54,2,1,54,112.58008527714964
55,2,1,55,76.4351961906089
56,2,1,56,186.2711082289294
57,2,1,57,72.15291374767628
58,2,1,58,211.1658247116031
59,2,1,59,188.0612871535699
60,2,1,60,202.46825291241927
61,2,1,61,72.77736980646029
