,world,hole,sim,x_pos
0,2,1,0,77.03149629565608
1,2,1,1,71.38391342129341
2,2,1,2,74.23805631049427
3,2,1,3,73.8982519779694
4,2,1,4,65.85832594050042
5,2,1,5,78.2845628392986
6,2,1,6,219.04622845615796
7,2,1,7,68.38590584174318
8,2,1,8,92.88197226486518
9,2,1,9,71.50201087920107
10,2,1,10,217.45881000905158
11,2,1,11,92.9811013906084
12,2,1,12,74.62433538050458
13,2,1,13,216.23002408836157
14,2,1,14,79.48902910358831
15,2,1,15,218.93637689923915
16,2,1,16,229.57712279605806
17,2,1,17,213.67949589103227
18,2,1,18,202.10322817310956
19,2,1,19,76.17191388061629
20,2,1,20,213.44306345254472
21,2,1,21,68.68230262294975
22,2,1,22,218.92210437187688
23,2,1,23,67.68139832894538
24,2,1,24,218.971265589391
25,2,1,25,92.98419814843338
26,2,1,26,80.25523051619818
27,2,1,27,211.58216026156694
28,2,1,28,207.24476921306572
29,2,1,29,95.6724329038891
30,2,1,30,81.11686850028688
31,2,1,31,66.50501737478838
32,2,1,32,225.98625280882985
33,2,1,33,92.79082535125181
34,2,1,34,216.33694048404416
35,2,1,35,208.51485991653976
36,2,1,36,71.59169666566034
37,2,1,37,92.75427934956808
38,2,1,38,219.02933234828404
39,2,1,39,77.6257823624531
40,2,1,40,70.68079965092456
41,2,1,41,92.94300015372112
42,2,1,42,92.95311959993685
43,2,1,43,79.55817904853448
44,2,1,44,81.99294814658319
45,2,1,45,78.94988396908978
46,2,1,46,67.4770453851763
47,2,1,47,84.88394139024055
48,2,1,48,69.35961373186417
49,2,1,49,77.17912189997939
50,2,1,50,227.78534432221647
51,2,1,51,226.7669757145037
52,2,1,52,218.1813875415402
53,2,1,53,97.14758277750396
54,2,1,54,221.8532586857027
55,2,1,55,77.85417614805226
56,2,1,56,212.24849148758676
57,2,1,57,73.63645243991499
58,2,1,58,87.50626297107138
59,2,1,59,212.1175225172325
60,2,1,60,69.27256350285172
61,2,1,61,92.96001293925062
62,2,1,62,72.53919790517452
63,2,1,63,79.02424016349097
64,2,1,64,213.26773648328802
65,2,1,65,92.97869687381116
66,2,1,66,67.99872325307729
67,2,1,67,68.49414854803878
68,2,1,68,92.96542382953776
69,2,1,69,223.4900433217964
70,2,1,70,211.011796722111
71,2,1,71,219.0253159224967
72,2,1,72,218.92540473188498
73,2,1,73,219.02513411200647
74,2,1,74,73.58521782109602
75,2,1,75,213.29914860709857
76,2,1,76,79.99767863525801
77,2,1,77,92.92518790337142
78,2,1,78,65.92427622731834
79,2,1,79,219.07454194178402
80,2,1,80,92.88295046050527
81,2,1,81,222.3768745890674
82,2,1,82,92.93913719255687
83,2,1,83,219.0255325908039
84,2,1,84,92.92844725961689
85,2,1,85,218.92156524006344
86,2,1,86,69.8487185907726
87,2,1,87,207.07289220955377
88,2,1,88,219.06682200889966
89,2,1,89,92.86295471446583
90,2,1,90,92.94898550802137
91,2,1,91,75.95175444198482
92,2,1,92,75.21579228849022
93,2,1,93,92.97621538313778
94,2,1,94,77.51664275520092
95,2,1,95,218.9743373405564
96,2,1,96,76.96530149642474
97,2,1,97,215.6978058890501
98,2,1,98,92.96503019050071
99,2,1,99,68.87719909207046
100,2,2,0,443.88406968421884
101,2,2,1,425.0249652613592
102,2,2,2,226.65777876082518
103,2,2,3,367.39531010379727
104,2,2,4,219.40604361113583
105,2,2,5,367.5215956116014
106,2,2,6,367.657374653178
107,2,2,7,367.40878667883936
108,2,2,8,367.53902168913095
109,2,2,9,459.8785679185768
110,2,2,10,421.96395062796427
111,2,2,11,225.1877766730444
112,2,2,12,425.92855369711214
113,2,2,13,425.5834945738293
114,2,2,14,224.62210066235943
115,2,2,15,206.03301459463754
116,2,2,16,427.6859984434294
117,2,2,17,422.3119311893487
118,2,2,18,218.95414279793002
119,2,2,19,420.6895937513524
120,2,2,20,199.31366235912031
121,2,2,21,367.42743412735916
122,2,2,22,403.95328949755987
123,2,2,23,367.4754429984765
124,2,2,24,220.2762360437884
125,2,2,25,208.1809320706948
126,2,2,26,432.9030034875716
127,2,2,27,227.31881346414298
128,2,2,28,367.49150569719905
129,2,2,29,219.85929469794044
130,2,2,30,407.7596771636779
131,2,2,31,418.6669295606819
132,2,2,32,414.9278119081087
133,2,2,33,367.472318100519
134,2,2,34,408.9764129936486
135,2,2,35,432.7961896475366
136,2,2,36,412.07726062623556
137,2,2,37,433.11471457225946
138,2,2,38,422.9353045426996
139,2,2,39,408.6613562472625
140,2,2,40,367.5646988329143
141,2,2,41,367.4582725748483
142,2,2,42,421.47099055407944
143,2,2,43,421.62634963962967
144,2,2,44,436.778574795552
145,2,2,45,423.56072468744725
146,2,2,46,439.54815096656074
147,2,2,47,367.3800811183483
148,2,2,48,229.50954285140241
149,2,2,49,210.65871654713092
150,2,2,50,212.92069382190843
151,2,2,51,367.43945164436724
152,2,2,52,422.1060927765839
153,2,2,53,367.43717863282467
154,2,2,54,213.1642833472569
155,2,2,55,418.5730509338682
156,2,2,56,427.03676324690986
157,2,2,57,419.6510819936217
158,2,2,58,367.3967103566821
159,2,2,59,419.6927135088382
160,2,2,60,203.20094850956517
161,2,2,61,367.3988217880783
162,2,2,62,222.82660708457456
163,2,2,63,208.3037326818848
164,2,2,64,428.33661793285984
165,2,2,65,430.8445511479943
166,2,2,66,214.13599319228044
167,2,2,67,227.3048168088563
168,2,2,68,424.74364406022715
169,2,2,69,218.81026693460092
170,2,2,70,404.72541642647104
171,2,2,71,424.6362375516338
172,2,2,72,419.4738341390232
