,world,hole,sim,x_pos
0,2,1,0,106.99331786851627
1,2,1,1,219.91699202308735
2,2,1,2,65.80464916400929
3,2,1,3,183.62925081895023
4,2,1,4,80.12714786271455
5,2,1,5,97.75889347355029
6,2,1,6,90.19647356627972
7,2,1,7,248.0038803771152
8,2,1,8,73.91931241672667
9,2,1,9,91.0711664845347
10,2,1,10,72.71747878963913
11,2,1,11,113.62176274013254
12,2,1,12,179.0824888916218
13,2,1,13,199.8671728851329
14,2,1,14,143.1709243302964
15,2,1,15,149.874438252035
16,2,1,16,69.99567698575197
17,2,1,17,92.27099591251222
18,2,1,18,92.51836258864033
19,2,1,19,219.18058948091544
20,2,1,20,87.36204315388288
21,2,1,21,232.8981453911405
22,2,1,22,111.31301442334787
23,2,1,23,100.02717224416992
24,2,1,24,83.32807333012198
25,2,1,25,89.41660783873652
26,2,1,26,194.222191450429
27,2,1,27,101.79494228173877
28,2,1,28,131.98036186892946
29,2,1,29,228.24330729784154
30,2,1,30,239.97035946676993
31,2,1,31,226.099597640227
32,2,1,32,87.70841435085102
33,2,1,33,90.40329335838814
34,2,1,34,236.80581366710896
35,2,1,35,99.35393888552629
36,2,1,36,98.30133883018026
37,2,1,37,222.14031439099915
38,2,1,38,100.61862485014099
39,2,1,39,93.7274866182311
40,2,1,40,72.06445483145632
41,2,1,41,92.8317654667334
42,2,1,42,98.89086552060385
43,2,1,43,221.12607578577658
44,2,1,44,456.57628132038946
45,2,1,45,106.8484321801312
46,2,1,46,238.4648844601184
47,2,1,47,77.073503349393
48,2,1,48,92.1130952692442
49,2,1,49,88.64083300817694
50,2,1,50,234.59115466794233
51,2,1,51,228.83579253303188
52,2,1,52,88.16005112042644
53,2,1,53,97.48005684222252
54,2,1,54,81.6272384902573
55,2,1,55,92.7729346893593
56,2,1,56,76.82483677302766
57,2,1,57,212.37056581788107
58,2,1,58,66.77664830860192
59,2,1,59,68.55241588917255
60,2,1,60,222.92547783398678
61,2,1,61,73.91047590434336
62,2,1,62,87.10544398631751
63,2,1,63,224.49728715777692
64,2,1,64,66.23823592241258
65,2,1,65,204.96018239947892
66,2,1,66,250.77284284380576
67,2,1,67,206.29136362616984
68,2,1,68,107.411281724163
69,2,1,69,127.75582875442457
70,2,1,70,112.40211728764855
71,2,1,71,83.26670799560634
72,2,1,72,77.91224666358278
73,2,1,73,88.8362319147833
74,2,1,74,67.90041774104847
75,2,1,75,132.31959011251212
76,2,1,76,81.71944644263547
77,2,1,77,103.81364975683069
78,2,1,78,221.95235219085998
79,2,1,79,88.24265415925588
80,2,1,80,92.34475031305843
81,2,1,81,116.70808669280719
82,2,1,82,69.75921718238524
83,2,1,83,89.03746199047161
84,2,1,84,87.51106625114011
85,2,1,85,88.21821090615248
86,2,1,86,225.93467642710604
87,2,1,87,83.57689554176594
88,2,1,88,221.83711520805917
89,2,1,89,219.3842238688828
90,2,1,90,92.43544606254798
91,2,1,91,88.51761960677854
92,2,1,92,215.44554087891228
93,2,1,93,198.55171562115336
94,2,1,94,86.48453016210497
95,2,1,95,211.5010707523177
96,2,1,96,64.2322279650952
97,2,1,97,370.85422833509733
98,2,1,98,113.75657310417569
99,2,1,99,114.57480205576823
100,2,2,0,367.44812961509433
101,2,2,1,376.3429498919011
102,2,2,2,234.78900965686654
103,2,2,3,533.9558077214222
104,2,2,4,211.4066533223599
105,2,2,5,473.22339380509453
106,2,2,6,403.5198031249484
107,2,2,7,426.6721864458298
108,2,2,8,483.179153408262
109,2,2,9,438.26370851981216
110,2,2,10,449.9608983959968
111,2,2,11,458.1270622652662
112,2,2,12,367.58860996640306
113,2,2,13,206.34828775044912
114,2,2,14,369.3460791040607
115,2,2,15,215.3045330103976
116,2,2,16,180.8050797623824
117,2,2,17,203.81391814014535
118,2,2,18,138.3309321444505
119,2,2,19,204.66794338964317
120,2,2,20,220.58652207066157
121,2,2,21,368.4092020850091
122,2,2,22,456.7185879614599
123,2,2,23,435.6342905961456
124,2,2,24,386.6988199885403
125,2,2,25,185.8385558257512
126,2,2,26,451.4451349428643
127,2,2,27,425.82399885195224
128,2,2,28,228.3975643914284
129,2,2,29,460.33727771376056
130,2,2,30,511.6682768532439
131,2,2,31,428.2050620835742
132,2,2,32,367.3919561485015
133,2,2,33,165.73054742354302
134,2,2,34,227.91641213797126
135,2,2,35,402.66159919718916
136,2,2,36,367.59752469079945
137,2,2,37,486.6792179127579
138,2,2,38,420.98369429398616
139,2,2,39,368.0319938961246
140,2,2,40,476.19721056590686
141,2,2,41,177.1925252461622
142,2,2,42,369.0526312904945
143,2,2,43,505.0624983552655
144,2,2,44,143.03127855961827
145,2,2,45,420.2933904769124
146,2,2,46,167.345979341921
147,2,2,47,464.03890546500315
148,2,2,48,456.1909413903129
149,2,2,49,367.87939747282894
150,2,2,50,212.53032579374658
151,2,2,51,407.25785838917443
152,2,2,52,455.77132335062356
153,2,2,53,402.21687231321204
154,2,2,54,402.21489993969857
155,2,2,55,223.1747551193924
156,2,2,56,202.62174191112837
157,2,2,57,461.64496725029454
158,2,2,58,237.20042572245353
159,2,2,59,461.1195561813367
160,2,2,60,435.28969923601335
161,2,2,61,444.0140132838974
162,2,2,62,429.02732292306575
163,2,2,63,432.6454602851217
164,2,2,64,496.2285765897288
165,2,2,65,499.47842562302975
166,2,2,66,448.0244342730674
167,2,2,67,367.686044450086
168,2,2,68,367.53015363197704
169,2,2,69,214.92615965656944
170,2,2,70,506.87719421671136
171,2,2,71,198.81725804787405
172,2,2,72,181.7468132552662
173,2,2,73,368.7611336816164
174,2,2,74,535.7660160246662
175,2,2,75,431.5797342998558
176,2,2,76,415.84327795489787
177,2,2,77,163.84891667512088
178,2,2,78,425.8052475426063
179,2,2,79,437.7251858296094
180,2,2,80,198.50071918936194
181,2,2,81,436.55855595386464
182,2,2,82,452.37391053622105
183,2,2,83,430.7870300446629
184,2,2,84,416.0864099236563
185,2,2,85,437.7958000459293
186,2,2,86,370.67940843345286
187,2,2,87,367.44866514946307
188,2,2,88,435.87228005841274
189,2,2,89,452.25408901178287
190,2,2,90,490.024329039449
191,2,2,91,218.67548340901467
192,2,2,92,367.9951973809422
193,2,2,93,438.4169689340256
194,2,2,94,411.5048461062492
195,2,2,95,423.6696994975937
196,2,2,96,367.62865435080226
197,2,2,97,182.33071447556335
198,2,2,98,381.3544146944817
199,2,2,99,367.5606310536004
200,2,3,0,514.1325561617507
201,2,3,1,442.1268101654359
202,2,3,2,489.1329264354872
203,2,3,3,479.20135373694677
204,2,3,4,510.7617154617942
205,2,3,5,534.3891746051737
206,2,3,6,509.4024344857835
207,2,3,7,470.83234819995846
208,2,3,8,496.6428221028012
209,2,3,9,385.8774276762418
210,2,3,10,475.4003677591727
211,2,3,11,447.2895834164706
212,2,3,12,507.59998451296224
213,2,3,13,494.5332096694904
214,2,3,14,516.4655953384472
215,2,3,15,481.59202275446427
216,2,3,16,467.9067829660618
217,2,3,17,478.4906687972633
218,2,3,18,519.4318858087686
219,2,3,19,531.8311674870001
220,2,3,20,516.6891607871436
221,2,3,21,510.0714624921447
222,2,3,22,520.2305303473327
223,2,3,23,513.2826688633186
224,2,3,24,520.2787363566196
225,2,3,25,513.5270649840838
226,2,3,26,493.59361622831733
227,2,3,27,508.05193042881575
228,2,3,28,530.3896289683229
229,2,3,29,382.7409765928456
230,2,3,30,442.1033239289247
231,2,3,31,505.6931074374462
232,2,3,32,497.5982731240308
233,2,3,33,521.2062737922483
234,2,3,34,515.1867457045149
235,2,3,35,513.0238064659096
236,2,3,36,531.8688793867598
237,2,3,37,370.3543626650878
238,2,3,38,472.7194944145173
