,world,hole,sim,x_pos
0,2,1,0,65.77765479082956
1,2,1,1,212.71091347266403
2,2,1,2,97.0809927280841
3,2,1,3,99.87909921870467
4,2,1,4,85.81603065876854
5,2,1,5,75.81493807098876
6,2,1,6,84.67927917493179
7,2,1,7,197.66742452977886
8,2,1,8,105.35967973308667
9,2,1,9,207.68257061747352
10,2,1,10,64.71307873324574
11,2,1,11,91.29409569822154
12,2,1,12,86.65997132265448
13,2,1,13,89.61495865235722
14,2,1,14,100.00679687805012
15,2,1,15,82.41461299369112
16,2,1,16,74.30383621270538
17,2,1,17,102.56226044259533
18,2,1,18,85.45552872125496
19,2,1,19,72.39072349546745
20,2,1,20,100.33488250308714
21,2,1,21,98.95882322490392
22,2,1,22,92.79126219516142
23,2,1,23,112.12569870280305
24,2,1,24,98.50858416873085
25,2,1,25,207.41263403650905
26,2,1,26,85.31868676741033
27,2,1,27,100.63377171814516
28,2,1,28,194.27084282170003
29,2,1,29,66.1386198573131
30,2,1,30,91.27282246300652
31,2,1,31,100.16143276432568
32,2,1,32,87.91923622854189
33,2,1,33,83.8730474868004
34,2,1,34,188.66128301897663
35,2,1,35,89.625349330228
36,2,1,36,202.38077623199175
37,2,1,37,109.45720952952192
38,2,1,38,102.89048179045716
39,2,1,39,111.32538935770847
40,2,1,40,96.40773493129751
41,2,1,41,193.49273634065187
42,2,1,42,81.6481948377753
43,2,1,43,97.2090051486291
44,2,1,44,89.34514462655409
45,2,1,45,94.57761587525185
46,2,1,46,102.91321331684983
47,2,1,47,92.6996245292043
48,2,1,48,223.7261039533369
49,2,1,49,104.00943913134614
50,2,1,50,203.75055106961264
51,2,1,51,200.8491634606039
52,2,1,52,231.2616876386523
53,2,1,53,192.5409902089376
54,2,1,54,119.96765890342165
55,2,1,55,84.78790976082435
56,2,1,56,194.74244151999324
57,2,1,57,103.03414405457613
58,2,1,58,70.42906936318143
59,2,1,59,79.99419930778485
60,2,1,60,101.19992673957869
61,2,1,61,80.20387947286531
62,2,1,62,94.28785562972183
63,2,1,63,109.4188890376079
64,2,1,64,88.83971105785074
65,2,1,65,108.53797846840901
66,2,1,66,206.71535043427764
67,2,1,67,207.1334846958034
68,2,1,68,96.4417071971714
69,2,1,69,96.0459851753133
70,2,1,70,210.34299010019186
71,2,1,71,92.1136626623117
72,2,1,72,217.9890754838566
73,2,1,73,194.1649159063785
74,2,1,74,100.92441998504052
75,2,1,75,77.77711195352829
76,2,1,76,76.64318595566111
77,2,1,77,183.7333712330346
78,2,1,78,109.14622109833581
79,2,1,79,109.72179269671905
80,2,1,80,90.48667576521196
81,2,1,81,208.14865182199603
82,2,1,82,94.43022564600584
83,2,1,83,206.29505031396636
84,2,1,84,96.47683905796515
85,2,1,85,99.44630263128555
86,2,1,86,70.89079610590439
87,2,1,87,98.90409219366306
88,2,1,88,104.21134566646717
89,2,1,89,88.95355059397319
90,2,1,90,205.95161182304648
91,2,1,91,197.20360952033053
92,2,1,92,199.11856672205613
93,2,1,93,87.10011619871378
94,2,1,94,110.97565403351122
95,2,1,95,139.46447504970996
96,2,1,96,207.3523849680548
97,2,1,97,94.50672356563882
98,2,1,98,221.05525961569822
99,2,1,99,197.19253123973914
100,2,2,0,456.83879692369266
101,2,2,1,154.6715449727631
102,2,2,2,486.6633566913993
103,2,2,3,454.4030382731367
104,2,2,4,431.86661156984945
105,2,2,5,120.25336738564654
106,2,2,6,497.8275911931492
107,2,2,7,464.10050615530014
108,2,2,8,159.45354334323642
109,2,2,9,436.6676271129919
110,2,2,10,415.2363123657837
111,2,2,11,452.8171764587314
112,2,2,12,458.41003352161573
113,2,2,13,466.05844530797884
114,2,2,14,398.2542626359984
115,2,2,15,451.3011956858362
116,2,2,16,423.70980507478225
117,2,2,17,529.0752350492137
118,2,2,18,488.293524716081
119,2,2,19,451.8940389041814
120,2,2,20,474.64517539488645
121,2,2,21,167.85872463597323
122,2,2,22,369.417649405082
123,2,2,23,205.63690904702457
124,2,2,24,436.7155452109497
125,2,2,25,171.80023904352743
126,2,2,26,432.7716627842124
127,2,2,27,438.1571232360627
128,2,2,28,488.2637034171249
129,2,2,29,433.01410527915397
130,2,2,30,452.9123714974748
131,2,2,31,419.2046768146238
132,2,2,32,487.95422987677364
133,2,2,33,501.1378253831595
134,2,2,34,438.0408451023141
135,2,2,35,406.66885660121034
136,2,2,36,528.4464596312733
137,2,2,37,478.75239404375867
138,2,2,38,478.6355607167549
139,2,2,39,487.9721390986229
140,2,2,40,449.93261831309366
141,2,2,41,470.79890671078135
142,2,2,42,487.7172970445018
143,2,2,43,440.09759111908863
144,2,2,44,476.88249178041104
145,2,2,45,474.36710031509244
146,2,2,46,484.5559967761856
147,2,2,47,432.86415875576205
148,2,2,48,467.4403024141573
149,2,2,49,488.01106698943295
150,2,2,50,491.07629921552314
151,2,2,51,494.7848038350712
152,2,2,52,190.82693087398738
153,2,2,53,461.6839744937371
154,2,2,54,174.75214724298337
155,2,2,55,516.0260803254897
156,2,2,56,210.38779762738105
157,2,2,57,369.9687468367697
158,2,2,58,487.3941844544778
159,2,2,59,509.34319607590993
160,2,2,60,205.1591524252682
161,2,2,61,192.74041428090075
162,2,2,62,192.59070694998127
163,2,2,63,480.3888064138627
164,2,2,64,504.7185385890003
165,2,2,65,426.3317838309465
166,2,2,66,143.42465120047422
167,2,2,67,472.24720430966795
168,2,2,68,449.27949798289853
169,2,2,69,170.28944103252442
170,2,2,70,202.2128523119258
171,2,2,71,434.9132405149416
172,2,2,72,494.36168941600147
173,2,2,73,149.8008894350468
174,2,2,74,201.6677241429834
175,2,2,75,450.4666862747316
176,2,2,76,429.880580705283
177,2,2,77,500.4263987899029
178,2,2,78,442.12303887763494
179,2,2,79,476.78439224124423
180,2,2,80,448.25480384577423
181,2,2,81,463.08242435635054
182,2,2,82,492.1582982265557
183,2,2,83,498.5328159452873
184,2,2,84,520.04524815143
185,2,2,85,205.75536694504487
186,2,2,86,438.9129686418613
187,2,2,87,488.78730931545954
188,2,2,88,433.8877856462542
189,2,2,89,206.4646137759089
190,2,2,90,143.83052861697732
191,2,2,91,192.41489145795342
192,2,2,92,471.7847399213728
193,2,2,93,470.4808074198919
194,2,2,94,454.67242201951103
195,2,2,95,488.7895995208804
196,2,2,96,201.1690252782842
197,2,2,97,507.811305164641
198,2,2,98,204.50392595646588
199,2,2,99,489.02560718579616
200,2,3,0,483.9457378313687
201,2,3,1,462.9636409146874
202,2,3,2,515.3877059695669
203,2,3,3,479.3932747219464
204,2,3,4,487.12332322011395
205,2,3,5,498.47752421590866
206,2,3,6,496.72305917762293
207,2,3,7,532.7501893755071
208,2,3,8,485.8156341229059
209,2,3,9,502.5897090558211
210,2,3,10,492.6112121306945
211,2,3,11,484.534396004174
212,2,3,12,372.76315803415486
213,2,3,13,372.79974869875787
214,2,3,14,489.97863828554233
215,2,3,15,495.6922162701011
216,2,3,16,508.8253915889767
217,2,3,17,490.12126054409435
218,2,3,18,499.3843027915388
219,2,3,19,472.7242229339103
220,2,3,20,375.720180731547
221,2,3,21,502.39892829179684
222,2,3,22,509.1669331088885
223,2,3,23,518.3866370710855
224,2,3,24,495.89670106526916
225,2,3,25,519.4679169283075
226,2,3,26,492.7067104359794
227,2,3,27,499.97482772104
228,2,3,28,507.35599996086074
229,2,3,29,469.16893461410524
230,2,3,30,484.14010663526125
231,2,3,31,482.28968261501115
232,2,3,32,528.9942612621168
233,2,3,33,497.1679950417693
234,2,3,34,366.59258862692343
235,2,3,35,501.3108790578876
236,2,3,36,483.5413204385075
237,2,3,37,502.0563570483273
238,2,3,38,476.11485012545234
239,2,3,39,489.4966006856371
240,2,3,40,498.21814322854124
241,2,3,41,476.948796759499
242,2,3,42,461.3804793839743
243,2,3,43,502.2532746351998
244,2,3,44,485.8803650728981
245,2,3,45,500.4107593388093
246,2,3,46,496.55592121293665
247,2,3,47,475.7785172421721
248,2,3,48,508.96886469441637
249,2,3,49,510.49988999904497
250,2,3,50,489.6101644897798
